dae_0,dae_1,dae_2,dae_3,dae_4,dae_5,dae_6,dae_7,dae_8,dae_9,dae_10,dae_11,dae_12,dae_13,dae_14,dae_15,dae_16,dae_17,dae_18,dae_19,dae_20,dae_21,dae_22,dae_23,dae_24,dae_25,dae_26,dae_27,dae_28,dae_29,dae_30,dae_31,dae_32,dae_33,dae_34,dae_35,dae_36,dae_37,dae_38,dae_39,dae_40,dae_41,dae_42,dae_43,dae_44,dae_45,dae_46,dae_47,dae_48,dae_49,dae_50,dae_51,dae_52,dae_53,dae_54,dae_55,dae_56,dae_57,dae_58,dae_59,dae_60,dae_61,dae_62,dae_63,ID
-0.87199605,-0.2189816,0.18648212,-0.5171194,-0.46833903,0.7564536,0.8664936,0.69042444,0.26433426,-1.310294,-1.0423608,-0.08696462,-0.70642346,-0.55855435,-0.7846612,0.48478663,-0.75416845,0.24846582,0.3740211,1.165807,-0.06523861,-0.09262877,-0.18451728,-0.51520574,-0.24099624,-0.4255166,-1.1705725,0.98803246,-0.097371854,0.7935758,-0.83047086,0.16592129,-1.239108,-0.6741134,-0.7902159,0.11793185,-0.35240495,-0.08123889,0.6999613,-0.08328482,0.31958258,-1.5507727,-0.20879456,-0.6159253,1.4262632,-0.91687244,-0.5655617,-0.20890756,0.5447111,0.04733997,-1.0209211,0.92186636,0.52311176,-0.66342485,0.50742465,0.61210704,0.7622475,-0.9278159,0.10702961,0.39266515,0.46601337,0.74405044,-0.51978123,0.6743281,HO5DVK
-1.2441483,-0.47236052,-0.97519153,-0.50308204,0.060097534,1.1892071,0.9370595,0.86789757,1.0473136,-1.1279229,-0.031038491,0.32823107,-1.147556,-0.4450984,-0.29589385,-0.5453282,-0.3287548,0.13157393,0.019415146,1.6272804,-0.16617386,0.01979803,-0.79172134,0.5811154,-0.41715184,-0.078371,-1.2831806,0.084956974,-0.16221836,0.6134575,-1.9301189,0.5117648,-2.0558922,-0.10355562,-0.8942735,-0.17459151,-0.19771111,0.43675599,0.64084816,-0.8312928,0.7801038,-1.071664,0.05810885,0.31723285,1.2078426,-1.0482852,-0.23687896,0.77338123,0.8243151,0.6360324,-1.0834157,0.08623398,0.50037277,-1.2371465,0.8878077,0.7215928,0.81936586,-1.3912545,-0.44086722,-0.14100464,0.030873863,0.589642,-0.7462055,0.30641147,BUWY18
-1.3868097,-0.3625623,-0.8204065,-0.7223527,0.08448137,1.2794312,1.2001078,0.85803396,1.1256354,-1.0666261,-0.059929647,0.28061178,-1.0827729,-0.4951056,-0.18503554,-0.49602273,-0.22791053,0.11521825,0.04428261,1.9474857,-0.24010804,-0.21309419,-0.8336023,0.63588744,-0.35132807,-0.15634848,-1.4040811,0.14406255,-0.26552397,0.6296711,-2.0566652,0.53851277,-2.1182768,-0.07399348,-0.8404965,-0.1724682,-0.20497222,0.39529172,0.76128393,-0.6319332,0.98986137,-1.0269458,0.12196464,0.21410568,1.4685556,-0.91938704,-0.48255694,0.79060566,0.7696211,0.4561545,-1.1639631,-0.025152002,0.4383341,-1.4319927,0.81133986,0.9909153,0.8854681,-1.6520282,-0.33760172,-0.0038640627,-0.030722009,0.642924,-0.6820028,0.45064926,1N611M
-1.1489915,-0.31883755,-0.6723065,-0.22584842,-0.09627091,0.9058779,1.0321653,0.7819521,0.8841288,-1.2121848,-0.26928005,-0.106984265,-0.982008,-0.50108874,-0.20933211,-0.0527944,-0.6835296,0.1185101,0.08079209,1.4633635,-0.07367615,0.29215837,-0.43122053,0.077305436,-0.118284605,-0.08393009,-1.2352345,0.37829125,-0.031556197,0.8165887,-1.524162,0.12700328,-1.7309487,-0.38699064,-0.9720473,-0.020571312,-0.1639545,0.37148297,0.59194994,-0.65490705,0.8210612,-1.6547989,0.061825976,0.079634935,1.1928039,-1.1848451,-0.30711502,0.3647375,0.9488966,0.5644769,-1.0836062,0.434009,0.3290482,-0.92258805,0.5160519,0.4928681,0.70945835,-1.2422733,-0.23936373,-0.12176405,0.43544874,0.88822114,-0.5907508,0.43533975,ZMK45M
-0.57845974,-0.52660733,0.2102173,-0.47688663,-0.55741745,0.62088907,0.35432896,0.7101367,0.031938788,-1.3572912,-1.115397,0.026771655,-0.78202736,-0.7225201,-0.8765295,0.42454946,-0.794193,0.37153697,0.6601619,0.80139756,-0.038822334,-0.10400015,-0.12131693,-0.44331783,-0.4393937,-0.4122852,-1.0679183,1.087783,0.018081624,0.74764687,-0.60803413,0.2670737,-1.1655407,-0.65729886,-0.713364,0.15381053,-0.41758537,-0.07376737,0.61883503,-0.1702978,0.09077299,-1.561762,-0.2907648,-0.5986915,1.273434,-0.8127865,-0.3838306,-0.38324806,0.3970549,-0.07712582,-0.75140214,0.89695865,0.5357987,-0.45389366,0.495818,0.5198787,0.72193116,-0.52696866,0.0051208534,0.32566974,0.42481437,0.66007316,-0.7085679,0.44033697,46L5BE
-0.3638593,-0.057887424,0.12183347,0.21322544,-0.58498734,0.5429752,0.15579124,0.6671211,0.042282775,-1.4229273,-0.8039619,-0.10508932,-0.73483485,-0.15088642,-0.72399485,0.36791092,-1.1609691,0.16663031,-0.05231374,0.6046774,-0.093533136,0.4039712,-0.088724755,-0.77118564,-0.13079973,0.066816024,-1.0851277,0.6727071,0.37683517,0.7146447,-0.46453643,0.102760576,-0.7976319,-0.8373695,-1.1044067,0.2819941,-0.38161027,-0.19629326,0.29350698,0.08165943,0.092704356,-1.8162951,-0.3596782,-0.8409142,0.8875911,-1.367097,-0.038880292,-0.22623709,0.5520495,0.44655377,-1.0838844,1.3655239,0.5979172,-0.29930288,0.2149351,0.09895185,0.59855014,-0.74049723,0.046038654,0.113086954,0.69948095,0.8625142,-0.43274662,0.53306705,2GJUS0
-0.5782396,-0.5264914,0.21055765,-0.47683635,-0.5574925,0.62092537,0.35432753,0.7100694,0.031758394,-1.3572836,-1.1154258,0.026509693,-0.7820182,-0.7225662,-0.8762403,0.42444158,-0.79411733,0.37154052,0.660242,0.8015601,-0.03882849,-0.104285695,-0.12119535,-0.44330046,-0.43932435,-0.41215497,-1.0677304,1.0876461,0.017861808,0.74779236,-0.60791385,0.26709715,-1.1656139,-0.65731746,-0.71325207,0.15400796,-0.4176377,-0.073987186,0.6186531,-0.17039548,0.090674795,-1.5616226,-0.29077548,-0.5985496,1.27344,-0.8129049,-0.3838402,-0.3832064,0.3967962,-0.076994054,-0.751532,0.89689326,0.5355558,-0.45415857,0.49586836,0.5198189,0.72187275,-0.52703303,0.0051818937,0.32577664,0.4246978,0.6599509,-0.70856714,0.44046503,E1LU95
-0.4194469,-0.4607755,0.02991386,0.11236078,-0.64927256,0.5214799,0.18756884,0.53462946,-0.16221581,-1.3668457,-0.9018626,-0.28538758,-0.82414424,-0.5540109,-0.7722068,0.6738242,-1.1807253,0.2879129,0.25716555,0.40550482,0.1579342,0.1895295,0.11863799,-0.88795364,-0.050644513,-0.06917801,-0.7998632,1.0259143,0.40106088,1.0114274,-0.2960611,0.11306898,-1.0137073,-1.0054272,-0.910829,0.2579401,-0.31242484,-0.2016452,0.7565241,0.04527133,0.017502936,-1.3412344,-0.27509877,-0.63871926,0.89269006,-1.3070235,-0.21391529,-0.54127693,0.68101066,0.36431736,-0.92597234,1.3855095,0.38059807,-0.52940273,0.5440168,-0.04769253,0.74025106,-0.37422886,0.17041002,0.10762047,0.9413774,0.987959,-0.38917658,0.57169276,3WL740
-0.07422507,-1.538583,-0.3056898,0.30024666,-0.95598376,0.15654057,-1.0907245,0.2944653,-0.9563472,-1.3744936,-0.9436804,-0.7757194,-0.7885112,-1.5102842,-0.8560407,1.5813464,-1.5587903,0.7881109,0.97879374,-0.5483181,0.36587772,-0.27879888,0.060317133,-0.58586466,0.39385816,-0.18215756,-0.20559905,1.6378847,1.5066509,1.3898476,0.3939229,0.17097497,-0.55387914,-1.0047483,-0.81162375,0.3715356,-0.27992913,0.14664014,1.8343129,-0.028497666,-0.11606435,0.12813962,-0.18033648,-0.23163228,0.5666478,-0.9865656,-0.12388108,-1.605339,0.49780807,-0.64992094,-0.29282555,1.3699403,-0.28944603,-0.110881545,0.6184952,-0.34869543,0.95300287,0.61497,0.83830583,0.69583166,1.48879,1.541,-0.81205106,0.10777256,WD56PO
-1.2368529,-0.16175199,-0.359642,-0.7163634,0.108044125,0.7349127,1.4571409,0.9663357,0.54677355,-1.3264387,-0.88485855,0.0123504745,-0.99883235,-0.3134253,-0.9146508,-0.02017514,-0.4918763,-0.07815817,-0.069623224,1.5241024,-0.22577924,-0.05337977,-0.3681056,-0.24452907,-0.37469298,-0.4653133,-1.1924601,0.38884628,-0.5488688,0.8715035,-1.4970545,0.2123047,-1.7465135,-0.56881773,-1.1353397,0.019123055,-0.36713073,0.025856232,0.5736014,-0.77799773,0.43561083,-1.244207,-0.27369303,-0.4422358,1.3731058,-1.139042,-0.93352354,0.35119757,0.70839477,0.63471615,-1.1367188,0.76359904,0.35998258,-1.2308607,1.0845183,0.34130418,0.60659385,-1.4048612,-0.26287347,0.1774517,0.254848,0.7087886,-0.59967065,0.64981234,ZGEEHP
-0.027321622,-1.7794328,-0.52977693,0.44674975,-1.0230073,0.15985225,-1.4595264,0.22864392,-1.0573528,-1.3520477,-0.8000907,-0.741471,-0.83575445,-1.6748077,-0.8541757,1.6064355,-1.609324,0.91261053,1.1187338,-0.82880527,0.41987088,-0.28678262,0.0015417907,-0.39048114,0.45908502,0.00604627,-0.09047739,1.6669544,1.7913041,1.3767828,0.43588632,0.2752323,-0.43132037,-0.9569772,-0.71962345,0.35170463,-0.24106644,0.15150782,1.8848821,-0.0410142,-0.43399146,0.29696655,-0.18959782,-0.06983656,0.40686157,-0.8900692,0.07709121,-1.7094058,0.485512,-0.6508699,-0.18752746,1.3370564,-0.3795882,0.0285289,0.61586595,-0.4623612,1.0007735,0.80594116,0.86630595,0.7144738,1.5453695,1.4957738,-0.8807105,-0.1367597,OP9SY8
-0.091586076,-1.598467,-0.34598717,0.2742666,-0.94565564,0.21484844,-1.0655322,0.2709556,-0.8950272,-1.3568597,-0.9103847,-0.71991944,-0.80265427,-1.5363017,-0.8189509,1.4951755,-1.4943177,0.825132,1.0909337,-0.5317429,0.39516854,-0.2812998,0.030992769,-0.4696784,0.3304195,-0.17760974,-0.19374576,1.6269438,1.4808773,1.3471855,0.30893862,0.1981803,-0.6342451,-0.9341486,-0.7424299,0.33757448,-0.26768208,0.16055243,1.7647034,-0.013881593,-0.11155016,0.11127254,-0.13769491,-0.12587366,0.57890105,-0.9269176,-0.07745543,-1.5436182,0.48918498,-0.6164711,-0.25911883,1.2329599,-0.26932707,-0.14658415,0.6030896,-0.2600079,0.96532327,0.6175543,0.7903745,0.6553813,1.4438034,1.4857577,-0.86794347,0.04839368,VFASQJ
-0.026747921,-1.5806357,-0.34317753,0.41426882,-1.0188903,0.1121942,-1.2955936,0.26268378,-1.0717108,-1.3884879,-0.91481197,-0.82715154,-0.77637035,-1.5408558,-0.92805326,1.7178104,-1.667858,0.8052845,0.91689503,-0.7102986,0.38876158,-0.29422495,0.07265047,-0.6726982,0.5035054,-0.06252156,-0.14716277,1.6656492,1.6700708,1.4366474,0.53009856,0.18677098,-0.38324854,-1.0912716,-0.83243966,0.40703863,-0.2543939,0.09082429,1.951942,-0.042754177,-0.32475254,0.27440202,-0.25135162,-0.3007551,0.45585057,-1.0382177,-0.098746486,-1.7410406,0.4876178,-0.6393197,-0.30643484,1.5380037,-0.32619044,-0.023291094,0.6702858,-0.51638097,0.970375,0.6985102,0.9285554,0.7589888,1.572999,1.5663173,-0.7478711,0.09503861,QWSOGF
-0.632545,-0.431938,0.25807247,-0.40406027,-0.5323209,0.6195309,0.63763046,0.6392804,-0.10074014,-1.3484169,-1.1623138,-0.14262128,-0.7961577,-0.6664002,-0.93259805,0.56773686,-0.8723974,0.27560118,0.45732716,0.8026328,0.02316499,-0.073379226,-0.009021595,-0.73157614,-0.27674735,-0.4469777,-1.0075113,1.0738534,-0.028173639,0.83605146,-0.5575008,0.19153135,-1.2331929,-0.836134,-0.8000496,0.15463981,-0.39598897,-0.20202084,0.6506209,-0.14208266,0.07410633,-1.480781,-0.31621498,-0.7266757,1.2726928,-0.9831689,-0.5194267,-0.4383316,0.55654675,0.17305556,-0.89731395,1.1449821,0.4660838,-0.63697517,0.73303205,0.34359366,0.7160835,-0.56872964,0.08148268,0.27519876,0.6179133,0.7016251,-0.5019541,0.5792153,PANKF5
-0.17344375,-1.077221,0.04706848,0.12603576,-0.9139161,0.2727147,-0.6722405,0.36389977,-0.75775945,-1.3783202,-1.0627877,-0.7420568,-0.67589784,-1.2775939,-0.82559294,1.5220143,-1.468306,0.68618697,0.8232523,-0.13031068,0.30119643,-0.3375237,0.06522908,-0.79542047,0.28996074,-0.3814535,-0.3821225,1.5789694,1.1380006,1.3082436,0.33334035,0.081125975,-0.5755233,-1.0015169,-0.83349,0.39747962,-0.2713307,0.052048773,1.7127177,0.12060154,0.14559543,-0.16143012,-0.18125834,-0.4553771,0.7893589,-1.0580751,-0.3476416,-1.41061,0.4576698,-0.6887408,-0.50527954,1.3928624,-0.105617814,-0.24811181,0.5444892,-0.06963144,0.91473526,0.29297718,0.8134151,0.7417245,1.3185018,1.421071,-0.67115253,0.4428153,J1VEN3
-0.026334414,-1.6451021,-0.4476696,0.48676768,-1.0176405,0.15614575,-1.3724161,0.23597847,-1.0215038,-1.3577265,-0.7708228,-0.7698498,-0.80512905,-1.5566348,-0.8302826,1.591213,-1.6421578,0.8478897,0.97290295,-0.7539324,0.42939195,-0.21760347,0.029937243,-0.5034938,0.497404,0.030814832,-0.1257053,1.6085838,1.7579098,1.3867258,0.45292798,0.23226142,-0.43205035,-1.0128921,-0.75992846,0.3596712,-0.23617418,0.09006237,1.8723783,-0.02196653,-0.38989213,0.17462635,-0.1924196,-0.16561086,0.395693,-0.9763424,0.0637695,-1.658817,0.493882,-0.5456836,-0.2838704,1.4345621,-0.33401453,-0.0031047768,0.6229604,-0.475353,0.994322,0.68384874,0.8492412,0.6670677,1.5320948,1.4998826,-0.74478424,-0.029928252,CS0CDD
-0.2919978,-1.061127,0.027812453,-0.048109956,-0.8539573,0.46355727,-0.50099367,0.3817021,-0.3698178,-1.326661,-0.97898275,-0.45743433,-0.6764207,-1.1942202,-0.6764362,1.1036774,-1.1711046,0.7184313,1.0978886,0.12604181,0.2318715,-0.27032155,-0.09677267,-0.40016466,0.020345472,-0.30850962,-0.5837475,1.4874077,0.8896962,1.0938016,-0.054758895,0.11276875,-0.8067505,-0.73611313,-0.64962626,0.28390646,-0.27985114,0.13431244,1.3021349,0.12615894,0.2008816,-0.62675226,-0.09934813,-0.2552884,0.9995731,-0.87620753,-0.11130667,-1.0482571,0.39985055,-0.6461201,-0.47981066,0.9385783,0.10119494,-0.27504164,0.2624222,0.36283368,0.93159944,0.13937013,0.5875049,0.59385085,0.969145,1.2264016,-0.8853499,0.3086652,SGC2RT
-0.30421978,-1.2766591,-0.13425174,0.008122062,-0.75800884,0.3478461,-0.43040738,0.38733447,-0.48285785,-1.3330455,-0.9822459,-0.55127877,-0.78038687,-1.29572,-0.6837571,1.1223577,-1.2375255,0.6972854,1.0750881,-0.031788412,0.3157928,-0.20446363,0.025014188,-0.42534417,0.100504555,-0.33604872,-0.42573527,1.4603153,0.9238388,1.2462825,-0.04220599,0.10335667,-0.96905416,-0.8320817,-0.69787264,0.28051782,-0.309284,0.16096681,1.3310105,-0.017704763,0.16154404,-0.47021586,-0.091302656,-0.105168365,0.87185925,-0.9124562,-0.18009716,-1.1266772,0.5054749,-0.4232598,-0.40269628,1.0185672,-0.07728332,-0.36144945,0.54149365,0.057712242,0.9009237,0.24277899,0.57906157,0.46861133,1.1366792,1.3418983,-0.85615855,0.19960102,793XJM
-0.36924976,-0.9363764,0.14036776,-0.11996982,-0.7797488,0.434233,-0.21736863,0.40759012,-0.36054346,-1.3093929,-1.0236218,-0.52304536,-0.6619992,-1.1574314,-0.62445706,1.1033895,-1.1465327,0.6594409,0.97325563,0.29547915,0.2022215,-0.27887902,-0.027976483,-0.50035506,0.0889059,-0.41778043,-0.59232223,1.4261214,0.73349583,1.1425086,-0.07573735,0.08099487,-0.905316,-0.79497164,-0.677828,0.29418722,-0.29107645,0.099132985,1.2820641,0.112889454,0.30329055,-0.7467662,-0.09411181,-0.32028532,1.0444535,-0.9104935,-0.2339993,-1.0077338,0.4114797,-0.51330227,-0.57021874,1.0193594,0.031556968,-0.44212613,0.4306165,0.28995472,0.9090804,-0.019946279,0.5705551,0.5496494,0.9591187,1.1890453,-0.7287076,0.43507454,H3DZLL
-0.01690813,-1.5936257,-0.37928408,0.44467664,-1.0166404,0.14573786,-1.34292,0.2641318,-1.0429847,-1.370979,-0.8440093,-0.7815137,-0.7855947,-1.5415515,-0.86602056,1.6120973,-1.6328177,0.8281226,0.9531996,-0.72276187,0.3957416,-0.24940798,0.03626989,-0.5705886,0.4705307,-0.024815438,-0.1531192,1.6244333,1.6932353,1.3928589,0.47752452,0.21772656,-0.41248766,-1.0295985,-0.79046905,0.38001183,-0.25604337,0.09353083,1.874971,-0.03820013,-0.35581538,0.1940406,-0.22800267,-0.24470209,0.4379103,-0.98954076,0.018385591,-1.674347,0.47094014,-0.60472846,-0.29097512,1.4592253,-0.31190246,-0.0074434173,0.6074488,-0.46698254,0.9734877,0.6827196,0.8654975,0.7061468,1.5259607,1.5192254,-0.7728763,0.025909804,VUHADA
-0.26010987,-1.1423634,0.012650924,0.011526753,-0.8371094,0.34662876,-0.46027517,0.3653997,-0.593454,-1.3411446,-1.0467683,-0.6438475,-0.7008129,-1.2786276,-0.7417363,1.3254704,-1.3146514,0.698585,0.9782775,-0.015780073,0.28701425,-0.29708087,0.020967899,-0.5961873,0.18590958,-0.41942224,-0.43706915,1.5313898,0.99053174,1.2570769,0.12062668,0.093432344,-0.7997817,-0.8902215,-0.74273187,0.32335556,-0.28556126,0.10355436,1.5195303,0.08830669,0.22579016,-0.36310735,-0.11350135,-0.29807755,0.88706046,-0.95787,-0.27979887,-1.2454414,0.47002384,-0.57976854,-0.47852364,1.1757,-0.082169235,-0.3570058,0.5382115,0.071215875,0.9152871,0.22698517,0.6979195,0.6202426,1.1913956,1.3231903,-0.749429,0.36290154,U2MI1F
0.011776309,-1.6218818,-0.3697556,0.4113485,-1.0984068,0.31841624,-1.5011982,0.19754992,-1.006532,-1.3148131,-0.74516803,-0.66323876,-0.7292902,-1.5863259,-0.84505284,1.5403327,-1.5213037,0.9736789,1.1799847,-0.7221632,0.3824502,-0.30476892,-0.15054366,-0.35384545,0.3614649,-0.037429426,-0.16527879,1.6496269,1.7401935,1.2509081,0.41655472,0.32439947,-0.37506428,-0.85898197,-0.6061577,0.33299175,-0.2261386,0.09580084,1.8815187,0.077768914,-0.42046896,0.20257072,-0.16967496,-0.21372104,0.48391995,-0.7935497,0.22842327,-1.623819,0.34078056,-0.7232564,-0.22968052,1.2307174,-0.21910489,0.030240621,0.4559098,-0.17098337,1.0260249,0.6791826,0.85175675,0.77462274,1.4082686,1.3311441,-0.8895801,-0.050233934,92QW7A
-0.4543033,-1.1301515,-0.124683,-0.10044978,-0.6873736,0.55996996,-0.07846805,0.37285054,-0.18767156,-1.2995589,-0.86713946,-0.29787546,-0.8329498,-1.1110228,-0.66638386,0.782062,-1.0274513,0.61650306,1.060498,0.23262727,0.34587213,-0.12066982,0.0141819725,-0.3613692,-0.108886406,-0.19185624,-0.49068424,1.3081262,0.58892417,1.1374773,-0.34031904,0.1765597,-1.2002933,-0.753615,-0.538365,0.18032292,-0.27170587,0.004994425,0.9255573,-0.0020580352,-0.035377055,-0.78993297,-0.102812044,-0.08752433,0.93902355,-0.90382606,-0.16931762,-0.77171713,0.48348117,-0.006890327,-0.55950624,0.8286984,0.123170994,-0.5785696,0.62105685,0.18679439,0.9125393,0.020383937,0.3397346,0.24992166,0.89995396,1.0518632,-0.8425121,0.26900178,6U35P7
-0.90289146,-0.6323011,-0.051590737,-0.63135654,-0.34369457,0.74339634,0.73794526,0.6940288,0.3455541,-1.21481,-0.8793569,-0.06319857,-0.82058334,-0.91819197,-0.52339053,0.2725529,-0.54225886,0.41529086,0.77591753,1.2081655,-0.008784708,-0.22683783,-0.2176994,-0.0005348046,-0.3543383,-0.44041198,-1.0581877,0.95915294,-0.1642343,0.89085376,-1.0489062,0.25633782,-1.5977987,-0.44502032,-0.57865006,0.09908748,-0.32642353,0.18060617,0.7497246,-0.34912667,0.48379552,-1.440419,-0.037037957,-0.14034571,1.4626106,-0.7185161,-0.40302446,-0.16901858,0.40471268,-0.03904508,-0.7159295,0.43023932,0.2855613,-0.8633045,0.49199933,0.71615,0.79652554,-0.8139406,-0.0062457616,0.29180253,0.32226956,0.7881017,-0.8726402,0.40767878,1CASJE
-0.29700255,-1.1554896,-0.14316662,0.0373855,-0.73510087,0.28602076,-0.33202124,0.43017736,-0.48825294,-1.3519789,-1.0660183,-0.6151731,-0.8476499,-1.2391074,-0.7269171,1.2085084,-1.3076296,0.5930584,0.895604,-0.033595562,0.2892551,-0.18167031,0.14462698,-0.61980176,0.12928613,-0.30874944,-0.4312405,1.4479911,0.8492487,1.3216056,-0.0048013506,0.06039383,-0.92536706,-0.9526446,-0.81039083,0.33968377,-0.31219962,0.117880695,1.3384753,-0.06707945,0.19004346,-0.49287146,-0.14325182,-0.1699499,0.83744466,-1.0616938,-0.3251677,-1.1173499,0.58119446,-0.33893278,-0.48670647,1.1862462,-0.07565315,-0.41420996,0.6389777,-0.13085386,0.83637697,0.2942637,0.583401,0.43324634,1.2100406,1.3728366,-0.7521595,0.30788112,O0ZDBX
-1.5960795,-0.5995133,-0.6830947,-1.723489,0.6920189,1.1035842,1.872779,1.1023436,0.71241385,-1.1527514,-0.587507,0.62819666,-1.267532,-0.6513733,-1.124416,-0.88116354,0.27310103,-0.03468658,-0.010935412,2.4046295,-0.623216,-0.940928,-0.9298762,0.7190919,-0.9442924,-0.80644137,-1.6222737,0.013728106,-1.0418783,0.549063,-2.4692721,1.0956099,-2.7466269,-0.02610081,-1.0387452,-0.26733276,-0.64705896,0.22287717,0.90492886,-1.159195,0.8846253,-0.11358859,-0.25720924,-0.29045808,1.9163402,-0.50517446,-1.2526962,0.86245954,0.5421658,0.48720518,-0.9816666,-0.04837674,0.3751361,-2.2772663,1.8783846,1.073666,0.7468554,-2.0796695,-0.6031386,0.13418774,-0.4037027,0.44192213,-0.6720062,0.44279033,DWDR05
-1.4623854,-0.21913323,-1.0950394,-0.5488501,0.48812532,0.93291706,1.3843262,1.1971691,0.9691773,-1.1381081,0.07985935,0.12972274,-1.4008135,-0.37134075,-0.33597466,-0.6991251,-0.42874563,-0.14879104,-0.4142907,2.002634,-0.47061446,0.14472266,-0.8657272,0.47399995,-0.32229757,-0.028765885,-1.4696434,-0.29657665,-0.40602547,0.8228032,-2.179847,0.54965836,-2.2687576,-0.19466196,-1.434753,-0.124672696,-0.30616635,0.5705028,0.6759541,-1.259586,1.0957633,-1.1869239,-0.06730232,0.05316247,1.3804849,-1.2715198,-0.5909774,1.0036749,1.1161779,0.7434011,-1.2306192,0.2530439,0.22059704,-1.6475154,1.0633212,0.4076916,0.50796485,-1.9551207,-0.60476494,-0.20939936,0.12436827,1.024533,-0.5403034,0.38290393,L94D7O
-1.6573474,0.03134355,-0.49658194,-1.3692639,0.5553593,0.9090877,2.096415,1.2139083,0.73509985,-1.2437876,-0.74483365,0.15867943,-1.1896465,-0.42910454,-0.95431286,-0.32326922,-0.101344995,-0.27648243,-0.27089888,2.2885091,-0.6403394,-0.6016368,-0.7019134,0.18155822,-0.4785777,-0.6879567,-1.5412027,0.11852945,-0.9589272,0.73788786,-2.1446683,0.59140563,-2.2153447,-0.33375558,-1.2820382,-0.10944679,-0.4748316,0.11589434,0.86441755,-0.87618697,0.9922227,-0.80390525,-0.24467297,-0.62690663,1.8705379,-0.8809941,-1.5542665,0.76712155,0.7676228,0.4446551,-1.2687547,0.44169524,0.28126645,-1.9637715,1.4345789,0.7665299,0.57044613,-2.128384,-0.36931375,0.31330562,-0.058735967,0.705935,-0.4736566,0.76726985,EEQ4EB
-1.6140912,-0.352149,-0.4479482,-1.8566911,0.71753705,1.0162094,2.0606878,1.1766241,0.5703926,-1.2282654,-0.8439431,0.58342975,-1.219389,-0.5870887,-1.3298028,-0.78491104,0.2806694,-0.13126919,-0.11280913,2.4426987,-0.77101713,-1.0366943,-0.87674177,0.5224102,-0.97944593,-0.982698,-1.6785624,0.07919582,-1.2064921,0.49111462,-2.3818662,1.0973392,-2.607019,-0.11252952,-1.1419495,-0.24976726,-0.71744907,0.122970514,0.9425518,-1.1271176,0.9206173,-0.20499206,-0.36114746,-0.6361216,2.0311713,-0.4463926,-1.4842514,0.8076186,0.49867076,0.39885917,-1.0190926,0.14653715,0.4040019,-2.290309,1.9151864,1.1016233,0.6576585,-2.194091,-0.56818056,0.25903293,-0.4014249,0.37245545,-0.56015885,0.5655364,RMTR6D
-1.405606,-0.1955843,-0.32836267,-1.6555594,0.4920142,1.2157516,1.7777929,1.1108083,0.8016098,-1.1883949,-0.6268165,0.68616945,-1.1051334,-0.42893508,-1.0657241,-0.8910877,0.26100457,-0.09647934,-0.318697,2.4138227,-0.8234218,-0.99856997,-0.97771865,0.58733857,-0.9014941,-0.79198074,-1.7460227,0.021740373,-1.0120575,0.29338604,-2.328332,1.1321437,-2.3919063,-0.056657016,-1.0382977,-0.26962334,-0.6088894,0.042182717,0.8956351,-0.8934846,1.0827863,-0.4517421,-0.34517556,-0.68865216,1.8974041,-0.46040523,-1.1947908,0.9240961,0.43609095,0.44555885,-1.1826452,0.06319904,0.61311454,-2.065336,1.4983305,1.3600068,0.74295235,-2.1562557,-0.5468773,0.30191854,-0.45108277,0.12646596,-0.4476556,0.68522656,YAKUJ6
-0.26490387,-1.0810801,-0.04308371,0.069693856,-0.8004509,0.5640572,-0.45268896,0.3559915,-0.1949387,-1.2975153,-0.7356342,-0.36180466,-0.73544526,-1.1277932,-0.41086176,0.72562134,-1.0461795,0.71962845,1.0737637,0.18222402,0.2778778,-0.11218085,-0.080805,-0.21254222,-0.034832794,-0.09991905,-0.5329524,1.2631192,0.7528749,1.0419346,-0.2523915,0.20289004,-1.055614,-0.67628634,-0.51778215,0.24483491,-0.27839267,0.05467777,0.98879296,0.046205297,0.051871095,-0.90174115,-0.054207455,-0.06360603,0.8826172,-0.8524277,0.15041134,-0.7794948,0.38769287,-0.16788973,-0.5319258,0.7537527,0.13814941,-0.3935098,0.29274422,0.35380605,0.9302916,0.016245974,0.3659559,0.30137122,0.8489734,1.1113095,-0.87159437,0.21749446,8V0FKZ
-0.51636314,-0.664284,0.2164802,-0.15480539,-0.6955032,0.60121614,0.11279043,0.4643077,-0.014221233,-1.237536,-0.87163264,-0.35426039,-0.663017,-0.9260098,-0.37344003,0.6195698,-0.94456774,0.5541358,0.8712441,0.7251521,0.17528434,-0.10556246,-0.048292603,-0.29366967,-0.039555248,-0.25243273,-0.7438576,1.1348696,0.32101655,1.0547429,-0.40695602,0.077244565,-1.1676137,-0.6357791,-0.5692786,0.25418386,-0.28628388,0.06418723,0.83960986,0.105137385,0.22620301,-1.3456517,-0.053836446,-0.21124001,1.1559095,-0.9157528,-0.121001594,-0.58869255,0.368811,-0.1458201,-0.73921514,0.8020818,0.148151,-0.56806344,0.3039703,0.47595316,0.8841136,-0.4338333,0.31995088,0.32970062,0.67224044,1.0125941,-0.66515005,0.4187753,64871V
