ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
JJJXYI,1043.1257528830315,278.7285647446458,154.95182141680397,176.3936614497529,0.29,0.816,67.35404184514003,64.457,4.486389640856672,0.05175829054365732,5.810508629324547,0.998390332125206,26.4134
J88T30,1353.5318426688632,388.3658968698517,208.4399960461285,364.109178583196,0.53,2.02332668863262,74.88434827018122,86.883,5.892424355848434,0.10097662009884684,11.271589489291598,1.179079377265239,24.015079275123558
K1DX3J,895.5931285008237,628.0780565074135,249.89718698517297,245.94830560131794,0.43,1.618,74.59958879736408,119.60675387149915,8.043018009884673,0.08536285337726524,7.125593031301483,1.4272543657331136,37.859757380560126
0CIDG1,1270.800539538715,499.2888533772653,256.73600560131797,225.2684301482702,0.39,2.579,69.23262240527183,122.02538846787479,4.054993525535421,0.04741446537067546,5.9090251630971995,1.1262867578253706,24.31249963756178
3SWQIC,1246.3317833607907,227.11052026359144,156.18630000000002,238.68700988467873,0.36,1.178,75.91706589785832,68.64532092257001,3.3474726425041186,0.04376532273476112,6.096460731466228,0.9579795963756178,23.22716006589786
70VKNJ,1136.598514003295,352.60354003294896,174.25658286655684,224.981,0.42,1.617,75.48623426688633,71.61891268533773,5.212649021416804,0.10624265041186161,7.0076560527182865,1.2331435782537068,25.403647314662273
UZJOJ0,868.697676276771,2183.469876771005,772.8353194398682,359.0540790774301,0.65,3.530946952224051,97.431,201.6351242174629,9.06739616144975,0.16445023756177926,8.204047970345965,1.7435151795716637,32.52413527182866
HBWLJ4,1063.9729514003295,195.40594052718285,130.36550181219113,150.844368369028,0.31,0.659,72.25340823723229,70.214,3.600416032948929,0.033831542635914334,5.485065103789127,0.9722685805601318,23.2167
1NLT58,599.4456144975288,630.6110494233938,170.07484184514,117.74678253706752,0.5,1.5099084217462928,102.745,124.04524942339373,6.492676540362439,0.03849024899505765,5.526763495881384,1.3184618517298188,46.91094820428336
OYTYGS,800.8238121911038,327.87488929159804,143.74108138385506,164.88235914332785,0.31,0.886,76.5286705107084,71.46728237232288,5.67136979571664,0.09234074955518948,6.1261554135090615,1.415777766062603,27.91313438220758
FKZDME,558.6854135090609,3419.326872817134,700.3571018121912,231.5375021416804,0.62,3.58556803953871,99.92492191103788,213.1726197693575,10.975863822075784,0.11772207578253711,5.693581301482702,1.6229371828665569,82.50429909390442
ELQ314,1124.9651705107083,872.1457095551895,313.04470164744646,336.40790461285013,0.52,2.225,96.77810247116969,123.14992652388797,10.467352619439868,0.15467836112026365,7.262160622734761,1.5437553476112027,38.3177
UJUBTI,1307.5279365733115,897.6607275123558,313.7348136738056,309.5659308072488,0.605,2.743,81.01655156507414,138.68375123558482,8.661757594728172,0.15145639011532133,9.038248092257001,1.5081040560131798,28.3030186985173
Y5TRK8,538.8129769357496,208.76416573311366,89.3566960461285,83.69633509060955,0.15,0.43,69.33707710049424,75.36873970345964,3.297995874794069,0.009544480000000001,3.836496523887974,0.7754056082372323,25.986559472817135
02TS0V,1077.2095667215815,1034.3865970345964,280.3486695222405,249.0126757825371,0.68,1.579,93.679,109.62464579901153,8.273570283360792,0.09822928698517298,10.968982372322891,1.3932348303130146,39.10130504118616
740KY4,883.5195601317957,1365.2368863261945,481.8260164744645,276.6015815485997,0.93,2.865,115.25306128500824,98.9259410214168,6.315764197693574,0.03593128336079077,9.947754434925864,1.2569575090609555,38.868239604612846
JDQ5LF,1280.4301511532128,1072.0852591433277,425.72672718286657,352.73678056013193,0.7401745584843493,3.117,90.70390049423393,156.547,8.28813299505766,0.08621898454695223,11.213579308072488,1.3914932454695221,28.208707347611202
YTFCZG,582.8342240527184,279.75893080724876,100.81971400329489,90.62485304777594,0.18708142438220748,0.35752857364085666,71.95877199341022,66.90275024711697,3.425729341021417,0.009556040902800659,3.8407598286655684,0.8413765512355849,26.863216606260295
AIRAYZ,893.9782850082372,596.3839332784183,134.45588138385503,154.72469802306426,0.4,0.908,76.22767294892917,99.8037199341021,4.59931552553542,0.06825585090609552,6.240014118616145,1.2846410247116968,26.94144794069193
9BGBF2,616.106126029654,215.2725747940692,94.70473986820429,101.76641614497528,0.19,0.464,68.40370016474465,93.59083772652387,3.6252551037891267,0.022473721812191105,4.045042200988468,0.8212050257001647,27.4446352553542
7FBNZ2,1090.6249794069192,576.468180889621,172.0956622734761,212.62668616144975,0.4,0.921,88.51056803953871,60.896085008237236,4.840673874794069,0.10873542174629318,6.518421133443163,1.3124091433278418,30.174942998352552
GA1W05,799.7079093904448,402.1789456342669,160.27155766062597,150.1803240527183,0.38,0.895,81.159,59.157493574958814,4.806794863261945,0.030580584645799012,6.5345232948929155,1.1498447677100492,30.310715881383853
92ASDK,931.5802207578256,949.4214835255355,287.8779222405272,304.55909060955526,0.745,2.961,87.8578736738056,123.35949752883032,9.663436398682045,0.10270144382207577,8.789243634266887,1.558821416803954,41.4255
G3PFLU,1061.9280049423394,1787.4368640856671,621.6504296540362,305.33564909390446,1.03,4.972373311367381,105.657,184.81138912685338,7.1042188830313036,0.09743402817133442,9.554385990115321,1.5231690049423392,47.7377
DEK09X,660.2481350906096,358.30471482701813,138.08021252059308,144.509960461285,0.22,0.436,69.17549917627677,62.832534761120264,4.332955700164744,0.062462162339373975,5.617427143327841,1.2117144382207579,27.7885
1KXTW2,920.005,835.5916794069191,191.64288336079073,259.7403312191104,0.56,1.2700446293245469,81.20733377265238,119.84949752883031,4.733427400329489,0.0725295968369028,7.800346840197691,1.3290933443163098,29.5042
0XN8EA,1087.0400197693575,539.1704746293245,138.85000766062603,150.4999392092257,0.45,0.402,85.9844859967051,67.46073146622734,4.277581818780889,0.03937402714991763,6.89963739044481,1.1814180131795717,27.850225403624385
1IX3SM,809.6253805601318,304.87355024711695,137.06355148270183,208.32477627677102,0.37,0.8143545700164746,79.79853904448105,86.31104645799012,4.539162833607907,0.07869296385502471,6.367740168039538,1.3018003756177923,27.9277
961IJW,876.6045453047776,515.5314823723229,149.8483950576606,225.12,0.37,0.689,75.15512701812192,73.0317528830313,4.708143228995058,0.0721306160461285,6.15442608896211,1.3539557034596374,28.2258
UDYDOX,602.0463121911038,343.3380556836903,120.32939044481054,101.716,0.37,0.531,85.43508336079077,74.73718714991762,5.722125700164745,0.01943861070840198,4.701183650741351,1.3231650939044481,31.09642182866557
0T0P42,1057.275747940692,1463.3289123558482,293.6598629324547,377.9679199341021,1.39,2.899,87.29889621087315,103.86321943986819,8.623372797364084,0.12699382240527182,10.81762899505766,1.477544827018122,28.9559
VK3HZD,541.7643039538715,247.81433476112025,126.69046919275124,95.55020708401977,0.16,0.4124439314662274,77.62535914332784,42.64546490939045,3.2344587149917627,0.014108820955518946,4.157646731466228,0.7354285057660626,26.2208
4N4C7O,1218.5699736408567,1505.0508285008239,320.2888062602965,303.7333825370675,1.08,2.523,92.181,142.12228731466226,9.22218849752883,0.13115856079077426,10.911650214168038,1.492570115321252,26.4134
RIIPZM,804.6604633443163,2445.5961471169685,407.66198253706756,365.92846326194393,1.25,3.182,90.2827176276771,127.65979835255354,10.242105041186164,0.15131053970345973,8.575242649093905,1.519135644151565,48.744986705107095
HRTJR3,927.6317586490939,2277.309958154858,315.71541186161454,405.51920428336064,1.31,3.072,67.62157133443164,201.02902504118617,9.763018576606248,0.14485855815486004,9.825702850082372,1.5368341021416803,41.43787130148272
EIZ20T,869.1120115321252,1484.9236228995055,279.57999868204286,278.8934911037892,1.47,1.594,82.92895881383855,140.21605897858322,9.70294349258649,0.13202771235584837,9.468696392092257,1.5025976046128502,43.18301663920922
PB3W7T,789.7264563426689,1217.5119064250412,249.28488533772656,305.24165733113676,1.09,2.816,93.20134266886326,117.81966622734761,8.540406382207577,0.126592563756178,8.912181673805602,1.4772210642504118,48.8483
SV71EK,658.2641350906093,958.374984514003,206.07315617792423,208.27635518945632,0.58,1.151,88.0860978583196,68.38042240527184,5.530662184514004,0.10765530906095551,7.236285914332784,1.2532811367380559,37.3787
34KE5T,478.052313014827,1043.9272556836904,195.2610411861614,127.55777001647446,0.55,0.711,89.57843196046129,65.1747176276771,3.7200561449752882,0.028130121976935752,4.905616243822076,0.9662795914332785,31.37802319604613
3CHTJK,507.8172487644151,438.2694485996705,119.64117364085668,87.55876771004942,0.44,0.372,185.36351927512356,48.6710194398682,3.1700550444810545,0.010892580889621088,4.410823822075782,0.867192346952224,30.74766431630971
2JNYFH,955.1716812191104,3005.9707258649078,412.57645403624383,370.6093278418452,1.57,3.038,88.53929983525535,172.81621087314664,9.932924415156506,0.14559681482701814,9.768760570016479,1.4610932289950578,41.1580067545305
JZMTJL,1569.3414695222411,1260.9869205930809,546.1003955518944,224.72842850082372,0.78,1.971,80.88967215815485,54.716,3.5810966754530478,0.04919446504118618,9.868790675453049,1.034223093904448,27.049281630971993
G8L1BN,716.6906482701812,1395.1020148270181,388.3032688632619,252.50069044481054,1.18,1.912,149.34331466227346,66.05530807248765,4.629831143327841,0.03571489163097199,7.367129808896211,1.1494738550247117,45.5451
ELMOBE,753.5047034596375,1233.705467874794,288.2783970345963,392.1798240527183,0.71,2.481,96.91550313014827,140.16384481054365,6.432848181219111,0.10350952619439868,8.482497578253707,1.423058540362438,53.4646
OSDFDY,730.8745296540361,4075.5633607907744,1232.258674629325,205.9059031301483,0.55,3.6009321252059308,87.83804217462932,194.4939825370675,11.608555518945623,0.12688049258649092,6.242778421746293,2.162717644151558,33.07524645799011
UWEOA9,499.50051812191106,3081.0905192751247,652.1097360790774,174.59800955518944,0.43,1.479,86.44,120.74236046128502,9.84204326523888,0.1428556309719934,4.920365060955518,1.9706896210873146,43.49692848434927
BYSJ5L,674.0210642504119,822.3488233937398,156.55296309719932,156.22898039538714,0.67,0.7546507364085666,98.194,64.04810873146623,4.389121647446458,0.03754515716639209,7.5059417100494255,1.109702939044481,36.017106754530474
B27NPZ,802.4542883031303,934.484726523888,285.0846907742999,178.05490197693575,0.51,1.399,93.18052158154859,72.87304151565074,5.997557182866557,0.10428368138385502,8.114973492586492,1.3344151894563427,41.35586960461285
RW2YWE,1022.3428377265238,893.5852705107085,313.26883723229,172.2581515650741,0.68,2.71,88.278,146.68937775947282,3.2353098747940687,0.024064638056013183,7.986829080724878,0.9896764266886326,31.25384382207578
VT9XK5,810.4242899505766,899.8230685337727,275.93300593080727,174.64646911037892,0.45,1.371,91.656,71.3239528830313,6.228875436573311,0.11395011663920923,7.787262200988468,1.3776368863261943,41.11830393739703
U5HX7H,926.914,500.6403953871499,137.50579192751235,132.7977036243822,0.715,0.8828814207578256,92.74373772652389,42.51074563426689,2.8512097232289952,0.030513573344316307,10.346617924217462,0.9277749594728172,26.61874273476112
8Z16NZ,1158.371285008237,1058.2024003294894,550.7992853377265,235.98997792421747,0.57,2.948,88.85084678747941,135.95759439868203,5.068222724876441,0.05148289314662273,8.607260879736408,1.308275406919275,28.34154204283361
BRF2E7,1165.7737866556838,422.9751416803954,178.184,150.40381581548598,0.62,1.944104296540362,107.80439308072488,60.53400164744646,4.71842191103789,0.030761389126853368,8.146261317957167,1.1394018121911038,26.6302
FSH7D5,924.1417611202636,940.7136573311362,266.74994266886324,355.6073970345964,0.6383632988467868,1.545,81.38082504118616,93.06273113673807,8.603387219110378,0.16261782570016475,8.343435894563425,1.7386536309719933,32.62078509060956
5KMN4V,903.5537487644151,1113.7221444810543,291.32589456342674,400.2344039538718,0.8,2.449,91.291,100.05628467874794,8.513074108731466,0.17449974332784185,8.911121143327842,1.6859023789126852,35.72918039538714
GPLYI6,685.3288228995058,1341.75658616145,289.4279752883032,230.07297149917628,0.6,1.209,118.6356550247117,80.53405996705106,4.680130313014827,0.05100604369028006,6.78663534431631,1.110674701812191,36.05203354200988
PG9ZJ5,434.5120164744646,328.44819357495874,99.69988467874794,86.38192644151566,0.20348286556836906,0.28764089126853376,72.81014662273476,67.4330859967051,4.35272589785832,0.011279845568369027,3.751103719934102,0.9926772859967051,25.861487182866558
S68GVS,893.3533031301482,653.5740733113673,257.8419802306425,160.0194909390445,0.58,2.056,103.267,90.64911808896211,5.742437785831961,0.0689971205601318,8.032158810543656,1.349201607907743,35.5547
0BIRV0,460.49947281713344,304.3566714991763,101.03628797364085,84.48519044481054,0.16,0.307,74.40330313014827,40.9831960461285,3.5695172652388796,0.010746024744645801,3.755820906095552,0.8235564563426688,26.6289
KOV2F3,528.5059522240526,3574.0746823723234,760.3094724876447,158.17429851729818,0.51,2.678,82.15,151.181,5.166003822075783,0.07910837163097197,4.846286243822076,1.2215008698517298,37.99962421746294
BPSCYU,504.7316589785832,1617.1294263591437,542.0648827018123,155.6107377265239,0.5,2.041,92.50692289950577,85.74181548599671,6.6860268500823725,0.09483409110378913,5.51478873476112,1.3076465831960462,39.1121
9TYCA5,633.4250823723229,1867.3073116968699,639.5946705107083,236.3114039538715,0.56,2.8357611202635926,84.17228006589785,158.9476355848435,6.692057354200989,0.12891342042833606,5.591080438220757,1.5500357693574958,38.3177
MUCYN4,714.8548962108731,1747.0040098846785,605.6841869851729,173.25301845140032,0.61,3.4192181219110425,91.12350148270181,101.11453245469522,4.671337953871499,0.10400669225700165,7.34326926523888,1.1547041350906095,30.776724975288307
82E4R6,1155.3205634266885,270.5305698517298,149.23896029654034,173.7926911037892,0.5,1.059,93.23643097199341,42.2909557166392,3.3804410675453047,0.04377934197693575,8.026756049423394,0.926068675782537,28.2339
T8FOZC,1130.5193673805602,855.3063416803953,299.1508602965404,233.790418616145,0.6,2.214,100.76,80.00793047775947,5.7416776375617795,0.06484599275123558,10.037065074135093,1.2474883855024712,36.74259924217463
0NA3NE,704.6239291598023,489.62192322899506,157.03810774299836,175.285,0.34,0.92,89.68433772652389,80.78635485996703,4.322323018121912,0.02857947495881385,5.42358770675453,1.0347054398682043,34.8940270181219
0HF20T,481.99355766062604,289.72090774299835,86.83129967051072,70.40618780889622,0.18,0.13881509621087315,75.92764777594728,32.53933443163097,3.5051742998352555,0.005876718415156507,3.475552981878089,0.8371885851729819,26.624190626029655
5SC3AC,474.6906672158155,339.27005831960463,106.49441614497529,93.83992141680395,0.19,0.197,71.02845008237233,72.12361449752882,4.153656471169689,0.013030486490939045,3.850783133443163,1.0051842800658979,28.2339
KM94HV,455.91342174629324,376.99102570016476,116.41543294892917,92.87820082372323,0.19447905568369037,0.20301812355848436,90.4783726523888,40.69672883031301,5.4854302899505765,0.01946328075782537,3.9261132158154863,1.2175007907742998,30.4503
DSOI8P,448.0641136738056,473.3260685337726,104.284,89.21429192751235,0.19994231762767709,0.16011052355848435,69.784,41.99677611202636,5.189814161449753,0.019447254859967053,4.086861420098847,1.3333429423393741,30.498926754530483
LLO8PU,762.217291598023,1269.9871894563428,347.1866820428336,123.38319901153211,0.54,2.347,114.90511532125207,69.86265041186162,5.202527054365733,0.08301333169686985,7.054557914332785,1.2874911927512358,32.778659555189456
V16RNH,1302.0648682042834,269.14475123558486,162.0625255354201,214.83781845140032,0.54,1.6628820428336075,97.032,42.21,2.6690764942339373,0.03442560303130148,11.375346457990128,0.7079660724876441,21.9973
3A449T,597.6109472817134,1240.6522932454695,314.13841532125207,162.62844991762768,0.5,2.096,92.53650477759473,85.11768830313015,5.2150003953871495,0.07996855067545305,5.314511772652389,1.2810439571663923,39.161801153212515
TEAOEW,1207.5488393739704,464.9709169686985,251.61612355848436,140.8597899505766,0.41,2.054,98.4990823723229,57.59727327841846,3.2983290675453047,0.03541310784184514,6.368441350906095,0.9430758563426689,25.181478583196043
NUULV1,1235.658451812191,598.6629087314661,190.78585238879734,146.11610395387152,0.4,1.311,98.53186556836901,40.80418668863262,3.422432583196046,0.03969627970345964,6.409632523887973,0.865225668863262,25.2712
EK83VR,1160.8685123558485,929.4846911037891,307.0415551894563,230.36331219110377,0.78,2.905,123.47415156507415,76.30774200988469,2.9978731136738057,0.03657060751235585,14.991510049423397,0.907699489291598,26.33290963756178
YD7K58,556.5317858319605,1228.1010240527182,269.24535733113674,153.0151271828666,0.52,2.021,88.32857166392093,134.07286062602967,3.5663106062602967,0.03127097113673805,5.301480771004942,1.0161023261943987,41.45320352553542
4ZVIRO,696.8515963756178,233.89741186161453,79.07677281713345,70.95441696869851,0.13,0.3300023123558484,67.16160164744646,37.71117891268534,4.295583868204283,0.004624659077429983,3.8270794299835256,0.7476854942339374,25.8644
VR3JNH,715.4738088962109,678.512,156.11309225700163,109.49430280065899,0.32,0.894,94.346,36.705971993410216,4.539744349258649,0.025070356507413506,5.628106088962109,1.0260460461285008,35.92087113673805
5QHFBR,760.0705041186161,363.7074520593081,134.862,113.75722306425041,0.28,0.811,75.25253640856671,69.76270731466226,4.108884843492587,0.021024008566721583,4.811208243822076,0.9326615093904448,26.4134
59CW1S,389.9576243822076,3528.054547446458,300.99952257001644,138.20024958813838,0.13,0.895,65.75172718286656,78.64855024711697,4.337314714991763,0.061793811367380574,4.629103588138386,1.0331908896210873,37.8214
GP1O7V,779.7768747940692,573.8021766062603,238.57533014827018,161.7220467874794,0.34,1.469,96.963,76.74694695222404,4.0690046260296535,0.025025506359143326,5.37109428336079,1.0234588533772653,29.166816013179574
E88I35,743.7827306425041,338.31598467874795,106.9403097199341,86.45434481054366,0.25,0.557,76.20180955518946,59.31995222405272,3.426571752883031,0.013260936276771005,4.891626329489291,0.9731381911037891,26.4134
EKNQNX,918.432140032949,692.9897482701812,278.9818504118616,164.794,0.31,1.087,88.24604019769357,55.64310477759473,5.85412597693575,0.13041962273476113,6.255095090609555,1.3854522240527183,31.388576128500823
HQLZQF,1116.05739538715,659.2558733113674,270.8145733113673,166.4848286655684,0.36,1.567,88.36695189456343,75.57664843492586,5.528301812191104,0.08447988560131796,6.48186273476112,1.3155051993410212,28.2116
Z3O38W,707.0114316309721,3297.629640856672,731.6909311367369,212.419,0.53,2.866,96.17989390444812,120.32853047775947,6.149114075782537,0.12561679110378912,5.700549785831961,1.437132952224053,37.8642
QUDE2F,776.276510708402,836.7859400329489,202.34395057660626,158.94659637561782,0.32,0.694,89.92457133443163,60.93460955518945,4.84769705107084,0.04380573881383855,5.622672467874795,1.1986508533772653,32.97483973640857
XT6W9T,437.27936573311365,197.67752355848435,86.89413830313015,74.00216227347612,0.13,0.34,68.52210708401978,62.30865996705107,3.9546148995057657,0.009562694240527183,3.7885520757825373,0.7692914088962108,24.537509373970344
FOZ6PS,579.5975321252059,907.5754296540363,265.69124085667215,145.1558191103789,0.44,2.199,113.16903196046127,121.34259275123559,4.110591680395387,0.03384889380560132,4.960430085667216,1.0109978088962108,35.9467302306425
9Y0OUT,517.5074851729819,641.2199848434925,140.97203459637564,114.19839011532126,0.21,0.471,71.53722800658979,70.13471334431632,5.240373258649095,0.022130032586490937,4.058184250411862,1.1650764744645798,28.2258
ZM2GSJ,494.2474909390445,547.9543822075783,103.36433261943988,98.93914266886327,0.2,0.293,63.944214168039544,71.20862800658978,4.983221693574959,0.014748598682042832,3.855469775947282,1.134313489291598,27.376151383855024
EDB8NO,717.0504036243822,488.82121993410215,180.58501416803952,155.87462042833607,0.38,1.939,79.639,126.44854958813838,4.7952618220757826,0.04533617874794068,4.923041845140033,1.3072128039538717,35.2692
TQQMRA,680.1985749588139,1295.0246210873147,325.0549482701812,273.8752797364086,0.8,2.407,94.279,101.59948039538715,8.008436573311368,0.1215090392092257,6.7931391367380565,1.6427520560131796,38.37606749588138
6OIZ52,528.9676416803953,169.30292850082373,83.59820658978583,79.90294069192751,0.16,0.18457509719934106,69.4756820428336,81.89900197693575,3.5505507314662275,0.012745488237232292,3.5714985008237234,0.8383762560131796,25.071
KWK2ZF,873.3113591433279,690.4945489291598,267.50108039538713,156.87209472817136,0.46,2.553,88.30995914332783,87.75505996705107,3.9355961219110376,0.03432852227347611,6.643792932454696,1.024738583196046,38.1156
347KJM,716.3063879736409,695.1281052718284,211.96329522240524,171.723,0.65,2.175,93.171,120.00082009884676,6.154699957166392,0.10352330543657332,6.508448036243822,1.4462010840197694,37.857095090609555
5952I9,470.59206919275124,477.79598418451405,114.93741070840197,100.68786326194399,0.16,0.233,71.46562273476113,59.8464747940692,4.38786863261944,0.014404795584843493,3.6526235848434925,0.8995393538714992,26.6302
AXD2C1,530.6881326194399,183.8223373970346,93.60241812191104,86.30364843492588,0.18,0.388,67.70955683690279,90.04757990115321,4.412999756177924,0.011025746655683689,3.71677449752883,0.885548629324547,26.4388
9OK492,460.6075090609556,564.0422970345963,126.3798276771005,92.05078863261944,0.37,0.579,89.656,58.8862626029654,2.957096668863262,0.016751090708401976,5.458674523887973,0.9225813258649094,28.3411
F8E1XV,411.58870922570014,92.7573212520593,72.15042965403624,50.30142009884679,0.13,0.354,70.03893805601318,48.52968105436573,3.568752438220758,0.004323911014827018,3.4709077429983526,0.7390342889621088,23.445418352553542
LHWQFQ,867.6332001647447,868.1799485996704,268.5366642504119,157.8563657331137,0.4759075756177925,1.507,92.36428138385503,55.389092586490946,5.852929509060956,0.1215272705107084,7.327436210873147,1.3122714398682043,29.19776589785832
EWIJQS,712.5281128500824,391.37603393739704,100.07828006589786,107.50917133443163,0.3,0.817,78.1648003294893,94.96205799011531,3.6171713937397034,0.022030974036243822,4.865069390444811,1.1222455090609553,26.47511934102141
693GID,716.5925617792421,398.64978253706755,144.4181744645799,123.21517957166392,0.3,0.8706598606260294,83.34003927512356,61.36906556836903,4.535382210873148,0.02877773894563427,4.8966221449752885,1.14486686985173,26.5401
E3F9J3,544.9205271828665,319.2517060955519,121.136,112.98865222405271,0.23,0.459,75.55563228995058,74.53415288303131,4.319707110378912,0.025205360889621088,4.3158387907743,1.0101841317957168,27.96892191103789
77XGQK,1094.3821680395388,2722.083359967051,877.5169495881386,366.7586598023065,1.15,5.303025041186164,150.305,126.636,6.70254423723229,0.04255127212520594,8.71851880065898,1.450703377265239,33.33526787479407
0A77Z4,1137.112427512356,579.1654902800659,252.42215634266879,209.4697548599671,0.54,1.333297726523888,101.123,51.93597858319605,5.826417627677101,0.07638005739703459,9.588289347611202,1.3348931499176275,28.2258
VDW90B,1013.0412751235585,982.216566062603,307.59677100494235,225.7471963756178,0.61,1.551,141.6364985172982,77.05845304777594,5.817740978583196,0.04975154991762768,10.056660626029654,1.3027627940691928,35.56544540362438
O7LNMA,1106.8349686985173,1099.9117840197694,317.95331943986815,349.099544645799,0.74,3.5537126853377266,85.60343426688632,233.92203393739712,9.509905973640842,0.10290381317957166,8.87261963756178,1.6961651565074134,48.551096276771
35D9UL,677.2160650741351,1451.0105515650741,386.82387380560124,355.95236639209224,0.77,2.196,95.26917001647448,150.6220576606261,5.87668118286656,0.11486741350906096,7.171287831960462,1.4252377792421747,38.3177
D63PMB,775.2465626029654,6144.762151894564,2240.3012313014806,332.2001937397034,0.84,5.9345611202635915,66.47482207578254,222.8229248764415,11.887822108731466,0.1539179489291598,7.528711878088962,1.9028326655683692,35.3144
L4FEOL,1117.1898270181223,427.92153640856674,163.66879324546952,207.50022883031303,0.35,0.871,80.69444184514003,61.39397462932455,6.21864055354201,0.09669419341021417,6.329015179571664,1.4506090774299836,28.2258
VX5ZC9,777.1968863261943,978.2688682042834,266.3555138385502,398.26126853377264,0.7470698026359143,3.14,77.296,262.59447611202603,6.401122438220758,0.10858166457990115,8.7265276276771,1.4730856210873147,32.639662372322896
CAAUH0,951.6083640856672,338.0235413509061,145.19574876441516,161.9305729818781,0.41,1.2492685271828672,79.55942306425041,91.55578682042834,4.334348194398682,0.04066529087314662,6.235031696869852,1.3122297594728172,28.2116
1FJFEC,1102.296805601318,2335.798239044481,717.8651637561784,290.30854200988466,0.8,3.034,100.54,145.5801225700165,8.806140833607905,0.13078356935749585,8.041163268533772,1.6795935090609555,37.376001037891264
8SGPER,1070.798777594728,700.0637527182867,276.2106046128501,227.5418747940692,0.5,1.6,108.02175716639209,70.79743459637561,6.010495746293246,0.07333994339373971,7.3514753904448105,1.3363383822075783,29.7024
VUL0EH,989.4767042833605,1308.5599380560132,629.8211696869853,246.3430388797364,0.77,3.359,114.57334991762768,155.05102635914332,6.049848708401978,0.07747582645799012,9.911962965403625,1.3839307281713344,30.1911
XRA6JV,1068.8162833607907,828.4495238879737,251.56098945634267,182.4947887973641,0.53,1.53,85.61900645799011,83.08396013179572,5.840084965403624,0.10117551861614497,7.081879499176277,1.3781461054365731,31.39262161449753
NWPXSM,616.5123673805601,649.042091598023,104.66044629324547,124.04346177924221,0.36,1.031,101.09131927512354,35.071614827018124,5.469899542009884,0.0964378797693575,5.567218761120263,1.2147024382207579,28.347059077429986
9Y3FSP,1048.401360790774,371.39501647446457,155.54622998352554,87.81052487644152,0.8,2.301,88.746,127.12485799011532,4.067113578253706,0.016528580955518946,8.165545759472819,0.9819923321252059,26.2208
LCPR0N,781.6717825370675,1419.8055836902797,323.97526490939043,306.3874560131796,0.715,2.92,93.47484843492586,156.68610840197692,10.117210873146622,0.11655264448105437,7.935497268533771,2.1146852718286655,45.5451
QGFZCW,1086.5278912685337,1134.4809757825371,271.75828352553543,177.00657232289947,0.76,2.843,103.629,166.68689654036243,9.316015103789125,0.07835843416803953,8.677149126853376,1.6908051696869852,35.2692
0SIRKX,1054.013060955519,1675.1122141680396,432.9855126853377,324.88545008237224,0.79,4.908,83.68037528830314,238.94352685337725,11.376328006589786,0.12776664579901154,8.759912062602966,2.0529422899505754,38.31791879736409
73KSAL,922.696449752883,1792.412465074135,553.8743034596375,310.7385280065898,0.97,5.186986820428327,83.58833871499176,281.0444537067544,11.567238945634266,0.12092935222405272,8.22770472158155,2.0429131795716633,41.127064827018124
K85Z83,1143.9051317957164,2507.104430971995,778.4271858319606,338.8962820428336,1.0,4.865449752883032,112.963,160.9356434925865,9.974406550247119,0.07802584975288303,9.711101598023065,1.690912042833608,28.2258
YJNHBJ,1022.856766062603,2443.332283855025,783.0153624382207,346.30698879736406,1.25,3.586,122.64132817133445,138.881,6.258627660626029,0.037662732751235585,10.30755644151565,1.406465644151565,30.15796042833608
J7FHPK,798.38847446458,5431.454451729823,1264.321076771005,703.2597182866557,1.06,5.297721581548598,90.407,196.1676461285008,9.120004751235584,0.07162917360790776,8.883073621087314,1.5141523196046127,36.86169855024711
UVYGXM,720.740981878089,6069.041868698518,1443.0122817133397,760.2883973640874,1.8,3.695,110.51135420098846,145.49756836902802,7.501868589785833,0.041482493080724867,9.634533205930808,1.374223169686985,40.43159151565074
5U8AJX,869.9313706754531,1328.708932125206,402.89545815485997,228.5080309719934,0.7177950484349276,2.7009651334431632,135.23680724876445,123.6285650741351,6.555170171334431,0.037490484645799016,9.299358184514002,1.4268501186161449,37.24685986820428
JKYMMH,1116.8371499176274,3050.130851729819,740.8107273476112,303.1610210873147,1.19,6.3011621087314635,112.331,245.46977759472816,6.705923298187809,0.039399833871499174,9.239085551894563,1.406487647446458,30.1911
6CEJTR,1008.3941392092256,594.4980803953872,211.67757693574958,224.64016425041189,0.65,3.393,73.54642174629325,203.79140988467876,6.0592126820428325,0.04791828543657332,8.699632784184514,1.5435918945634266,30.451795601317954
P139Z9,711.2249505766063,6853.142233278419,1785.0874886326196,836.8013967051096,0.72,4.531,58.8223805601318,166.10903525535426,15.165334266886331,0.14613856705107084,7.076984105436574,1.7123051630971993,37.60069686985173
MSNSPI,867.9675502471171,5503.761251400329,1909.3672635914545,550.1542685337726,0.81,4.366,94.256,192.6900644151565,8.838824434925865,0.10997286359143327,8.053524233937399,1.75797,37.05932639209225
AJGRLJ,759.0432850082371,462.4816964579901,147.5510108731466,151.305,0.33,0.902,83.32590543657331,72.58339143327842,6.321397011532125,0.09776750016474464,5.5025030016474465,1.5194444481054366,30.29232301482702
HTAIP6,733.3379085667216,1035.3701285008235,259.3876803953872,232.96445996705106,0.53,1.938,87.265,124.14961515650741,8.644294787479408,0.10027799472817124,7.322944207578254,1.5270085370675452,31.1129886985173
