ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
E8Z9TK,670.4414754624501,1775.104320223105,439.813171919726,332.7127247250386,1.3947893942201035,2.749179831781288,154.7768103711708,137.878236472463,6.427809618386886,0.1024001690123966,7.375855857526521,1.5066767497658526,35.861448704334336
S1ZHL3,946.170191786067,1975.5457913983412,426.2435313477791,492.54123679336175,1.54,3.991732731420327,112.15025866604,175.07956842439745,6.710955563789897,0.1053428762664754,7.633516509377636,1.5254292019565483,35.08569787275007
KRRNPZ,907.2037496652669,2065.8777548086296,435.8112731726736,467.3719547147205,1.4458693551370696,3.862865293582284,113.31458270277612,180.2710585163848,6.853873255525808,0.1074496163619743,7.590482946931951,1.5266931327459374,35.10762093133459
NZ8MHU,669.3655770284388,1683.6555643536983,418.9860087577687,329.0729401877728,1.11,2.4472857667880765,156.37523513157507,106.1448321545486,6.255197430439701,0.1011062943122348,7.364929294142839,1.4883452618234956,35.72048935660976
MR9H1W,676.0262844902139,1892.0965409118187,439.2068520924285,399.92050626213125,1.4572969418254418,2.853742276252325,151.24239474421634,138.18229683604085,6.461806424786433,0.1017522798250254,7.34804244669527,1.509482017978842,35.90208837448011
3DGCDP,735.8024756637201,3103.7750463490693,1052.8579871136658,501.5104276169316,1.31,4.043910716296925,113.62105261274333,139.64696199531653,6.7042070012885455,0.1109913646094599,7.579487068052877,1.5157438699862944,36.26641773326957
3R5U5V,710.1787506135488,1906.1280610468928,455.7796321642685,410.89842011395024,1.5639821866258106,2.9553121812259757,145.42416907736165,145.3307557516274,6.440783174144822,0.0980467496324278,7.4270287827597,1.511165780054087,35.71075610043563
DNNKKH,672.7467438326696,1786.2192609328206,441.1073361661381,333.04630803327734,1.41,2.768963435340596,154.5638058684226,139.0360871394414,6.4428943945538375,0.1023235136761788,7.375270774254061,1.5072243819110416,35.8594573335492
J1KHJP,874.1011130385327,2108.378032353457,468.823197663587,550.2790509206051,1.7502522104301914,3.422013010914167,130.7058670274086,160.6117907145566,6.585139219955563,0.1014315794644581,7.65325090193143,1.5198649530878612,35.2692
UQKE5O,981.6319588157792,2507.9376848107854,470.9366137430064,462.6892891060762,1.81,4.723916787136708,108.88511631066464,224.46412783150691,6.745953152449072,0.1059122277647173,7.712604886145984,1.5125612447451515,35.18894289949024
0OL9DX,925.547706365345,2050.3400224070533,419.34468170310186,493.40414823609626,1.529963062497123,3.8868123279157,112.67341539744191,178.03408880485188,6.706970623502237,0.1051854604862673,7.655541295636658,1.523418437931764,35.11199505044702
NXBVVP,849.8686420266919,837.0203292198577,264.96713151217307,232.15915346061072,0.98,2.034105724939021,130.41169223681266,116.85017599413509,6.155236464490832,0.1016156407491071,7.84870142926072,1.4575047823534937,34.75089856622906
TBA30X,606.022975500219,8837.4317575778,999.8449936066417,599.3915349276925,0.54,3.3183702797612344,44.33786876476408,201.95154862762587,7.513556736148138,0.1175463233170214,7.147852702993424,1.5275874145071902,35.96428534517553
SRFJYZ,698.6398668352924,1940.6277160443835,457.1657617764856,367.7991173686597,1.38,2.810999071370884,149.94870947779543,139.06341887738935,6.432621544014642,0.1013420466140025,7.38147565175101,1.5101838637566083,35.893045646771334
5D2NCC,669.3611744457138,1684.4820777836217,431.0712403535161,330.8998728966014,1.1,2.437766414225365,156.95827758571414,105.03745084721731,6.255153210277927,0.1010513855121871,7.357816008908682,1.489523409382849,35.70506016431462
ZE2G27,665.5420015658973,1731.9603096535225,452.65456558706734,323.76837701803555,1.15,2.5260098842308114,153.86386811092527,114.44126846547974,6.433782165903029,0.1026538591535634,7.309234109991718,1.4917206751063834,36.138035010108645
4UR1US,906.2573164455838,863.5354200746668,275.92622889141785,230.6664172834561,1.04,2.424929617966002,130.8661350409946,124.720459561021,6.188627124250202,0.1025932688095855,7.802489682751809,1.465476782550699,34.85116626834607
1S3CDJ,939.003694535024,887.2072949186636,263.9442543859712,222.8634091524435,1.05,2.488292139008619,133.22060502417597,122.63448271568429,6.144864753766939,0.0993952489739673,7.78946502933837,1.4521016689251576,34.8195
53T3KL,907.6624846694413,2066.981924052655,437.3983100876745,467.5022647980153,1.4469794366834454,3.862865293582284,113.31458270277612,180.2134653077492,6.853141817832019,0.1074845795064489,7.591226588107635,1.526898964633124,35.11079800131324
CNIJEV,907.4908574174656,2060.573182013547,436.0876277903485,468.08118627876274,1.440027369264382,3.8632299494857207,113.32331843743354,180.23881724378288,6.852555721878393,0.1074634174386167,7.590984082854378,1.5267968867471509,35.10762093133459
I2R4OP,695.1268425948722,3914.639436806309,1176.3446623060474,726.1472620494625,1.32,4.384251781195398,109.16599525024908,144.8547900739335,6.836302135584529,0.1124054050545166,7.3825241134703745,1.51912108994235,35.72198369602744
DELCOB,891.6781699507123,2329.47017084077,475.87562670102056,526.2178968525376,1.9222099391052343,3.975543271375165,128.16235378581342,172.84497776762683,6.70450493482545,0.1031539524265294,7.735707451293283,1.527222638252693,35.314707707675424
QGWGG0,687.1424681121213,1838.0077831147992,442.12915442173306,401.0025796670111,1.484257576177137,2.8949201053901112,155.04577429339565,138.08924108598603,6.337836096890511,0.1013851570130384,7.3921817765810465,1.512383796572946,35.9800670479743
PPWPAC,914.7733984604909,1819.3110153646023,437.96967960745513,460.93515417446,1.8133032505508844,3.2690356826072766,130.4501061241728,150.53022584209427,6.556629278332134,0.1014485580952944,7.733991257272258,1.5141273669439932,35.19524901469606
S152BQ,840.383311751677,2472.0422527314195,572.1668816671818,481.4293493132724,1.4792896421313608,3.7984477607269063,136.36756470791363,152.29215558567788,6.5844425553622585,0.1044755702429077,7.635079644394499,1.516434220130355,35.31439049423002
1ZPZFA,949.1825837826756,2077.031353029347,442.2588385503171,474.95756176979,1.575205111479934,4.06842130517422,114.15435434797575,172.93218822435946,6.70602480944796,0.1040740327337131,7.677447281366455,1.520341393607739,35.264813018717255
M5WVL8,675.3538197393266,1816.6441651905316,443.0761769123285,330.2966218270659,1.41,2.764525925175674,156.611084141922,139.12169875677546,6.4643368933682455,0.1025404745473513,7.38490705516726,1.5081274028561218,35.74754341916301
C8EDX0,888.0450061500229,1971.2680801815668,442.5781192511495,439.3058910159109,2.0035364431572047,3.1586215992968447,128.51371995084128,160.54798003180397,6.586799209456865,0.1027178535760173,7.635236317297752,1.5272300167945403,35.269123242749345
WSZ655,668.912985376275,1734.1716014417248,450.1236196186999,324.0950042941368,1.1435249428105363,2.530210824029943,153.7062694989526,114.2222674022898,6.432841285696131,0.1026663857124796,7.308866259541697,1.4924801718236544,36.070345122399694
SGZQQ0,649.2732481604334,1693.1519165353443,445.5057545363989,324.10075534500106,1.15,2.4124130871445915,156.94412635987206,107.50312018828068,6.295516951319756,0.104271080684926,7.294870180060679,1.4916800301173043,36.294863926139655
CRD08H,938.3682586582592,1153.528918646928,324.4022966769367,232.7012733868389,1.16,2.4976704225037407,154.30325838960337,126.12394050758036,5.936927616534743,0.0939994733517654,7.7341204432515,1.4815368758233824,35.06489759083954
XRDIXT,698.3152627968223,1975.6380045082976,464.3615831400392,361.49068939377696,1.39,2.8259038637346108,150.65389964425728,139.29843111513318,6.455113234021212,0.1014262032620654,7.363130918841893,1.510888467829152,35.866928906079515
ZKPF86,876.247583353651,2082.747179670445,468.0095064995624,555.3864692330441,1.7692475722805834,3.55213234591726,131.56115012066454,154.8282265162399,6.606514037730437,0.1015464144859219,7.669202861452622,1.5218902370623015,35.314368905463795
VBPG16,909.2663049696472,2708.652937464489,474.4882268390455,489.9407011940752,1.9209977762425456,4.798302210462586,112.59103717220744,248.4332613296809,6.7323672024721,0.1038668799237027,7.700002329290217,1.5154400241134236,35.12428468765688
ETQ04Q,718.4538701287814,3848.364766761324,1323.9997613982853,607.7329561753045,1.1,4.645444015295431,100.43731857470458,147.0262678823408,6.7814683024581175,0.1146782472606327,7.418834299412762,1.5219230005869326,36.00857926655059
N1UZRG,651.9004793167716,1520.3689047924329,383.0016928065973,320.9595599981221,1.02,2.3740895226183607,158.64104544668842,94.59399418417114,6.277342911141982,0.1023497487639954,7.321746216225924,1.4900699740933758,36.620497983486686
FPYQ0J,640.9335713364889,1469.4347030665615,392.52379616513576,302.84233207489297,0.92,2.170051654681177,157.94749456949822,90.1080443452634,6.156734370226318,0.0996015285039068,7.236787873762417,1.473141296943609,36.27305572248708
CF5D1C,913.9576195452184,869.7139737440058,253.57032085945744,221.7463440556583,1.0999706064581694,2.035253370606524,131.62288218609436,120.12264067698209,6.134857023127101,0.0972817107427541,7.842273495082487,1.443275450834996,34.6966
86MT85,649.1098907492795,1512.6980834486517,400.00087024670927,305.6805996665911,0.9502312356305598,2.3409948563986536,153.7016057617247,95.00102491986804,6.169561418239278,0.0982526579391758,7.315834123701363,1.4731579124119176,36.01142979886382
02PPBB,647.7232901151363,1508.8895755613462,401.31644945738793,306.098470555666,0.9570481192869378,2.3284944209365457,153.489496452527,95.1726512730808,6.21394920499414,0.098277811565499,7.315927137396725,1.4699963816018191,36.03810118495387
BG014X,669.6484941065545,1676.494737306234,419.2668780406898,330.7548966362048,1.1,2.4418177990037777,156.34242772632618,106.61667194514266,6.250336550460024,0.1010675774933339,7.36199978438251,1.4881680765815732,35.70489948610342
0ASDN8,794.7380254185645,1848.21384171554,433.7235385952286,422.90001312236905,1.72,2.993282665228552,137.34727168284434,147.1441474174807,6.515883781443232,0.101186981862791,7.631792677142668,1.5164293256891943,35.560057129535735
B96S73,703.5268236250697,3787.405029911792,1285.7683361521415,627.0698783262015,1.22,4.583734322543497,102.74547962648585,143.54090679023437,6.827973716117454,0.114295818258491,7.393163189244203,1.5191164130657957,35.98020111261732
N7MO5H,713.6385766231998,3997.284388183101,1461.538444478055,552.5507265951429,1.0324355699163406,5.020188051156483,94.27632696178183,144.01704624743863,6.977621693734096,0.1171565582459882,7.4190884508762895,1.525456089255473,36.15228511359539
UHI2CS,931.517784911217,2074.857612539019,418.6736650071272,487.6907066601141,1.5792210820443753,3.979407801928437,112.6684236161337,176.04691090531506,6.707171696948516,0.1045266214153767,7.656370129884691,1.5237865743895194,35.13081799437369
NGEXX5,718.9662832606796,3871.565677699472,1319.2932991268783,607.7809604876134,1.1,4.644879752549676,100.48688421226517,147.1592800417406,6.776127137357471,0.1147489431193658,7.419049804184856,1.5219230005869326,36.008314685448944
AF7VPG,669.1171034954431,1684.485677540001,430.39617033355273,330.96673199076673,1.1,2.4376791535173448,156.7934547030105,105.42615664996984,6.260256452853941,0.1010807763656315,7.36120578066143,1.4889020920920073,35.722388991226005
K2G6IA,640.5208118195119,1317.6346545988044,386.5353045108709,296.0684421998856,0.89,2.154095000581958,157.4150011915411,90.71170114334758,6.229914523162087,0.1007997406646758,7.308642534090517,1.4826195040761525,36.45544178382577
P22V1R,640.7789777664358,1461.1501486597158,395.03247662056,303.9683059450574,0.93,2.168144159981989,158.43264390326476,90.31063153553328,6.1573389050863385,0.0999328383835422,7.2367422884871235,1.473245755528367,36.29244571635352
PIERDZ,690.9397965983154,1933.6847797667488,533.0592287798742,301.15078615283244,0.8,2.2949814610939203,134.88476217162275,124.43231098794926,6.51755601167765,0.0999718803639492,7.390317491751982,1.5066459633078446,36.43530002547725
W1X0HH,665.5217189551853,1680.5192609563578,431.0814269869041,326.34440356011,1.0912856236682975,2.4181532907894523,155.5886187233829,107.12132623930178,6.253003744660071,0.1011745931696324,7.362322845708328,1.4891434537523098,35.62398914896466
YVRV3O,644.9457491544551,1450.3676825840723,390.639068043245,305.5838171991679,0.93,2.1798576032166848,158.31378976741587,90.90627662882042,6.169850945477279,0.0994401198810182,7.249091672087733,1.4731424143599752,36.5862632772084
WFI4ZF,718.8421350722145,3673.063434133659,1316.2341789400134,603.9117273464764,1.103014334753896,4.634197728462191,100.5110812086474,145.6688160699917,6.768516885091209,0.114718233146446,7.416837057917262,1.522468980947892,36.006209586413895
0IHJZF,845.5789351933772,2464.8484874190613,552.6959560204958,481.4411256139021,1.48,3.792365320145705,136.63887439714952,154.54329244572853,6.646603750662036,0.1040103355884756,7.637311889284649,1.5165087933800545,35.31439136141078
3G5HD7,687.8488169257563,1934.360771503166,452.9040681436752,403.4832454852928,1.51,2.9593986445655265,154.5527390320723,139.0141187078657,6.445635273350466,0.0997910784011404,7.390035844166418,1.511306670633761,35.81744199937851
9YN14C,936.6673577401192,873.7833087757659,266.62801465928555,222.20614101135348,1.05,2.485747641434978,134.11315393446014,123.7973202208598,6.131631688166297,0.0985519575257126,7.782198556242944,1.444535798006913,34.8195
5T74Z7,666.98679503895,1694.0363491874573,424.78047194588135,327.82761865485975,1.1016121940076973,2.420533813857449,156.0077492606268,106.92993843183427,6.2581991574968745,0.1010528875945675,7.362652430029566,1.4882490364216077,35.69125413198795
4GSMUT,697.1695240415337,1915.4943559483577,455.7762223949541,369.6810414891812,1.38,2.810553958388991,149.9852319173013,139.05717932646806,6.4312492995590365,0.1013399275938843,7.375635531953796,1.5101838637566083,35.90586487901884
PISUJ2,647.7049332578061,1370.617372416645,397.0977637119659,300.0216676132204,0.89,2.189474804028787,158.9088986364435,89.60881216932692,6.213104006643567,0.1013814824325824,7.292591556489774,1.4881476115689896,36.26661143447184
67LWO6,892.2471250587263,2246.253896766841,467.10741357779375,515.2171965875292,1.868126773614193,3.8909053998950576,125.74173519708955,171.0879804823694,6.657743077115667,0.1022036893073699,7.73754093483712,1.525385959436,35.3144
AZXQ2Q,647.6921131490665,1365.9210645900644,397.4148454933948,299.7422512875379,0.89,2.189474804028787,158.9570605072795,90.28582622574189,6.21609234102151,0.1013701771270787,7.293248371661134,1.487328480932615,36.2832232041999
EEHR32,878.3952741679275,2022.983215697494,434.3768791430747,455.4879897315499,2.092094039139249,3.490156833280552,128.71179741883714,177.5955324295184,6.57088208142674,0.1021719450199376,7.636332644576272,1.5271234596150418,35.2692
1ILYEO,601.533421902606,9465.71450009235,998.7198057546556,599.1584384331973,0.5393412752363757,3.252398242087528,44.178921071566535,201.59291869535537,7.552828356322697,0.1188570859000915,7.12604784665888,1.5275516797457849,35.943748500881384
TTEXDZ,885.7044771838335,2007.2789698301583,450.739506570557,469.09565974757646,2.079747959072563,3.496529495427539,130.92135041461574,174.8102120475894,6.688767448209277,0.1017597836612515,7.651424697413917,1.5291275181971145,35.2692
L81VS2,887.7416991621265,1971.2680801815668,442.56744456116303,439.3058910159109,2.0035364431572047,3.1586215992968447,128.51371995084128,160.54798003180397,6.586799209456865,0.1027178535760173,7.635236317297752,1.5272300167945403,35.26796930897402
WWAUBH,668.912565681371,1682.303842903633,422.38887793813495,327.2476828140975,1.1027514302262378,2.455459795929444,156.24252417650715,106.556138064935,6.2581991574968745,0.1011311505086049,7.362652430029566,1.488200373038954,35.678075309233094
Y6YQOJ,669.406356923294,1678.6206675741455,431.1525116394311,330.9623179176477,1.1,2.440979475958416,157.1188152272267,104.86047731409678,6.256301896582764,0.101080003070475,7.362545534125764,1.4891805895226786,35.684457521358965
IGNR96,719.7395763368995,3590.7734233749024,1361.1037380678272,533.6768085726457,1.034866723632619,4.980658282899861,97.34247159253373,141.54005258687593,6.989112066007396,0.1171553007110129,7.425428001593373,1.5253321929027528,36.13707072439906
IE2WE0,681.7257788480302,1784.084445640258,444.93922095426433,351.9451473916172,1.38,2.732186012473086,154.35139679677602,131.16117321915274,6.367643184393893,0.1015537497135424,7.336316790034838,1.506171688726053,35.71932361721113
3VMK7J,698.4169374362923,1915.4238985811933,456.6615525003967,367.10657441638745,1.38,2.810999071370884,149.8921292497817,139.06341887738935,6.432621544014642,0.1013405571156903,7.38147565175101,1.5101838637566083,35.885622347245814
MXLPTC,666.674280432284,1679.695317142639,422.7582944236932,327.3646336858767,1.1014827526993904,2.4125298371723387,155.98922940319616,106.1320603330194,6.256318754229598,0.1011062943122348,7.364230721453196,1.4881481529144591,35.690671385794545
YIG4YF,721.2277603743419,3536.9980326846453,1316.4371282605869,587.5909866373731,1.11,4.62104920448044,101.03232863013896,145.70359550417098,6.7613660610432085,0.114718233146446,7.41827048722529,1.5224049357823708,36.006209586413895
9P28LG,924.3247180162524,2025.181238169618,422.50226970485767,484.6022817137706,1.6018831101068025,3.962353866778061,113.60605454590922,175.64688217984758,6.71346383621276,0.1045857060227701,7.632147448274352,1.5209224841735576,35.14269051498503
ONBPYI,868.8200944111824,2202.3641030403987,481.5875240836058,480.43746128059246,1.603622096818388,3.9296138530928375,137.1332403536481,164.10505419957062,6.568357602712136,0.102101954234938,7.701280711123292,1.5200094471040069,35.3144
NRSL9W,795.8433018314662,1844.630284539751,430.5983521650692,424.57551967500495,1.72,3.001210618578475,137.4849608865345,147.0412053205751,6.492833398204176,0.1012437599435876,7.631774662644721,1.5162881992403945,35.556695931357645
WF6VJ8,668.5524670009675,1684.477507257515,419.3582554781578,329.1637429100967,1.1,2.4402202259669026,156.49849309612986,106.21810895763213,6.258409798533573,0.1011032116230725,7.364929294142839,1.4883249234813365,35.71867313675019
C8DZ56,669.1970569587867,1689.1423797260684,419.85154806600616,329.95814975038434,1.1028574851351711,2.434019849007792,156.2421490468345,106.46217058641273,6.254240673931058,0.1011282382337895,7.361975448275944,1.4882260868556132,35.712685002567945
4JP6MB,893.629341621045,1726.555653601206,394.621788729714,397.60894856320425,1.7745168630419774,3.0672896891467736,134.61146605280953,151.4347907849519,6.35282804895334,0.0981861959536244,7.627658520392912,1.518074931021498,35.110708476653265
TQLSWL,677.993796101481,1859.2773742326176,438.92755018576696,395.5460277008111,1.4673590325580927,2.848510386939016,151.58302923901255,138.69744853273073,6.452466603145403,0.101634122798003,7.339157596767098,1.5108993466723086,35.98392421695796
RLEIS4,852.1455963976244,837.2268828758016,265.26907368240506,235.49876696119443,0.98,2.051712979599711,130.18517290368277,117.04729396587936,6.132293323748959,0.1016044517010505,7.847817343144143,1.455907914965619,34.79173694103794
2KIVKR,606.7643160429778,9041.948297439065,991.7932686079688,651.7406129270382,0.53,3.2945262344446986,43.80937926051719,201.25653419528211,7.513917940112964,0.1218165852447457,7.123396160503524,1.5272276573902714,35.60259908501905
CXCR3Z,675.9620828033984,1818.8545834029956,445.1001165777319,331.6042148278511,1.4107411775789709,2.7761074998327517,155.601412284538,138.9387009788312,6.440989863428969,0.1024934937640834,7.380172127416407,1.5079324025299763,35.772143395664735
XP7Y8T,907.8264837755438,2062.427829132373,435.9878539961247,469.4079543311686,1.45,3.885709217122088,113.62274486160352,180.24536898155452,6.842958665028936,0.1073828005939922,7.598620153020906,1.526603359690454,35.10612348367911
OI5PUJ,920.7830213538812,1806.026338688753,404.3856122095631,425.1685805099922,1.7906672269010324,3.25622590728343,130.1022240700969,152.2584185645853,6.53848060412045,0.1025830329423324,7.71397325618977,1.5201062016475493,35.106228168891455
5U69JU,900.0871311843911,1973.7942654476656,429.4235488127507,437.83152793159866,2.09820906011558,3.274796997673556,133.52701212243153,168.7941240579373,6.552545449498291,0.1020097759307602,7.633706956611644,1.5251343962040247,35.22444903236906
RLHGUK,686.5974702811708,1878.872983029509,452.2435215940161,402.784861286272,1.47,2.899235987592634,155.0283234214778,136.85369401981742,6.33200043447522,0.1014170269094744,7.393369780163717,1.511340439525366,35.96821891189957
UZSGCZ,606.6847696621784,8833.147018816464,1001.5988757791044,600.0828667236124,0.5428831377941118,3.31833921798854,44.44021651398244,201.7281207189074,7.516183580863359,0.1177633648378576,7.141224665570374,1.527569407288876,35.980542773874745
GG97L2,665.5448229480318,1685.5122056009488,431.3644492480484,325.89498958294524,1.097798584443438,2.418607102449621,155.75298385384187,106.97606396228576,6.2546585748916605,0.1011674758968073,7.362091544481646,1.488307621984888,35.638585153869265
F1XZ9B,642.9091000698271,1456.2289762353716,390.18313847305126,305.69102067362235,0.9315613093683328,2.180509546744133,158.66808818338416,90.76228957934498,6.171185512982605,0.0995040716182966,7.260229442360509,1.473013443605223,36.57328016965767
R2YVJL,792.6404768945429,1856.3785541342968,432.6866353626815,424.38178348068845,1.711756495544041,2.9997305768644207,137.59317359790523,147.13494041242384,6.515146746649794,0.1012445684687863,7.631911950726474,1.516418115124687,35.55471817836535
XZSH0U,718.8892574639661,3922.386764167414,1323.701387384065,608.2737929592,1.1,4.621161529062023,100.39526043764798,146.48157859261894,6.791892172645935,0.1144420571634516,7.40232849311787,1.5225805201137643,36.00825922536941
TXRQSG,669.2850638919585,1713.4709211691124,449.9395614189008,323.820722423118,1.14,2.5220768039307893,153.60728336699086,113.9201659852392,6.433247059786209,0.1026659728721192,7.308906719036743,1.4918397484959107,36.13533227467272
5J3MH2,667.3408654134596,1689.5456827434036,418.5613946325316,329.9599431156499,1.11,2.409361161795779,157.00137056940176,106.01107557140304,6.26455241328672,0.1011062943122348,7.360618565318734,1.4890711211952854,35.71675729333582
G3O83V,641.6028525463715,1476.3147622314384,394.96093720229067,304.02893312649866,0.93,2.170051654681177,158.55344830935118,90.47989824980723,6.157342502559319,0.0999796320967979,7.236956230048208,1.47258284898299,36.23730496164183
QU6ZXS,906.5394017090932,866.3491671797174,275.9379572954584,230.79181851485072,1.04,2.426388350420128,131.16890275141324,123.92419845784876,6.194212651379727,0.1026554587481515,7.796217562270727,1.4653428077195,34.83065422033817
P9509C,668.522034810766,1685.6817038345046,426.4243913708444,329.82180015586744,1.11,2.4478433049425314,157.01647197479463,105.87318817614442,6.270645619492297,0.1010768727710215,7.366053764600305,1.4890412051044757,35.71163862902328
AIZ4VO,652.6396262703477,1521.4598202072716,402.830738987209,324.73506718860096,1.02,2.3855599368191616,158.57893671990337,93.17382707944893,6.316579751832414,0.1020030026810552,7.318028365701158,1.4905022012749911,36.618703931838674
STDQP9,640.8867366337269,1470.5378245570344,392.52379616513576,302.84233207489297,0.92,2.170051654681177,157.55157131242296,90.04398950078318,6.155867044447832,0.0995996364616148,7.23675946578985,1.4735458776388233,36.28930433598966
QN9JTQ,670.0712329650732,1686.4213485894293,419.7165160931683,330.7397178370441,1.1011144586687007,2.4402207058920613,156.17231989326962,106.99188527118994,6.253878753013649,0.1010804799894239,7.358509058586277,1.4885035135493807,35.721594296513864
5FEOEQ,669.406356923294,1678.9604112720035,431.1525116394311,330.9623179176477,1.1,2.439568021939355,157.1188152272267,104.86047731409678,6.2755553741778325,0.101080003070475,7.362545534125764,1.4888069584108534,35.684457521358965
ACADD3,640.9335713364889,1469.4347030665615,392.52379616513576,302.84233207489297,0.922156666562336,2.170051654681177,157.94749456949822,90.1080443452634,6.156734370226318,0.0996015285039068,7.236787873762417,1.473141296943609,36.24610345338981
WCOFPS,641.9093996858803,1479.1861348479144,397.7494087801532,302.5817457877216,0.91,2.174935665826881,157.36877396975706,90.31111673098589,6.155319839603695,0.1000528089479615,7.2370974748522,1.4709151790745167,36.27207653690896
47ITII,665.5855792249533,1679.680264754845,423.56765672572834,327.17609470633045,1.1,2.4116196075779706,156.40406027495283,106.51342039760108,6.258231173875475,0.1010941474782775,7.362771848639231,1.488266870998672,35.69878413817358
D0OCFG,947.0539116173932,788.2110354312576,235.29118049777432,320.1284905676497,0.9673234072379536,1.653593908631793,112.15835995707116,136.248346066895,6.178127806185357,0.0946766284639233,7.995136120871735,1.4882025207476768,33.52986093615173
IYL9DD,1229.0302518021049,589.9328315233541,160.26760892444358,174.1009945735609,1.51,1.7281144115236218,102.29891843363976,75.30393862249696,5.412977506062643,0.0965119359623005,8.232518330294765,1.3866649953962915,26.85950259618853
49W6KN,1101.7065151556178,371.7927506034088,170.3484513372777,205.80095263316468,0.87,1.2653206806949315,127.92951162761344,80.64137154984148,6.010102555193967,0.0908320311340139,7.88604155794975,1.405364574299116,28.2116
TXS2Q7,1084.60603260527,398.93422939503154,158.867444655445,240.64879957151143,0.78,1.3704067419221106,100.53564665544306,109.80740093014842,5.896006861607663,0.09160440057776,7.791758807287231,1.4230513699751737,28.689284843664726
QF46WB,1306.3478340470704,1402.7212550391405,183.4260132003216,221.80990472684925,2.4165588704159857,2.011936175526869,111.11347432995588,82.33576285614623,6.131661297577316,0.0969262509335572,8.024217097361051,1.4539971685975783,28.233321510677836
T0B1U3,1378.4559635666828,718.0949772397393,142.80397724313082,187.13753139768357,2.029963910928172,1.897517896358448,139.9194428163644,84.62908064257032,5.954887083281735,0.0957836798238,7.9755182990033,1.4462028184438105,28.223391895081544
6OCU3R,1225.382324111779,448.3883725503453,163.19542001997473,224.78076633421904,1.1933455160155042,1.4133535824517305,116.00040224950384,97.19669805332356,5.903343934018827,0.0903922641982156,8.025043807091931,1.4154577902244094,27.27946229934716
HO36B0,1242.9012174989948,193.85846012041665,99.44427152430669,105.34090480617652,0.73,1.351091488495938,64.83650206054995,41.20225596967591,5.669131085165849,0.0762331418884886,7.771278063413958,1.1846821030751555,26.6632
TQFA7E,1200.6299289537062,285.49140476553634,111.00613323935912,112.88175097060376,0.8,1.501990173322554,63.478763896695234,62.64082866806721,5.816336442508683,0.097035111576136,7.778663973534704,1.3163387948929144,27.35677206481169
C469XY,1463.3498039923163,408.7933329867613,99.55510157114564,113.87121009933531,1.3791688885072784,0.9007540528820618,90.52225967060882,45.007893675237874,5.218525018665861,0.0716266589821877,8.003295681449366,1.355222879290384,26.52160386687389
HXTOI9,1319.3228903306008,654.2974474009793,127.57418701168132,132.27264679974343,1.73,1.207716215444005,83.58373808053672,48.65191897611452,5.611983231931612,0.1013389330115939,8.086424400262375,1.3952523888248742,26.599415260129074
FRBF1R,1110.979915823689,566.6006847157245,103.35453229900575,149.67338825332868,1.13,1.3508697728616614,83.78870133979288,79.03823095049084,5.8928783079044695,0.0977055361071801,7.78532584657361,1.3934925001288734,28.46441791612392
63AI61,755.2056738004275,328.99464523362656,129.8161191426229,126.5347968673605,0.4549548038886989,1.2006095613949872,83.17994901937801,116.1933889647382,6.121158282866592,0.070268939666447,6.784781898702357,1.4015117108830997,32.03175841825806
N8YI3F,1160.7950095241322,404.02044370130096,96.88113881852922,117.4211383906876,0.8275647401963504,1.5189178188735226,61.23999056954767,66.66817353728023,5.9015448798303725,0.0766267999376614,7.712039955708454,1.3438297372216377,28.2258
JEMRZO,466.660063714222,241.14446955012497,90.28651633692898,77.43368003858245,0.2800394601111232,0.4719127478483511,89.6341363019547,75.68999686964216,5.902364379577542,0.0533364690721246,6.017607826404828,1.3740760162070538,28.460523415335278
QD57Q3,1048.2352974344824,625.4321325921807,145.0955489496105,190.3610797981511,1.11,2.433042938413012,72.47615059770048,98.49306223655854,5.839151200497685,0.0968882545135171,7.845016162590701,1.392068721256683,30.592881843209565
EKNF1K,1266.0932344257103,1269.8498040796876,217.1275080145204,196.98088035625904,2.347276519086396,1.737572994428354,75.34892581538855,82.35462755679445,5.93748653520797,0.1026411669982578,7.914965157838024,1.4482241228100607,27.765
X6D2ZW,720.3684258085235,628.9204225161333,172.17873404356513,169.9135962671355,0.43,0.8552398664405255,92.2921932928745,116.91759985454222,6.249545110960184,0.0965720402885935,6.78121078110642,1.470805796856208,33.54378627732663
FIUIST,1077.135811236043,412.0406289138632,139.1309179764689,215.28801295202155,0.6,1.3611384992966726,80.59438527120845,120.87714003509868,6.161574932252168,0.0946931593665972,7.570810442947535,1.4544867371334491,32.165414872471054
LWY3KJ,1015.926371606498,637.4618339778754,155.37697347266814,192.81132114417724,0.982233269373742,2.7224063501779057,78.70876790561738,122.24502384191116,6.125848834852158,0.1010224141215991,7.778614357167033,1.3723050366545666,31.04894186449285
SLCMB3,1310.0972752744226,712.5989022827349,145.06403159788158,162.27905639512366,2.048652442954308,1.486698079748814,129.69822610646335,69.21850697252135,5.710912542172108,0.0955625341839247,8.054551666103302,1.4174006581021883,27.08777851120573
THA0OA,700.441891614096,284.2480843181718,114.17142811891355,153.93819754894767,0.39,0.5766059250704961,79.53607673957175,120.1976877510324,6.341156107733642,0.0918549071977803,6.496503676907353,1.452212337861298,32.141071395341086
