ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
AHWS6F,913.0414101766156,825.1139754122732,228.0967222887057,228.9536581405299,1.14,1.9973665686364237,133.24387563456563,116.83292756001812,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
FRQU6F,689.8040798627239,1779.565661164733,426.9965401834911,327.16046142693347,1.4492932249312112,2.653035506952284,154.40719446332378,115.09283882535472,8.55874536612469,0.1085311764289804,7.020591159208809,1.4782355003988148,38.67881686734908
JBCG75,976.3027744467822,1914.360954575822,408.5043328224496,473.5369421002724,1.7423452637467398,3.9573039843586697,117.53436682945384,187.228109351988,7.749460894602669,0.1086481905333912,8.003471683260333,1.4890844031786468,38.673014261718194
L4GQ6T,986.9143687132251,1960.3803860877128,404.3157199002972,472.4132493753612,1.722829888980324,4.006265281281015,119.82447653595328,182.31519435254648,7.749326225576703,0.1086421230217991,8.003471683260333,1.490374073496873,38.673014261718194
559UBD,913.0414101766156,825.1139754122732,228.0967222887057,227.83722878137988,1.14,1.9860330640084427,133.05608560129505,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
JAYOUO,961.4736664795746,2283.594796761271,442.4897770367223,506.2740857800421,2.1122608888298866,4.031418928799949,122.329012073571,169.64440295161697,7.749326225576703,0.1085311764289804,8.003471683260333,1.4918715331124182,38.673014261718194
HP4ST3,913.0414101766156,825.1139754122732,228.48601705524004,228.4092569220899,1.14,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
8JA6PI,977.4485780619364,1914.360954575822,407.6819140794505,473.5369421002724,1.73,3.945562851785681,117.29743411957872,186.9105770643351,7.749460894602669,0.1086481905333912,8.003471683260333,1.4890844031786468,38.673014261718194
N062N8,676.6559718168457,1814.9405850915969,392.9027001197601,325.5833224469632,1.32,2.4598281648568663,169.2066769628732,102.88298227635175,8.077421759798293,0.1085311764289804,7.042271841015426,1.4654590718765976,38.41648156181434
4FP202,676.6559718168457,1814.9405850915969,392.9027001197601,325.5833224469632,1.32,2.4598281648568663,169.2066769628732,102.88298227635175,8.254889740839882,0.1085311764289804,7.042271841015426,1.4654590718765976,38.41648156181434
WT5BDD,632.9734320922776,11249.50912272233,1022.5645716078136,638.5302549683854,0.54,3.3957966435177105,43.5244783549846,209.27097103890583,9.596753026299565,0.1093166414044702,7.226195569034557,1.5547954447562773,39.090035080364814
SR42HB,996.6990385171262,2051.174166676243,410.3140139688661,468.1439880592776,1.76,4.00743196689342,118.9934395918662,182.3580901837888,7.749110303877097,0.1086421230217991,8.003471683260333,1.4856377216394046,38.63943554392056
GT40NP,912.4968702577954,830.0477353633584,231.43019435391628,227.8635492090337,1.13,2.0168203428276894,132.78170856394175,116.16389577738896,7.544382844077799,0.1086060665078432,7.975924067238294,1.4810824009339407,38.67881686734908
YEXPF5,689.8040798627239,1779.565661164733,426.9965401834911,326.9169236891525,1.4492932249312112,2.643524164095429,154.40719446332378,115.09283882535472,8.55874536612469,0.1085311764289804,7.020591159208809,1.4782355003988148,38.67881686734908
4PA6EU,995.766544023254,1912.298388634662,410.5612669230935,469.9195558967723,1.7494283423364183,4.031863030421671,116.58995462157664,184.6955580497904,7.749326225576703,0.1086486480686621,8.003471683260333,1.491528036643019,38.54264193928109
WZVNCN,912.4968702577954,830.0477353633584,231.43019435391628,229.48376353762373,1.13,2.016156421913472,133.24387563456563,116.16389577738896,7.544382844077799,0.1086060665078432,7.975924067238294,1.4810824009339407,38.67881686734908
Z6P660,913.0414101766156,825.1139754122732,228.48601705524004,228.9536581405299,1.14,1.9863956720695928,133.24387563456563,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
P3LRT4,634.7647032696594,11249.50912272233,1021.6337409083852,637.9261624583486,0.54,3.3957966435177105,43.25122508004237,209.27097103890583,9.596753026299565,0.1093166414044702,7.231640201306552,1.5546879726137743,39.08900517783736
AQ2K75,912.4968702577954,830.0477353633584,231.43019435391628,229.48376353762373,1.13,2.016156421913472,133.24387563456563,116.16389577738896,7.544382844077799,0.1086060665078432,7.975924067238294,1.4810824009339407,38.67881686734908
WFZTK0,634.7647032696594,11249.50912272233,1022.5645716078136,637.218969848392,0.54,3.3957966435177105,43.60620445035323,209.27097103890583,9.596753026299565,0.1093166414044702,7.226195569034557,1.5547954447562773,39.08900517783736
DHORL9,977.929448612878,1960.0780654534813,409.0535484159526,469.52379095186274,1.73,4.02343169119472,117.6375299639332,186.4452987757238,7.754693805849704,0.1088379064777759,8.003471683260333,1.4891797435980691,38.673014261718194
MKHGQ0,937.5093106601314,2155.279827961623,433.8048147402605,496.3414585049954,2.041818733404004,3.93533609168992,128.8612972341135,163.67179283815105,7.987665774139377,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
0Z54C7,662.4341467798819,8818.037156021506,970.5683121410436,622.8379247297679,0.679871592799623,3.3973611420254795,63.350912786702686,200.68360734303303,9.113587576387186,0.1085311764289804,7.073711582097767,1.5400466595994484,39.084076699133824
1AIT6M,691.4948131927912,1775.6272378143335,428.0967799308385,326.145719400682,1.4584138863241332,2.64926845824468,155.26537992008133,115.73676958925932,8.545117827339768,0.1085311764289804,7.020591159208809,1.4782355003988148,38.67881686734908
0P9NZY,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.24387563456563,116.86718695315972,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
R6ZFUP,665.5964871023498,1708.3331941720687,391.83799663870246,314.24067090839003,1.330627494485381,2.4395140621025946,168.50083265217782,100.94815180002338,8.377678542355987,0.1085311764289804,7.073711582097767,1.4653256175753246,38.535493439995626
IOKF19,988.2461450064848,1961.5510904008672,404.8561654201735,472.4132493753612,1.7252006000656546,4.006265281281015,119.82447653595328,182.0429770480037,7.749326225576703,0.1086421230217991,8.003471683260333,1.490531512401093,38.673014261718194
QAIZ08,913.0414101766156,825.1139754122732,228.0967222887057,227.80725430663804,1.14,1.998217720524451,133.27063674652948,116.83292756001812,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
F2TR1N,913.0414101766156,825.1139754122732,228.48601705524004,228.9536581405299,1.14,1.9863956720695928,133.24387563456563,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
IOC645,721.7168769489058,1793.210012084126,410.6754076394208,366.5672628320365,1.53,2.8547520638455133,152.16573453052862,140.61663108215356,8.097468759064554,0.1085311764289804,7.24648505963281,1.4810824009339407,38.67881686734908
3FI0CB,986.0089857520024,1987.4970505309511,395.1819594162801,480.2557446220205,1.91,4.009176262515716,122.86920063105666,181.64880362992923,7.749326225576703,0.1085527828925247,8.003598730293044,1.486031945920419,38.673014261718194
ZHC0E4,632.6415498885776,11249.50912272233,1021.6337409083852,628.2702470346296,0.54,3.3957966435177105,43.179700945532446,209.27097103890583,9.598701553533106,0.1093166414044702,7.231640201306552,1.5546879726137743,39.090035080364814
UK1CDY,983.5912005474386,1987.4970505309511,395.1819594162801,480.2557446220205,1.922198471618258,4.009176262515716,122.86920063105666,181.64880362992923,7.749326225576703,0.1085527828925247,8.003598730293044,1.486031945920419,38.673014261718194
0I6QEN,676.6559718168457,1814.9405850915969,392.9027001197601,325.5833224469632,1.3340168955519311,2.4598281648568663,168.95416639383367,102.88298227635175,8.246596720848812,0.1085311764289804,7.042271841015426,1.4654592009075469,38.41648156181434
8UEQ6H,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.24387563456563,116.23077861008731,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
1OTJCH,982.058217021647,2265.471422478364,440.5588779748098,492.15099720716063,2.027154281402756,4.105634730833304,122.2786472434764,179.7358265677513,7.763049733074617,0.1085311764289804,8.003471683260333,1.4854528448785778,38.673014261718194
X9LTD4,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.24387563456563,116.86718695315972,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
V7V8BV,961.4736664795746,2273.274696143769,441.7894676158864,506.2740857800421,2.1122608888298866,4.031418928799949,122.37065550645636,169.36968878526596,7.749326225576703,0.1085311764289804,8.003471683260333,1.4918715331124182,38.673014261718194
EF90UI,913.0414101766156,825.1139754122732,226.63427474871511,227.80725430663804,1.14,1.9977488718432723,133.22504023840753,116.76412494292452,7.544382844077799,0.1086168376659162,7.975522714741758,1.4810824009339407,38.67881686734908
O0353T,977.929448612878,1972.370629754916,411.2571203047098,469.4853377706364,1.73,4.029032584337443,117.6375299639332,186.74992478205144,7.754693805849704,0.1088379064777759,8.003471683260333,1.4891797435980691,38.673014261718194
U6L2LG,913.0414101766156,825.1139754122732,228.0967222887057,228.4092569220899,1.14,1.9856806238299696,133.05608560129505,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
5GMY7F,691.4948131927912,1770.0093898776415,427.92028480374216,326.4579188190187,1.444513206122473,2.646444303785743,155.1274538847473,115.09283882535472,8.545117827339768,0.1085311764289804,7.020591159208809,1.4779672765402352,38.67881686734908
IK6MYL,720.3820779548769,1796.3374249900369,412.50256687973257,367.01238515944686,1.5324142070326832,2.8749259372600005,153.07835983250936,140.1202986138575,8.007646049744404,0.1085311764289804,7.24648505963281,1.4810824009339407,38.67881686734908
MKBBRP,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.27063674652948,116.86718695315972,7.544382844077799,0.1086168376659162,7.975522714741758,1.4810824009339407,38.67881686734908
9KVB8W,912.4968702577954,823.940489956245,228.48601705524004,229.36705630377003,1.13,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
6AUNW7,913.0414101766156,825.1139754122732,228.48601705524004,228.4092569220899,1.13,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
C8I340,937.5093106601314,2174.3745591274305,434.5765799263605,508.8442382145536,2.03106706596489,3.9186945462956766,128.85528807319176,163.67179283815105,7.987665774139377,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
RF62MW,669.8428974864039,1433.7366198389134,372.2753146000175,313.867731303836,1.16,2.446684939175254,159.90446952040128,98.85293223902713,8.446629648257492,0.1085311764289804,7.235684126327099,1.465302032487918,38.63943554392056
7AY5VR,937.0247478114528,1971.2629277870644,410.1823148879635,488.0649880291298,2.058583790922853,3.3826094111067064,129.57717583100256,170.37275548001185,8.090950314415592,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
3AXI1Z,686.7747199341375,1778.1154977886592,408.14303074232174,338.51208625784454,1.575120989634244,2.7545885560409373,152.23576980387105,129.52673812356588,8.571595947536178,0.1085311764289804,7.221387350650664,1.4810824009339407,38.67881686734908
LMYRXO,675.9496679412282,1791.6786897180652,397.2661584252597,316.9912657978125,1.41,2.473625538753244,159.88797269085154,100.88194325803536,8.5762363584221,0.1085311764289804,7.033353208088973,1.4699651273712036,38.68225043748724
2VG04Y,720.3820779548769,1796.3374249900369,412.50256687973257,367.7651181461283,1.5324142070326832,2.8749259372600005,153.07835983250936,140.79434170592754,8.007646049744404,0.1085311764289804,7.24648505963281,1.4810824009339407,38.67881686734908
J0X7PG,913.0414101766156,825.1139754122732,228.48601705524004,228.4092569220899,1.14,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
ZJ67NM,991.8456989815936,1959.171922081208,406.24359002047066,472.5043605352587,1.72,3.990869343376129,119.56484107570898,181.8616934410429,7.749326225576703,0.1086421230217991,8.003471683260333,1.4900227441358893,38.673014261718194
8IZAW7,634.6353365056303,11249.50912272233,1021.6337409083852,636.94141818769,0.54,3.3957966435177105,43.25122508004237,209.27097103890583,9.601761802530543,0.1093166414044702,7.231640201306552,1.5546879726137743,39.08900517783736
KHOPCS,913.0414101766156,825.1139754122732,228.48601705524004,228.9536581405299,1.14,1.9863956720695928,133.24387563456563,116.89392881076849,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
DYL13O,913.0414101766156,825.1139754122732,228.0967222887057,227.83722878137988,1.14,1.9969732535507752,133.05608560129505,116.83292756001812,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
6P4ITQ,720.3820779548769,1796.3374249900369,410.597547067808,367.01238515944686,1.53,2.8749259372600005,153.3064887703342,140.90490840613796,8.007646049744404,0.1085311764289804,7.24648505963281,1.4810824009339407,38.67881686734908
H37VN4,932.2500450673532,2347.4730120208105,443.3578470749971,515.069788154676,2.2159069620932548,4.066384149133025,129.93033132414683,166.005810927995,7.83125633379638,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
DDJ7WP,632.6415498885776,11249.50912272233,1021.6337409083852,628.2702470346296,0.54,3.3957966435177105,43.179700945532446,209.27097103890583,9.598701553533106,0.1093166414044702,7.231640201306552,1.5546879726137743,39.090035080364814
GGY50Q,662.4341467798819,8818.037156021506,970.5683121410436,622.8379247297679,0.679871592799623,3.405253574964982,63.350912786702686,200.68360734303303,9.113587576387186,0.1085311764289804,7.073711582097767,1.5400466595994484,39.084076699133824
ZD779J,931.6509258933607,2155.279827961623,433.66701015575376,496.3414585049954,2.0487035215419938,3.93551376897802,128.8612972341135,164.24590842872465,7.987665774139377,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
LXZWSH,721.7168769489058,1796.3374249900369,410.9182580252328,366.626016414791,1.53,2.8547520638455133,152.83782855772202,140.61663108215356,8.097468759064554,0.1085311764289804,7.24648505963281,1.4810824009339407,38.67881686734908
2M99KB,686.9475954482969,1775.4802204428138,408.14303074232174,338.51208625784454,1.58,2.7675778601053085,151.8181451693363,129.52673812356588,8.570313278649294,0.1085311764289804,7.231193856786573,1.4810824009339407,38.67881686734908
96EJ5R,687.175029253681,1775.4802204428138,408.4348280961568,338.51208625784454,1.58,2.763922731618962,151.8181451693363,129.52673812356588,8.570313278649294,0.1085311764289804,7.231193856786573,1.4810824009339407,38.67881686734908
ULQ3SO,937.5093106601314,2192.683824773086,432.6407943742173,510.2167094666032,2.029940909569574,3.905109127861868,128.73732945205506,164.20983251984055,7.851054887770883,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
I9N7ZV,676.6559718168457,1814.9405850915969,392.9027001197601,325.5833224469632,1.32,2.4598281648568663,169.2066769628732,102.88298227635175,8.246596720848812,0.1085311764289804,7.042271841015426,1.4654590718765976,38.41648156181434
IXHNGW,977.929448612878,1960.7584942948745,410.6987023638746,468.51971032689227,1.73,4.027308963983734,117.41577344380094,186.35060700190712,7.754693805849704,0.1088379064777759,8.003471683260333,1.4891797435980691,38.673014261718194
JUCZA2,912.4968702577954,830.0477353633584,231.43019435391628,229.48376353762373,1.13,2.016156421913472,133.24387563456563,116.16389577738896,7.544382844077799,0.1086199457371375,7.975924067238294,1.4810824009339407,38.67881686734908
R05LP9,913.0414101766156,825.1139754122732,228.48601705524004,227.83722878137988,1.14,1.9860330640084427,133.05608560129505,116.89392881076849,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
YB3W87,917.556330781536,828.6342352084766,231.04163204112925,227.83722878137988,1.14,2.0255901528726263,133.53409924958927,117.2741682363961,7.544382844077799,0.1085709614532552,7.975924067238294,1.4810824009339407,38.67881686734908
DEPEUL,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9977488718432723,133.27063674652948,117.00768935045988,7.544382844077799,0.1086168376659162,7.975522714741758,1.4810824009339407,38.67881686734908
842VWJ,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.24387563456563,116.89392881076849,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
V1CNHF,686.7672191042778,1780.2875810501316,408.14303074232174,338.51208625784454,1.58,2.756918455403316,151.8181451693363,129.52673812356588,8.570313278649294,0.1085311764289804,7.231193856786573,1.4810824009339407,38.67881686734908
YO7WVO,937.5093106601314,2182.126163277509,433.8870151324621,501.5335145534555,2.042190727588951,3.905109127861868,128.85528807319176,163.939232969029,7.910784797114616,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
6IB1BX,990.3081420150904,1959.877880128481,404.4299020625973,472.2073046073157,1.7240600721601864,4.006265281281015,120.07878809132453,182.33386046743885,7.749326225576703,0.1086421230217991,8.003471683260333,1.4904007792732803,38.673014261718194
SU7HQB,913.0414101766156,830.0477353633584,229.168456863904,227.8635492090337,1.14,1.958575969876724,132.78170856394175,115.96834839832891,7.544382844077799,0.1086060665078432,7.975924067238294,1.4810824009339407,38.67881686734908
G4CZ34,912.4968702577954,830.0477353633584,231.43019435391628,229.81590919893017,1.13,2.0148094783441137,133.05608560129505,116.16389577738896,7.544382844077799,0.1086199457371375,7.975924067238294,1.4810824009339407,38.67881686734908
O7FLAV,912.1209279543492,826.1332365588842,228.48601705524004,226.38602701673048,1.13,1.9867481287609523,133.25807401405834,116.23077861008731,7.544382844077799,0.1086199457371375,7.975924067238294,1.4810824009339407,38.67881686734908
JFEVE4,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.24387563456563,116.86718695315972,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
DRSWEL,685.2436186702058,1775.4802204428138,408.14303074232174,338.51208625784454,1.58,2.763922731618962,151.8181451693363,129.52673812356588,8.570313278649294,0.1085311764289804,7.231193856786573,1.4810824009339407,38.67881686734908
T2RP8I,961.833360870965,2760.2364816057243,506.5841826886477,471.3219507270631,1.9430377732417363,4.87282263201155,117.21200522328309,255.8136143205332,8.432829437986125,0.1085485736501582,8.003471683260333,1.478486184035878,38.535493439995626
GI3PJ2,913.0414101766156,823.940489956245,228.48601705524004,227.80725430663804,1.13,1.9867481287609523,133.24387563456563,116.23077861008731,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
8XQ0K1,912.4968702577954,823.940489956245,228.48601705524004,229.36705630377003,1.13,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1086067819580954,7.975924067238294,1.4810824009339407,38.67881686734908
JL5BIG,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.24387563456563,116.86718695315972,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
EE6II5,913.0414101766156,825.1139754122732,228.48601705524004,227.83722878137988,1.14,1.9867481287609523,133.24387563456563,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
PCV4O7,977.307100964138,1972.370629754916,411.2571203047098,470.77852463787474,1.73,4.0215713720640585,117.6375299639332,186.74992478205144,7.754693805849704,0.1088379064777759,8.003471683260333,1.4890079985293658,38.673014261718194
U6CHOX,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.27063674652948,116.86718695315972,7.544382844077799,0.1086168376659162,7.975522714741758,1.4810824009339407,38.67881686734908
OQ6HF4,913.0414101766156,825.1139754122732,228.48601705524004,228.9536581405299,1.14,1.9863956720695928,133.24387563456563,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
UQNTL5,977.4485780619364,1914.360954575822,409.3118059684796,473.5369421002724,1.73,3.945562851785681,117.29743411957872,186.9105770643351,7.749460894602669,0.1086481905333912,8.003471683260333,1.4890844031786468,38.673014261718194
K4092M,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9977488718432723,133.27063674652948,116.83292756001812,7.544382844077799,0.1086168376659162,7.975522714741758,1.4810824009339407,38.67881686734908
9Q2DFO,977.929448612878,1969.4152459427637,410.5293217952103,469.4853377706364,1.73,4.029032584337443,117.6375299639332,186.4452987757238,7.754693805849704,0.1088379064777759,8.003471683260333,1.4891797435980691,38.673014261718194
EADJYV,634.7647032696594,11249.50912272233,1021.6337409083852,636.94141818769,0.54,3.3957966435177105,43.609083684225496,209.27097103890583,9.601761802530543,0.1093166414044702,7.231640201306552,1.5546879726137743,39.08900517783736
ETXX86,912.4968702577954,823.940489956245,228.48601705524004,227.80725430663804,1.13,1.9867481287609523,133.24387563456563,116.23077861008731,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
7742C3,977.7813305660244,1923.322742480618,407.0963352785974,475.6024365651951,1.7489692118618865,3.974313405234845,116.74772009051452,187.39708778555408,7.749326225576703,0.1086421230217991,8.003471683260333,1.488475371541386,38.673014261718194
BM3PC8,977.2310241238686,1923.3865732784377,406.7566500552316,474.1572115344923,1.7489692118618865,3.953606128061205,117.17285501350564,186.9105770643351,7.749355322179137,0.1086421230217991,8.003471683260333,1.488475371541386,38.673014261718194
9LZEO1,632.8643103593694,11249.50912272233,1021.6337409083852,637.9261624583486,0.54,3.3957966435177105,43.179700945532446,209.27097103890583,9.596753026299565,0.1093166414044702,7.231640201306552,1.5546879726137743,39.090035080364814
B7FNRJ,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.24387563456563,116.23077861008731,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
VHO238,721.7168769489058,1800.862055466372,410.6754076394208,366.5672628320365,1.53,2.8547520638455133,152.16573453052862,140.61663108215356,8.097468759064554,0.1085311764289804,7.24648505963281,1.4810824009339407,38.67881686734908
JQDZKW,913.0414101766156,825.1139754122732,228.48601705524004,228.9536581405299,1.14,1.9863956720695928,133.24387563456563,116.89392881076849,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
4DPAUZ,977.929448612878,1962.2572818393533,410.1685911880294,469.52379095186274,1.73,4.02343169119472,117.6375299639332,186.4452987757238,7.754693805849704,0.1088379064777759,8.003471683260333,1.4891797435980691,38.673014261718194
N5CVE0,962.5024947305571,2286.5935912369287,442.4897770367223,506.2740857800421,2.1177190090510893,4.031418928799949,122.30754161312149,169.64440295161697,7.749326225576703,0.1085311764289804,8.003471683260333,1.4918715331124182,38.673014261718194
C9R1JN,904.7607539875509,2351.9743948720693,441.8037263089636,532.0580125065611,2.1910541338512477,3.876849808545887,129.47262077316492,159.1579058745288,7.749326225576703,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
MX77UY,977.4485780619364,1916.7087298168624,408.76851829829366,472.8682697452653,1.73,3.945562851785681,117.2192426542692,187.0079289636924,7.750103212966919,0.1086481905333912,8.003471683260333,1.4889873995906782,38.673014261718194
DB97E5,913.0414101766156,830.0477353633584,231.43019435391628,229.48376353762373,1.14,2.016156421913472,132.89695656501144,116.16389577738896,7.544382844077799,0.1086060665078432,7.975924067238294,1.4810824009339407,38.67881686734908
PGPYRS,675.9496679412282,1825.3437481869291,397.2661584252597,316.9912657978125,1.4119542014618902,2.483292134409256,160.060464067326,102.1449949976626,8.5762363584221,0.1085311764289804,7.034213233068782,1.4704889507707706,38.68225043748724
V03XSI,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.13,1.9867481287609523,133.24387563456563,116.23077861008731,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
S7WIK8,679.8782985675048,1645.3554671957963,356.6724017714044,305.1768254542713,1.05,2.376023573353156,158.464943504505,96.68194241442892,8.515945732332998,0.1085527828925247,7.29499547889468,1.4653256175753246,38.535493439995626
DWOTF2,723.1016788554746,1796.3374249900369,410.597547067808,366.626016414791,1.53,2.8547520638455133,152.83782855772202,140.90490840613796,8.100364347455425,0.1085311764289804,7.24648505963281,1.4810824009339407,38.67881686734908
Q71YE9,987.2534686008192,1997.2817415863128,400.5633842290577,477.1390606999482,1.7833881543382375,4.009447702476151,122.92830377547956,181.5773210501628,7.749326225576703,0.1085527828925247,8.003471683260333,1.48587095890911,38.673014261718194
EYD4PN,978.4422073906234,1923.517701974778,406.7566500552316,474.1572115344923,1.7489692118618865,3.953606128061205,116.86417388710292,186.9105770643351,7.7494145167188595,0.1086421230217991,8.003471683260333,1.488475371541386,38.673014261718194
2JE7NA,913.0414101766156,823.940489956245,228.48601705524004,228.4092569220899,1.13,1.9856806238299696,133.05608560129505,116.23077861008731,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
NAAT6U,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.24387563456563,116.23077861008731,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
SI7Y0J,689.0880650977101,1766.219925067185,419.8844341892073,332.8639574444848,1.44,2.613974254569193,153.7463653047156,114.30249296068128,8.576368947582585,0.1085311764289804,7.020591159208809,1.4777564235690053,38.67881686734908
BDGFIO,634.7647032696594,11249.50912272233,1021.6337409083852,637.9261624583486,0.54,3.3957966435177105,43.60620445035323,209.27097103890583,9.596753026299565,0.1093166414044702,7.231640201306552,1.5546879726137743,39.08900517783736
5QMTDX,913.0414101766156,825.1139754122732,228.0967222887057,227.83722878137988,1.14,1.9860330640084427,133.05608560129505,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
82EBPV,937.5093106601314,2174.52988940323,434.5765799263605,501.6698462204415,2.043302147842854,3.9186945462956766,128.85528807319176,163.67179283815105,7.987665774139377,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
XQA7D0,978.4422073906234,1923.517701974778,406.7566500552316,474.1572115344923,1.7489692118618865,3.953606128061205,116.86417388710292,186.9105770643351,7.749460894602669,0.1086421230217991,8.003471683260333,1.488475371541386,38.673014261718194
K92G2Q,720.3820779548769,1796.3374249900369,410.597547067808,367.01238515944686,1.53,2.8677105323243386,153.48863195265028,140.61663108215356,8.094301407363782,0.1085311764289804,7.24648505963281,1.4810824009339407,38.67881686734908
3KURVO,937.5093106601314,2190.9934857117864,434.5358308519842,508.49371189980457,2.029940909569574,3.9186945462956766,128.85528807319176,163.939232969029,7.910784797114616,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
VSQS4C,981.05924797145,2266.33326158342,440.5588779748098,492.15099720716063,2.027154281402756,4.106274992679729,122.12729335590494,179.7358265677513,7.763049733074617,0.1085311764289804,8.003471683260333,1.4855415054318788,38.673014261718194
XIW92C,675.9496679412282,1817.902023424002,397.2661584252597,316.9912657978125,1.4119542014618902,2.483292134409256,160.060464067326,102.1449949976626,8.5762363584221,0.1085311764289804,7.034213233068782,1.4704889507707706,38.68225043748724
0SP8BA,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9977488718432723,133.27063674652948,116.83292756001812,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
7DNV67,913.0414101766156,825.1139754122732,228.48601705524004,228.9536581405299,1.14,1.9863956720695928,133.24387563456563,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
E3LIZY,977.5029617498648,1972.370629754916,411.2571203047098,470.77852463787474,1.73,4.03179645737411,117.60124942851724,186.74992478205144,7.754693805849704,0.1088379064777759,8.003471683260333,1.4890079985293658,38.673014261718194
