mlp_Target_Al,mlp_Target_B,mlp_Target_Ca,mlp_Target_Cu,mlp_Target_Fe,mlp_Target_Mg,mlp_Target_Mn,mlp_Target_N,mlp_Target_P,mlp_Target_K,mlp_Target_Na,mlp_Target_S,mlp_Target_Zn,ID
939.0179490813281,0.0442288612656709,1228.325131042922,3.3816196577439417,100.74805035013279,327.5242205746377,175.7903778605121,1.3593011728190603,4.9535503082412875,377.5261509142731,33.36243690050164,6.915939087016946,1.227173109261882,4CRH1B
624.14221352604,0.04404420517404577,859.887298225953,1.7399905110527352,146.0578661783249,244.5004008568641,89.16507705061319,0.98,4.932400354127457,233.46929172262512,33.39825888301513,6.90785965251303,1.2302117130894814,WHDWSH
809.6579605620814,0.0443090879169604,139.87295961420867,0.8079585775422155,117.94649869537454,88.1062947768205,64.20410851651165,0.54,4.945286157741794,96.66955467145294,33.43672035196344,6.903834541681292,1.2279303403476856,BM0WBB
617.0989947230937,0.04428530892466312,816.1098732656159,1.6713354241824572,149.81374144504923,257.10822423479834,71.20825311940835,0.8290059400923558,4.910654774369639,216.3180039830436,33.43678675764896,6.89360400326683,1.233947358376633,YHAFHI
617.0160536638037,0.04428621701936043,816.5898376645023,1.6718225240985183,149.82751032723075,257.32483786278306,71.19831019283514,0.8297071604442352,4.90998916883479,216.15847518445798,33.43685715388392,6.893558936897125,1.2339710595769784,ZPHQF7
555.4438900131784,0.044593571986502274,5902.7667259918235,2.7495077731349737,33.35316807852396,859.5020132693586,173.8686538608566,0.35,4.94543176178513,426.58087122487996,33.33818801248095,6.90755935523644,1.226555336677016,OESODX
644.1604442980325,0.044053688993830054,971.9434606735858,1.951694567741633,144.14647877129858,276.5143173406923,95.74260331124391,1.024583009360523,4.940003987217104,252.6964919837663,33.42331493989664,6.910596802196669,1.2300026916654445,C9FJVS
624.1407012326966,0.04404418911594507,859.9594675110413,1.7400428286685306,146.0616824180861,244.5078917477056,89.16289448007502,0.98,4.932394577513339,233.45850020587096,33.398271671086015,6.907855358304274,1.2302122414208108,97TZBV
809.6347369690226,0.044308658011456135,139.75242627394667,0.8077047574836536,117.92755953619888,88.09334154070415,64.20309069155088,0.54,4.945317724119883,96.6975723780171,33.43671828546166,6.9037605231944426,1.2279280459654844,9YREEG
937.0196390621057,0.0442234076471789,1151.52258714583,3.35024855967009,98.82009876223428,315.9096159360264,169.13957644543424,1.28,4.95289162319938,374.5445043322858,33.356142877858666,6.916369819677447,1.2271587137189774,RV7J8A
555.3766654385257,0.044593925741441796,5905.439990483303,2.748942953156016,33.34419042373034,859.52992364266,173.89374989422458,0.35,4.945437868524803,426.6767368977566,33.33816961497017,6.907527233796139,1.2265545444438861,E04M2P
514.6834522267866,0.0440571666955161,3747.620307445224,2.0856488242005886,67.76154606424043,599.8748812545824,147.9294509843656,0.4149984495392874,4.935255668340652,349.5706860376305,33.34964153807318,6.899564049200624,1.2270636389486231,UE9KD9
926.1575092218699,0.044255932672119816,1432.1353013811072,3.6335082030510746,106.22587534509327,371.954756939785,185.8341460938298,1.4931535641282179,4.954362609962585,383.95310734064105,33.37369095884296,6.913781261373967,1.2277109620813949,TJIDZG
555.564416083918,0.04459326426449566,5904.603274737474,2.7499277728728777,33.365872209470446,859.9094930620538,173.90614192927603,0.35,4.945438989475715,426.911440296143,33.33820316384072,6.907556317534223,1.2265553406657919,TW8HMS
809.6555676688819,0.04430833732527749,139.65828543546905,0.8073742661007514,117.91617523061105,88.09156004283855,64.2056534078231,0.54,4.945356622264842,96.74029880714225,33.436709853541835,6.903651159056121,1.2279252830648295,NN2OXG
555.5698856944385,0.04459307947373747,5900.879041454851,2.750298959790744,33.36930346906396,859.6706541027557,173.85979874076344,0.35,4.945427835082182,426.6337298058217,33.33821395525495,6.907590942219502,1.2265562929024818,I7FDZ9
555.5792239422227,0.044593078494312884,5901.556066980197,2.750280365009423,33.36987901097306,859.7384620421948,173.87005264991186,0.35,4.945430040123721,426.70104391368733,33.33821367527529,6.907585755947694,1.2265561576010298,AGSRC9
555.5396232651397,0.04459319194881841,5901.194229004775,2.750121050525146,33.36553031515361,859.6209169012087,173.86011203634388,0.35,4.945428342767711,426.6105689062925,33.3382080695579,6.907584587025371,1.226556098035266,EOUMX6
919.8754346410853,0.04425554846887174,1063.627054095892,3.2946733242808146,99.90975807418747,312.1264789893727,179.40709399143466,1.14,4.955911160597335,356.461970099238,33.37272109610463,6.911836338173659,1.228034209388711,PRUZ73
809.6508491107962,0.04430889524646413,139.81787310474667,0.8078292923176673,117.93825677972393,88.10118538806766,64.20397301554652,0.54,4.945301733338215,96.6842805097906,33.43671877646253,6.903795906247491,1.2279292056756392,A9WDJD
939.2486177114561,0.04422801544734891,1222.0497290843425,3.377895348317267,100.67178325512302,327.0833121315243,175.44219231951615,1.3541535241649156,4.953583369126984,377.9376567792502,33.362256977441284,6.916004686945961,1.227161373273245,YC6T09
932.054874270581,0.0442288021327224,1227.812639818932,3.418797528084601,101.79438606679912,333.26057387460054,171.930205034213,1.33,4.953669071562161,373.66896896115276,33.361237498270974,6.914583157324748,1.2273241174058822,RJ3X5F
555.4961734349342,0.04459340110238387,5902.7749110928835,2.7497600924486933,33.35925072306066,859.6254803434846,173.87553548796495,0.35,4.945432512489655,426.6642610496791,33.338196724819,6.907565154782507,1.2265555297337214,7FGRP9
809.6071700886001,0.04430906633794566,139.881597020602,0.8081655802993902,117.94272237022884,88.09556819501753,64.19925983052036,0.54,4.945266011752147,96.64016063473385,33.436729827600665,6.903909549309872,1.2279317237678762,4SVAYC
555.5823761075128,0.044593108850484425,5902.506845134678,2.750206172989035,33.36952758670865,859.8102774014469,173.8825627279616,0.35,4.9454329875814755,426.7795264148855,33.33821165366497,6.907577411926837,1.2265559287019185,GI4IEK
617.0667227793549,0.044285062982179955,816.006697868038,1.6712615712843732,149.8118471792545,257.06318420939994,71.20571538473725,0.8288806010449743,4.910766429800963,216.3035133478399,33.43677393427046,6.893583120369321,1.2339433926511987,VVE9UF
556.6113734443051,0.04441572515960903,5772.545621743656,2.7820156929066435,39.265693088983376,863.2178320811794,176.46702927105542,0.43,4.944153653826819,446.02031059985165,33.33390833983577,6.916313509090966,1.2264727408022629,XZIDFX
809.5975323483715,0.04430854242185119,139.7300456240937,0.8077807933639304,117.92087140031855,88.08344273025024,64.19982699914961,0.54,4.945312590260892,96.68493277269057,33.436723794620505,6.903791570955694,1.2279284221332312,146ZPA
934.0918519059458,0.04422593570167835,1170.5482156171233,3.326558505853882,99.77553499884111,318.56706949224935,171.31969585510558,1.2959258898110095,4.953124484382595,373.42931328587207,33.360707259847615,6.916527148505247,1.2271396305868658,O4GK5K
930.8258326122959,0.04422168251019074,1580.0894722553405,3.414387816139022,107.31352679734934,377.85972498074705,159.79777989250624,1.64646038711084,4.9488350330321005,439.26668105542564,33.36465528134119,6.915765376784208,1.2278946624962785,H4V1GF
809.5866764812952,0.04430847411018177,139.71320345705465,0.8077733432764914,117.91746314736453,88.07993440610555,64.19898727649071,0.54,4.945314489369055,96.68478275190643,33.43672485935578,6.90379151361716,1.227928285771451,60F3U3
643.9300793577828,0.04405387975265099,970.5182596264908,1.9501570171569027,144.03508164916667,276.06579925459914,95.79573789526363,1.0241531983095185,4.939988718346913,252.89504288120267,33.422932637711654,6.910684157705351,1.2300006548879716,23DT6E
809.5665260025925,0.04430825168721186,139.6726616893021,0.807730940080923,117.91016110326461,88.07387917986146,64.19765682190163,0.54,4.945318071040055,96.69264148693128,33.43672580650472,6.903779590270359,1.227927602459227,FY37F4
809.6701208888547,0.04430936379050379,139.9519845826463,0.8081374896377198,117.9560215025475,88.11406525405054,64.2044252118828,0.54,4.945264232387447,96.64980112348368,33.436722308144496,6.903887103285509,1.2279318963390085,J3LRB0
621.0632363625465,0.04437792572736374,790.711041550644,1.5576315896438606,157.57190333980554,254.50966021202674,62.20210046980654,0.79,4.923886881887451,211.54785093930425,33.4371940882134,6.895132225163696,1.234447190389962,RJXKTO
621.2171927276173,0.04437700841385416,790.1430969826632,1.556734012513829,157.55091535845563,254.31159100931217,62.224451972841045,0.79,4.924016039069599,211.6875289810975,33.437133770340175,6.895065077089892,1.2344252711814379,VQEBJ8
609.4593954214553,0.044333601976342646,769.9856928556009,1.549831555309659,152.72605052243478,239.46130645485655,67.34675999597738,0.81,4.903989859330593,205.09535822682727,33.436995936671394,6.894672328129339,1.2343897751769353,WXSDTS
555.4471891428938,0.04459354133381009,5902.2972978999605,2.7495689392450715,33.3539022721795,859.4779453894786,173.86277263550687,0.35,4.945430362738519,426.54953272988314,33.33818978922386,6.907564055567889,1.2265554689911944,P0275O
609.7859445909409,0.044334068940335515,769.2760112481474,1.548814181598084,152.68453970673167,239.197159365053,67.38013997624093,0.81,4.904336678639018,205.44699171757514,33.436935965958774,6.894761196257178,1.2343732703959853,09E3YB
809.6439003731911,0.04430856758703061,139.72244967359342,0.8075862915079535,117.92422267618267,88.09348602999215,64.20422826181843,0.54,4.9453305859055385,96.71255417485374,33.436715116086944,6.903721926499806,1.2279271183891627,IU9Z8U
937.6280298222973,0.04422362159432814,1153.4417211662235,3.3514299524100357,98.91735347571938,316.2663599521805,169.33377026233995,1.2886727508283353,4.9528971242691195,374.1182903896571,33.35632489946969,6.916345634837456,1.2271568529538919,25WOAN
627.9808477877639,0.04432926250508047,747.9955772954424,1.508330561659721,150.8125753368676,240.08457249922967,63.95369235437254,0.7764757049956925,4.919351206723191,216.998719448388,33.41766250090423,6.896981269161853,1.234124467575612,MZNHR7
617.1654437586002,0.04428566319317779,816.1845607808656,1.6713622460631095,149.81433387939634,257.1392288671343,71.21366518208282,0.8290781514443696,4.910598681051733,216.36596234447305,33.436794341226985,6.893642014304029,1.2339493449925139,LNKJBU
623.949843106302,0.04404361851594863,861.0299237909901,1.7408135824228503,146.1239312721537,244.61870405872295,89.14061675531201,0.98,4.932237515550256,233.2560548808613,33.39818580833816,6.90776968560507,1.2302180334206372,46PMGM
809.6558539524929,0.04430816530767838,139.62692922113737,0.8072519082065797,117.90977272103194,88.08862433346813,64.20612216180106,0.54,4.945372273960508,96.75571282345393,33.43670745234761,6.903610926778348,1.2279241238471361,H6ZNU7
643.8419979192228,0.04405367464989924,970.705052058854,1.9504316756660918,144.06207763113076,276.0960866745765,95.75273506241315,1.0240603627786047,4.939912530222326,252.77161729598308,33.42286444937847,6.910617919434229,1.2300012995854985,46LG2K
809.6028220712114,0.04430864412552801,139.75849771564282,0.8078409200417075,117.92538446803118,88.08647184833461,64.20004126432156,0.54,4.945305020686593,96.6782250720205,33.43672430889365,6.903809268043768,1.2279289634332529,FPRGTR
873.6091206553307,0.04425846144222564,1586.5726542372054,3.4752923497016432,121.32678000135519,400.51769777389023,161.2850671297719,1.6920992274266562,4.948674509745932,400.17180206478804,33.41217669341262,6.919475022288187,1.2288656677493432,6WQ6T4
938.7047631678731,0.04422878887790063,1225.892914940588,3.3799228795372667,100.6833595160749,327.3940834142829,175.5942815418636,1.354116943286731,4.953541821362928,377.84387075451866,33.362308918707306,6.915934712499498,1.227170086220162,236P8Z
934.0390604524782,0.044225539272915844,1168.9836978987898,3.3250641279255744,99.74694164223065,318.1386001614721,171.21862910464313,1.2918260213885167,4.953147951930288,373.6665825830649,33.36059865156819,6.916554152062981,1.227140025187971,Q3BID9
887.3305607871358,0.04424664520719529,1510.8346185209782,3.5104890325694034,117.69977553642211,389.8434015872074,160.2805719554789,1.61,4.9502785898664525,392.6645445987196,33.39547096716526,6.916970697513475,1.2282598607638664,TE5NP6
619.5140278372398,0.04447124627174328,564.7279049463755,1.3270490507674406,154.811001669225,208.94215222753039,58.23533550316801,0.67,4.959713285391721,200.68855863112358,33.35707803835928,6.908252384254042,1.233256865643895,V7YLGM
643.4539814983005,0.044053160581756706,970.3933856329799,1.9502208569593946,144.07739440550316,276.02222339490123,95.66809979395751,1.0235632400076917,4.93967646267032,252.457297039073,33.42245608994857,6.910467060351555,1.2300020670941796,P4JC1B
555.5303680745038,0.04459334564359298,5904.002182141576,2.749814688716687,33.362339930548686,859.7890394124189,173.89474957283443,0.35,4.945436679588726,426.81237047006,33.33819918717015,6.907557878046946,1.226555355642045,II7ZP2
887.938169657241,0.044247430542418496,1517.336795813539,3.5162192944552713,117.82183406318639,391.03431541960913,160.59763695079008,1.61,4.950257169516368,392.17603479196964,33.395229281381184,6.917204637141228,1.2282533980804846,S0ESYC
644.0297782361611,0.04405404086021592,970.5296731318749,1.9501216909479027,144.02621009073235,276.0720539795233,95.82627042137445,1.0242677823525643,4.940062669830733,252.980578322516,33.42304370010244,6.910732175206461,1.2300002941626433,P32HVS
609.9462815658286,0.04433536741318674,768.9516977928785,1.5482456073941169,152.66902715153705,239.0559990775642,67.40163898700075,0.81,4.90415505006244,205.63942866444305,33.43693105434039,6.894869250420543,1.234375179640677,XZEVDN
809.5962627409086,0.04430874046294097,139.7891352659017,0.807952103025654,117.9290437173891,88.08694278203669,64.19913930791311,0.54,4.945292766011418,96.66438690774348,33.43672706443341,6.903844992444549,1.2279298489942816,4AU2DF
809.6438389226616,0.04430893584253579,139.8321358659006,0.8078962571511636,117.9396009345652,88.10047577682006,64.20317104549288,0.54,4.945294683584666,96.6755966228544,33.436720777684954,6.90381807209779,1.2279297177386166,MG7SAX
934.3442528553392,0.04422597153771803,1171.6342782724778,3.327801946158049,99.816085112268,318.8247658302691,171.38929588149614,1.3,4.953125057583882,373.23835155096907,33.36080651731932,6.916516471349611,1.2271389019938261,NOZSUN
809.6700336889295,0.04430827164048016,139.6448377796356,0.807286107231353,117.91504760033494,88.0933834425287,64.2069533232801,0.54,4.945367709162365,96.75339853786636,33.4367065706728,6.903618393251729,1.2279244962306575,B90YYX
609.3150777871479,0.044331761297777064,769.7832870488515,1.5498049637847178,152.71413255120945,239.42616996577985,67.34507649789225,0.81,4.904631288598403,205.13674590542453,33.43694123428862,6.894607453031519,1.2343686619440493,LSZ2YK
555.5268599065395,0.04459323559760763,5901.230249731313,2.750055717139619,33.36400303495993,859.593055026527,173.8589066465089,0.35,4.945428270306155,426.59295794397184,33.33820586442465,6.907582824868498,1.226556040319682,H3FJJY
930.8300036429604,0.04422170687192386,1580.2910951937097,3.4144633431738387,107.31528661384405,377.87515080357366,159.80379693546496,1.6465323105754563,4.9488310823318935,439.2462429769795,33.36466037822061,6.9157652617215986,1.2278952042239948,78WFL3
938.765321084406,0.04422899689935561,1227.9809960345028,3.3814209603918703,100.7270098814102,327.52842855431885,175.75264392300244,1.357234661260273,4.953537143562148,377.6316817490729,33.36239614138061,6.9159214531231985,1.2271737743266409,T85UDI
555.5088424142991,0.04459338191225252,5903.2926035002765,2.749772432398024,33.360341703563265,859.6904778045929,173.88350717530747,0.35,4.945434270067099,426.7246478028834,33.33819741655145,6.907561810826664,1.2265554449454932,B5I4EF
925.9339217017846,0.044255629428342366,1430.8695354047181,3.6331010787611353,106.20193050411258,371.80235747860536,185.78687839833185,1.492122092172377,4.954382763656454,384.1901597641507,33.373722794073316,6.913813054177161,1.2277071910965225,1OLXDA
809.6215990393914,0.0443087820846616,139.79336524489963,0.8078694382483277,117.93207795080471,88.09296153707464,64.20146315469499,0.54,4.945299898578161,96.67663038562289,33.43672274589189,6.903814264742337,1.2279293372164173,2VXEMT
888.9656603590548,0.04425571978590948,1555.5997058367734,3.566675352490675,118.63141732572811,396.5710115378094,166.43383079813827,1.6565977906760603,4.950687906589165,393.05589907875975,33.39988716692223,6.91748368849037,1.2283041700628714,8ZQKBV
643.9785488913265,0.04405400485468783,970.4136770396868,1.9499864373586944,144.01941045922834,276.04803446730256,95.82082167254302,1.0242018141666083,4.940035828826098,252.9661284523475,33.42297264118491,6.910722221833722,1.2300002365510303,8FKWCK
926.1298163727525,0.0442557661188266,1431.4736756273198,3.633293722203826,106.21343782853072,371.8587132691623,185.81041868833833,1.492882159155989,4.9543753175341205,384.0771370727443,33.37371378669647,6.913802190483484,1.2277084756734702,QIE1ZE
555.6525720955262,0.04459301696727978,5905.088538501927,2.7503245224398722,33.37554853723161,860.1480054101523,173.9223027082707,0.35,4.945441732208601,427.0833712849287,33.33821516142324,6.907563529548054,1.2265557129628069,EU8XYV
939.3376696257485,0.0442284280187311,1227.5495438997766,3.380563289667772,100.7485319795626,327.39339413137793,175.70407021332568,1.359785867690856,4.953577012239502,377.5508893653792,33.362425876836234,6.9159805960431395,1.227168271899271,EF5CBY
935.318387432704,0.04425062989884131,1303.6424918152677,3.5663053986123185,105.52606402255506,350.9741970201818,180.74856673306226,1.41,4.954384062896244,373.30306851312815,33.37163073991904,6.914083144168711,1.22770960746707,YD20TC
617.0378864923623,0.044285117928316464,816.0822347082843,1.6713495522319353,149.81432909745678,257.0979717275636,71.20266681570594,0.82899823247895,4.910652124271162,216.26292221877978,33.43678564596577,6.893566714467067,1.2339474705389346,4ZBV9O
809.5737252224429,0.044308299332996855,139.6786358590449,0.8077215374294241,117.91160659793347,88.07556291423408,64.19823500261742,0.54,4.94531946487578,96.6929806870658,33.43672499069391,6.903776106043539,1.2279276343659655,WIUA0A
555.6349438215614,0.04459283030152975,5900.121317855174,2.7506962231034926,33.37759470627648,859.7713149662976,173.8573879348664,0.35,4.945426446946773,426.6739193900037,33.33822728649207,6.907605371006328,1.2265567298290307,OOV5HJ
887.3948311252531,0.044246743231554864,1511.6242032886341,3.5112644856122808,117.71064383449949,389.97408024880167,160.32304949115905,1.61,4.950268089133558,392.6188614336379,33.39542295728386,6.917004548861016,1.2282584064013398,EKR433
624.0621574303107,0.04404408077840363,859.9446945646602,1.7400266127933186,146.0580107438818,244.50184561080638,89.16462216726637,0.98,4.932374879587762,233.44452029906986,33.398134704837425,6.907850833353471,1.2302114590743214,OYURML
809.6475585628804,0.04430881133224018,139.79381556232985,0.8077742654937135,117.93458550037053,88.09887451384846,64.20387454120981,0.54,4.945308457994019,96.69051433278364,33.43671814432466,6.903779475593292,1.2279287213723018,OXN536
888.0497363986826,0.04424749479124103,1517.279240482675,3.5157608531919733,117.83749903659064,390.8961261820468,160.58898204172954,1.61,4.950285727992701,392.2458362566624,33.39527978700071,6.91718955649707,1.2282568021931313,HOZ3JA
939.4227451658602,0.044229166188511526,1233.1464255777755,3.385606760861098,100.97424157237619,328.08007177273106,176.19968251292232,1.36,4.953572037949352,376.6653160708862,33.362791997667436,6.915937420854225,1.2271814766578495,4CME8A
555.4905651552692,0.04459341021372762,5902.561686763668,2.749752358141229,33.35875704806357,859.5980772602975,173.87204006393543,0.35,4.945431793469575,426.63918701586425,33.33819632266084,6.90756644902526,1.2265555620060518,I3TD6O
887.1609951202441,0.044246496263927945,1509.7633587473808,3.50956714707965,117.67945322316385,389.692421873552,160.2227969591383,1.61,4.95027968622589,392.7067334399138,33.395524074284126,6.916933178521859,1.2282610893956487,52M63O
624.1460270349886,0.044044279383850624,859.5308896215258,1.7397305658453048,146.03878794647667,244.46310397523098,89.1759556761422,0.98,4.932427889699643,233.52198503234993,33.39819003109146,6.90788062778394,1.2302090707257687,5VT6T9
809.6328889674032,0.044309103275725674,139.8852661772285,0.8080846200805482,117.9458809731259,88.10147154951598,64.20164276442115,0.54,4.945273598672284,96.65221120502207,33.43672544940306,6.903878814510817,1.2279312151780952,PUWOS3
607.6133297962255,0.044308965140603264,629.3666624008343,1.2671174115910937,153.68395391441055,221.29159342764115,50.25468530010417,0.6,4.95961512776344,183.81768166717723,33.35336436656621,6.893809836215673,1.2298167662460522,NVFDH5
937.0751038933464,0.04422254872603953,1149.6403672769216,3.3485927431305185,98.76792972388579,315.3922554075713,168.88260422198584,1.28,4.952929606564117,374.8769153182001,33.355974568225285,6.9164103990576145,1.2271600566785312,9HSPE2
643.8867504073045,0.04405386314294952,970.4172834116828,1.9500341141389115,144.02814061526828,276.04513538954234,95.79413127735134,1.0241075226697574,4.939971740634123,252.89035423108515,33.42288080363595,6.910680066317237,1.2300005617781617,VIDIVC
809.6107454043741,0.04430868290687973,139.76752916632273,0.8078372129021048,117.92740272142173,88.08883381143853,64.20069824416714,0.54,4.945304713494378,96.67944996224794,33.43672335898878,6.903806419334948,1.2279289863200522,T14G5T
933.7552700471684,0.04422552381546335,1167.6167869330288,3.324337323909133,99.7219719940675,317.89713966534464,171.16141777186814,1.29,4.953146554843538,373.85904241441784,33.36050566930132,6.916558090226134,1.2271412293221866,F257PT
809.6580329041186,0.04430888514144379,139.81260192915914,0.8077877010078156,117.93818739769041,88.10248325246383,64.20470251872597,0.54,4.945305853854549,96.68993966197908,33.436717222507966,6.903781569504499,1.22792890884707,E64TGU
644.023418852872,0.044054025756567375,970.5372732311766,1.9501359656891588,144.02771637004884,276.073204709451,95.82332881797805,1.0242606557253444,4.9400565730004375,252.97224102054332,33.42303697655596,6.910727663543502,1.2300003380419289,XD20Z2
809.6717945595502,0.044308794516505365,139.785006114129,0.8076664428891328,117.93557907217445,88.10359038216951,64.20607489231779,0.54,4.945320032258127,96.7065625342362,33.43671343491419,6.9037397633856035,1.2279279317129228,APW5T3
939.350277760031,0.04422850133091044,1228.0560327546698,3.3810850971000175,100.77665419031875,327.4423741782399,175.7584210679631,1.36,4.953576880218787,377.466278809753,33.36246567373744,6.9159758928594774,1.2271696676460535,6YMC23
809.5975710082881,0.044308640644669446,139.75922076672657,0.8078628918444387,117.9249931188987,88.08532776911989,64.19954656506701,0.54,4.945303035407946,96.6751348566516,33.436725285968095,6.903817041730062,1.2279291093851978,KG33U5
889.3091086443302,0.04425578940937414,1557.7100354512827,3.5672441831694974,118.66132191132546,396.7422019902054,166.50523042365046,1.658619595352423,4.950670629756429,393.02732738538526,33.39973209867996,6.917524170779015,1.2283028509259173,DKH7IT
896.9388366342421,0.044270104858588295,1373.2749226198164,2.889912173071999,116.0508297105435,329.43303348723305,152.14546649003577,1.639474071068956,4.944055069768554,396.8312059674832,33.4276949895861,6.929354216538761,1.228652317497889,XPM0OU
887.393292127677,0.04424661765541018,1510.2465649941264,3.5096459092659096,117.69785523991861,389.6979649525952,160.24711487456344,1.61,4.950303821962784,392.72089892579305,33.39555109616029,6.916937285554075,1.2282633310738769,4ZX6ZE
617.0503934107518,0.04428591999719356,816.4359873845826,1.6716622916130677,149.82292911587942,257.25521348008596,71.20221455258053,0.8294782644984097,4.910208824845319,216.21715467744198,33.43683409314156,6.893578302953761,1.233963246668678,TGE1JD
555.7074850005434,0.04459276793584303,5902.668504194181,2.7507256762952697,33.38196416208744,860.069691395772,173.89644174689852,0.35,4.945435169646553,426.95450935294434,33.33822911539312,6.907588800457712,1.2265563026397095,H5V8MH
914.484172262944,0.04423369998647175,1518.1040163173334,3.6203431179971477,108.96361288727012,387.03083463311407,173.7040760730138,1.54960550195554,4.952986827240772,396.4214182535337,33.37479652127112,6.915442733680362,1.2275548167572237,XG4O4T
809.5834854939592,0.044308277185619194,139.6649806232465,0.8076474577884797,117.91056637059566,88.07666186716274,64.19923698634648,0.54,4.945327817818276,96.70175978434385,33.436722663325355,6.9037516980463485,1.2279271180003721,NQ65SK
555.5725180082478,0.04459309002576435,5901.320710233997,2.750270161338334,33.36928396620114,859.7066549635291,173.86602373378184,0.35,4.9454292190559475,426.6721556416936,33.338213197891086,6.9075872029337315,1.226556192181692,LH1L70
932.3421323981574,0.044228766260195874,1228.3311553434226,3.419406469488771,101.82285334925146,333.3737363250872,171.97800129264954,1.33,4.953673276233911,373.5656763835845,33.361284078878654,6.914590709841284,1.2273250701952192,25FTCB
809.6016859526318,0.04430896960816185,139.8548007641103,0.8081119680032507,117.93851603696787,88.09256131012557,64.19900933283775,0.54,4.945272980371025,96.64597808858218,33.436729441798384,6.903893922544461,1.2279312332179733,LSCZQB
809.6699035501124,0.04430868234140251,139.75331684932027,0.8075866711891652,117.93091783048685,88.10100473194032,64.20611113225146,0.54,4.945329930674047,96.71605965952824,33.43671220009068,6.903715112035902,1.2279272291166907,ELL7NZ
619.4479865437705,0.04447164748049349,565.1748693410319,1.3273251423744212,154.84043181219891,209.05997981893051,58.22356358890341,0.67,4.95971677564946,200.60811803086563,33.357283587703364,6.908274925884865,1.2332604996534808,Q4LG7V
888.3615000796394,0.04425587332322299,1549.6530712353745,3.565027353369088,118.59378268841255,396.2034174924087,166.26942614523435,1.6535795398651882,4.950759137129374,393.22075884164894,33.40041475532779,6.917382257291789,1.2283135145186017,W7ATE8
809.6973450255987,0.04430903634745721,139.85305080064288,0.807775205794307,117.94683323493435,88.11329751699358,64.20752293192984,0.54,4.945306512443323,96.697130748657,33.4367126250606,6.903766602037793,1.2279289282865937,ZMWK89
809.6125005692379,0.04430906842530674,139.8807672881795,0.8081442725810261,117.94316524474027,88.09668952958096,64.19977343298237,0.54,4.945268110059579,96.64319125656424,33.4367288324596,6.903901775431288,1.2279315797339647,8OPQFQ
968.1867051021316,0.04425167603390045,1047.7900779482857,3.367083790051365,99.2500786028836,298.21911333969,181.05658722365862,1.318343512805958,4.951781130066388,347.55938321956563,33.36684637771225,6.9195042939586715,1.227319049914311,FBFIGJ
809.6569660947317,0.044308526817853154,139.70972445343176,0.8075091462267117,117.92364027341384,88.09536589668605,64.20537924761746,0.54,4.9453396886433065,96.7237579961892,33.436712216459235,6.903694093533187,1.2279265084805797,P91SE7
809.6262131315416,0.04430866925031612,139.75828223817658,0.8077530185000448,117.92758012101717,88.09175509238416,64.20222256108023,0.54,4.945312910322727,96.69091223360739,33.4367201220521,6.903777366148907,1.2279283934664134,XMZAMC
939.3160962905853,0.04422930159226141,1233.2990040565887,3.3858522501434707,100.97001744137006,328.13962889771693,176.21774118102093,1.36,4.9535621136715555,376.67975501352225,33.362782414791916,6.915923488374238,1.227182913040557,AJH9JJ
809.6279718626857,0.04430862503490127,139.74469881717823,0.8077078313797587,117.9258341019275,88.09129997867699,64.20252270269808,0.54,4.945317957451676,96.69650255492122,33.4367190966236,6.903762959602679,1.2279280265777994,IVS2TG
931.9639744034101,0.04422866543547929,1227.0833722795571,3.417891910153089,101.77060701577366,332.9931368661348,171.85513377156406,1.33,4.953673680017933,373.75966177463187,33.361201057109,6.914586599024242,1.227322923932574,RI5TL2
931.687040151549,0.04422835983641051,1221.8958829747778,3.4155783292967916,101.66824186990453,332.2253499158571,171.6245593148779,1.3240587151296734,4.953683530746649,374.0400979863611,33.36108441507762,6.914589839551664,1.2273193421097774,ZBTCNE
623.9598755859183,0.04404392331952135,860.0044264927753,1.7400631202125916,146.05744906892167,244.50223647458162,89.16443114781752,0.98,4.9323431896088294,233.41479638366036,33.39797225542667,6.907840252013575,1.2302110439135578,J5JN7P
938.7008463490005,0.04422871243613366,1224.8560811047882,3.379464722463829,100.66852634897377,327.35235007283376,175.54693358399985,1.3532773921909804,4.953543719096037,377.9037367380083,33.36228423461553,6.915940222595692,1.2271689731863218,3IT1YM
809.6025879719376,0.044308849219214436,139.8192101247605,0.808011242976279,117.93376838895054,88.09037098942568,64.19944022104227,0.54,4.945285012345698,96.65797903662612,33.43672746546291,6.903862299669612,1.2279303908386088,KUERT7
555.6551941105663,0.044593254470250164,5908.4997794828505,2.7500756556158876,33.372983085692795,860.3861260590959,173.96385937417892,0.35,4.945450898945327,427.33457316566705,33.33820511736993,6.9075363425879175,1.226555357424264,JBVFUS
555.393880989623,0.04459396283976313,5907.7255228877975,2.748824495884484,33.345042346740115,859.7292715877186,173.92326248834925,0.35,4.945443446910634,426.87505698099284,33.338165340355644,6.907509375298395,1.226554121141358,201206
556.5479663473036,0.04441593176368029,5771.034807470842,2.781571054641833,39.251150493480665,862.923806453804,176.43807638073946,0.43,4.944166224249401,445.95826623207324,33.333886516401584,6.916278576167183,1.2264720644880658,NKAW66
609.6170436589096,0.04433461876395745,769.9498089207094,1.5496454399446145,152.7236909975681,239.4377470646035,67.35407125715159,0.81,4.903738210507292,205.14274743848927,33.43701166916679,6.894720852310583,1.234397157113247,WUMAY8
