ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
CN5CHU,834.8712020993048,0.11172333107617974,617.1860118299504,1.6734962340720576,86.86146582247238,335.8419018472804,221.65932381041108,122.49972719555963,0.45,35.97242886075956,6.493232895340363,6.591398481946319,1.514791597876565
WNPOB6,563.1376976494113,0.07998081332381855,460.86538928241185,0.6115834478331055,85.58720282643631,148.55906843457677,156.87554110810618,75.84750112960539,0.24,33.458877913943866,6.327178628272334,6.193145788948542,1.5103009866117987
Q4L2UR,773.0451019246856,0.11294338909578759,1069.8461875215287,2.6950202002884733,99.73627491331209,346.8106572354643,388.015888600784,153.88008868071552,0.9002389553183238,37.886,6.697112815722331,7.226099332776155,1.5350163776518488
UV4VMH,734.9327425881644,0.11114769176974353,938.1523377286128,2.641452498609395,136.11466801207263,187.3373803262265,337.39943827623614,108.21151820815003,0.79,36.308870220625266,5.930772677179164,7.085100590859595,1.4773607047831494
M6PLON,802.9513503778529,0.1049587863322637,4727.739399910164,4.640019803329243,117.92381804990298,406.2220380394023,1078.513978059016,149.54599263243156,1.12,36.65862865177463,6.70038245018744,7.298751356795725,1.5327289302119145
PWPT8B,537.7770950539724,0.10962907199715492,1040.397348579653,1.7845791531445017,100.6279358907835,185.5312629778578,276.07479231628287,118.77152132361243,0.54,39.0979689991845,6.7287469014212755,6.645581894298993,1.4656095750768667
NL7JKV,599.6188110990773,0.11234064436516543,1007.1980107714369,1.7066357992405596,96.8196146453851,210.41185553126434,298.87250222608816,138.27643652468507,0.52,40.7998,6.677870945073822,6.584825487196165,1.4882587829935414
7E28GM,948.1407640576142,0.09699226183607684,993.4902482067815,2.981321612733448,102.29497254760115,260.7565746431189,281.7807898750428,178.09348341295754,1.247043884706453,35.11591357711027,5.90592961005284,7.220692956937009,1.4182517327969986
LQA22I,1045.9373333411638,0.09825737084980195,1118.1855734703745,3.336202129097908,103.36086128015647,315.7093038811552,532.0965986375701,146.76908205122535,0.95,36.28011045844699,6.507497936564044,7.371157582819613,1.4393445497561426
5OHFLP,1200.7643062522393,0.09134542695274266,571.8602663531868,1.798323954069388,92.30906297950189,306.1642462318269,263.0712110060694,100.50076914541076,0.5,32.19961717073576,5.711716696699107,6.6516589674492,1.4454011545490084
JERHRT,552.8306624387127,0.12079845107566463,876.5413057545861,1.597196666124664,91.82379154196454,221.19453874606623,219.5098925609014,117.41137335496511,0.43,36.57342398172654,6.703071241001126,6.261649983799079,1.5529632821493977
SBA001,874.0172479001678,0.1039322562286649,2115.1687093284486,4.442194891803035,118.59368013128207,389.03771194816585,658.2034495664703,193.27902635441623,1.3080809494551484,37.8642,5.932410687367345,7.3301175149613345,1.4159677147188472
175IR4,839.3383127135795,0.10318481170426361,1126.9631310546797,2.8699110290666483,119.62806579601485,268.7462769132798,407.0297827314583,146.17164139932507,1.097184372319188,37.57207915958566,5.914392257867351,7.294251023235339,1.415281654781538
CJ01N1,544.2179439709805,0.12563840829856435,1065.0506324094572,1.2080036038028383,89.73965142604361,262.0029581932541,252.89817564207428,136.0234654778364,0.48,38.361334854465916,7.207680689538414,6.177582509278932,1.5468915846769133
KVY81U,551.5421978786956,0.08435463308686952,570.7921281282896,0.7085522166978718,67.80511711112638,131.63558203095423,170.20115083318788,89.29846303957744,0.37,34.62502791165831,6.158279325533219,6.453869612457684,1.5355590480469123
7OICQ9,872.417277299738,0.10504746193602675,636.5058810499988,1.8108590868864,87.56697554477444,315.70953150034416,217.03367306327738,124.38298317065275,0.59,33.991316269166674,5.7049910421201995,7.306138115115984,1.4909956127772062
D1LH1X,906.2400095592317,0.11752490853503081,744.4384796704159,2.1286215969599733,83.97951877805399,289.60159691182537,264.60976406838864,134.43499376965525,0.51,37.86540858846902,6.324835502877337,6.710040544834212,1.5151942860658472
BNMQ8Y,1138.400186839409,0.10638424840461588,352.85322472911247,1.95685775728417,79.53251783471589,262.0906526984441,180.39395387399557,86.0677096317281,0.5340115994354382,34.66457813325879,5.917127394821232,7.263549131708382,1.4545002787242083
YVHH0X,1184.0550840416447,0.10956023473766104,496.437414993577,2.5177614830325474,78.96088746259795,268.0934634359817,236.48330587745556,99.46901258350528,0.55,33.442147835391026,6.039362539037124,7.22299347249832,1.4654469119422386
67HFIZ,709.5489023545371,0.09797309364673928,1738.9944535654058,2.302617648213367,114.57609144083905,377.4600886728266,395.6535453353701,130.15253069036245,1.05,39.03745248500197,6.302267115256348,7.151521978754226,1.4980416116414372
9BKOJ4,937.4286825090501,0.10613023872141142,562.2167104071123,2.48230100617632,84.17662028863651,358.007416085353,264.96920316783905,152.3024357593413,0.59,35.934941642535044,6.009984376750886,7.2905231138017985,1.4916228182550095
I4PHA3,794.0766532976875,0.0968943768444878,335.0416103995702,1.379445731668499,74.99456214645573,157.42558685564356,146.8807569916751,74.80609254657773,0.33,33.62654513654303,5.963537595064466,6.477523537605241,1.481014595684457
AZ0TND,1183.6659557498533,0.10822676827191104,495.55031137822544,1.982860379474505,78.41613955376305,225.4755827318326,203.30611091607267,93.24532476867056,0.42857835033287905,32.1726,6.164102037624918,6.799525020568441,1.434221532535536
6N1TWP,1027.9078360706856,0.12048823080100703,944.9788808957319,2.299884898542109,85.5052974436901,466.51868862081335,388.0501088439898,116.61924575658061,0.62,37.89377596327133,6.495285608601427,7.29752895551935,1.5706651468737214
1Q7QUF,1024.7561355798634,0.12048823080100703,945.674301234976,2.2996636331415496,85.52276294923398,465.9533344770348,383.786246441304,116.61221999421863,0.62,37.89377596327133,6.495285608601427,7.298130335530151,1.5706651468737214
UGKICY,1022.3514351490443,0.11284754846986259,878.3737056520912,2.2012937051133066,85.31859834932875,393.09050629106946,316.8535779330802,111.95406623901772,0.63,37.21726075298986,6.456234279190644,7.266733626235332,1.5597934554752513
6KVYBT,1145.7129039333156,0.13082141585136936,979.0108965559505,2.5720515315496217,85.08098460926745,470.8920591016602,388.1597092651452,113.02109073274028,0.63,33.490764290979,6.884290442573087,7.172862565110261,1.6085871813119013
Y3ROXD,1146.2803549054972,0.10432094475324558,403.1715624553245,1.570724707625211,90.801773347529,345.5333892285924,189.41613331740118,74.15987062013333,0.523721810907475,33.96045919593521,6.4614615070272245,7.067400173636809,1.536384425361393
QRCCJG,833.5133065191892,0.10612802557290478,711.5488897851816,1.8249121608135854,105.86769475867493,314.839275343456,290.77509775899824,99.2942736948427,0.57,36.127494600287704,6.433739497312745,7.347456973246593,1.5007157621551532
XBGWKM,946.1960609261196,0.1048250982542968,652.2935980638825,1.6198057020005088,97.04622080004803,372.8990569925966,258.6951269586632,101.7124810077305,0.54,38.1156,6.22539633805016,7.042240052996373,1.589883835252523
3HJEKK,963.9000613506444,0.13117249571691372,1108.2645193947037,2.6678558224341336,83.92698248498493,550.0654545175903,455.29771900526765,142.67731822635398,0.53,37.819672120738446,6.755672193391677,6.568276672027091,1.6163847209073874
VHJK54,752.0479530138388,0.08097501881702858,836.8372325670241,2.540604238069941,144.62463638042175,142.55929883578693,284.50308885851297,77.93040796249333,0.84,35.6235873763275,5.854742049935301,7.345740841667847,1.398676643909417
7H103U,977.0722208660407,0.09547653846609873,1045.6102701566235,4.378444829526545,105.92106536097918,243.70036185269956,360.5755225129779,184.26951356304883,1.14,36.61526526762572,5.816670472515073,7.337311226799113,1.3734568647724505
PT64DI,990.6423170225877,0.1086160564040136,609.6136618760981,1.6281590470863854,78.43031748745686,357.61828274438176,234.63263149920627,97.64517846609408,0.55,33.51640485653617,5.641187190058097,7.127003753721251,1.4310796869479372
8HKY8O,1162.7210427648563,0.10775644212791259,563.9998739176292,2.1211156806401594,90.30453273227813,385.0447330427625,265.20054920863413,99.39950700868584,0.6627223774919982,31.096737353989536,5.5880655439839835,7.46228439980984,1.5071239608061098
Y009RQ,1032.4791854818848,0.1221571539205524,613.9935104735201,1.1085731429193,77.26270283922048,268.5368670109408,209.55585842459095,100.66015970134103,0.41,33.8254,6.692230395984921,6.612625229648445,1.55348174934827
79PHX2,1147.5250379649974,0.10809003495082227,493.75513903620225,1.4282532785609545,89.52009969974657,319.0869822825066,212.24004184173143,77.06835633253573,0.53,33.592119717553,5.964786800029404,7.658132429409176,1.5250711977462683
QEDBUB,541.4564220363707,0.1270538829268415,8437.20431734785,3.8199457291260592,40.65866343078813,601.5182234013746,947.2515766657827,154.73398469999591,0.88,41.49041131055395,8.949803695353802,6.785076785883293,1.6196698160064746
KCRCX9,614.3352794968056,0.09985670559964155,1001.3623213672543,1.8116134937490613,90.7334327809983,154.74074120522016,219.63860396070257,106.1079127437916,0.6,35.647106512341196,6.539778002407076,6.612134784344315,1.4787185156240479
YNL19J,908.3581277628189,0.09363586835935118,1184.6011546865086,3.2336231379583826,126.56893533428374,198.34309962924618,402.52114232181106,120.49683075248365,1.09,34.385276799682366,6.200208304687869,7.284042728974828,1.393086643873763
FI0PN5,1204.7841153837019,0.10554545372402388,367.32935700752665,1.5806424296941883,93.07345193828638,310.48162819557996,178.66798797250277,70.71220002514401,0.57,28.59745570904992,5.222184531026823,7.505429551158656,1.4058331652711071
YSJHN9,865.5809855696693,0.13025431533659146,1566.9977758069176,2.596773135320193,93.0276834757228,451.3594580627202,490.48731686575127,139.5904403205824,0.63,39.142088066890615,6.928079213653248,7.150489036491165,1.571851521593627
B6CVLE,906.08658816414,0.12744359191264987,1060.6261120627364,2.548840130108955,81.54672600116683,500.65370031548673,386.28830161223146,136.70807240288053,0.63,40.38305906249023,6.810607073253813,6.817348298683836,1.63082074994923
6RWXEU,883.9128246982664,0.11532573859692768,879.8325891439779,1.4730472012819957,92.8095763451967,302.55666973649653,282.33145406539546,98.11911865679456,0.52,36.675400894195334,6.040940728180942,6.997938285038512,1.4848501172434334
AF378S,912.9212748114846,0.130544947134368,2930.6684911930706,3.5485658539852363,100.52053189363805,680.3721425140536,824.5070221277156,179.72455684150464,0.71,40.701770179535906,6.733269269847981,7.239043319259691,1.5788250865245088
4XGYYH,1201.0243167481556,0.1295456291900994,780.3825268701028,2.3659106718497944,92.24866833928598,403.62628949991444,361.3479812585231,96.89136577320745,0.59,31.52253683432988,6.134209569412697,7.518241582783274,1.532278886493394
VY47VB,1215.566434056855,0.12032527516034869,534.339336026332,2.0866494606855066,93.07589936350314,356.77140854556745,275.6035510508998,87.78404265293729,0.54,31.40225458858461,5.765973205088026,7.201951093872671,1.4833736507655788
BB41OJ,1033.3778310771188,0.11400129314112326,749.4249646005369,1.8228837203247454,87.77477623578642,383.45857155353195,261.26316541328845,106.95866409183895,0.6,34.611002511666776,6.493059975950253,7.12605898560196,1.6113583609802815
SNVBMG,1051.2305353447503,0.11424064968598217,762.175212644543,1.6394701321626983,85.54314889133337,366.96598207006167,251.69190979269754,99.4422117257001,0.6,34.6533,6.315483735023194,7.160150236973614,1.5593933917744471
C0NTQT,810.2245451971804,0.10252175957303133,771.3675602337411,1.7059007902384529,94.72420662362597,173.334646411443,195.69051310284107,83.01243816594372,0.55,34.24723518803024,6.112554943174531,7.219559049891749,1.4718569153064656
RGKSM9,1217.9125117527503,0.11628521316603938,716.6721386358807,2.780931476742777,90.65977271504532,361.38158089530424,409.8276442496694,143.5291412626198,0.53,34.346735387478475,6.198980112932464,7.152243457735537,1.4015394022165923
Y7Z7LK,1155.2943210810256,0.11102692731460305,687.928003272544,2.198407651357847,77.53206607237304,370.8589821401609,296.487263321991,123.07902013415656,0.61,35.96863492280508,6.325802773552566,7.380434316308275,1.4121061276762
V5276A,1076.0895658233574,0.10369771551231623,600.479434432314,3.3438180274689198,74.83084857988507,400.33661766779034,265.4086941088954,160.0849977890246,0.67,35.2692,5.941038810567065,7.164878664140371,1.4632414942002219
G6ZDDX,1216.9167180427742,0.11232063447195513,835.0181565580002,2.8964715575547957,89.66510094577762,384.37978436294344,345.2440415286839,128.1381981211614,0.78,32.41899266582557,6.041025958918752,7.354046792585245,1.4849807255486849
3OASW0,1181.217254412202,0.10235024188611036,325.9735211165784,1.9249393727187147,87.10098653244243,268.62068208788764,196.06786922843304,80.90089287676074,0.507739803351378,36.62403883829019,5.838511644932498,7.0821850526027115,1.3651209097160024
EZHUP8,712.2880758983284,0.09784018976151128,535.8847359962639,2.1520596713097904,90.9076220197679,163.1227595156437,199.34267828781097,112.68767000327199,0.5201265660029506,35.2692,6.308318650913553,6.526007695670789,1.4176605714286459
GTVP6U,1193.6489204381924,0.10642129086671737,548.3778453381675,1.9591636946215552,84.5701691771481,401.36132917278684,287.0440907627464,84.57623086922807,0.59,31.66356123029561,5.780144253047581,7.701403992008683,1.4443593669645227
Q1YNF9,797.7179614933875,0.10466756615459959,724.894735084102,2.475358911996617,118.58925132534443,307.3980679668508,294.8036402821493,108.72138629756178,0.77,37.08324422561069,5.941682054901199,6.887794220511359,1.5198774077744608
TKXGKO,755.7068874142658,0.10895913198814011,994.2231730105491,2.2643555389194137,109.748974428362,213.09255073782217,316.79526215677544,110.87404702120192,0.66,37.87328408107024,6.1253448468756595,6.894234256485004,1.4928077750924675
5AZRWC,1038.7376632443306,0.11248828143539365,289.4776656466062,1.1331175809560254,82.616541229544,239.3356519378176,158.18321869931395,65.91291901579052,0.37,31.76640238211083,5.850210510512359,6.781776451620806,1.4266627893606616
GKU3LK,1139.3986581206452,0.10785820319563173,390.23096078621904,1.189621598903927,86.3834628929414,299.59646789412807,188.27338054062858,71.9360557343723,0.43,31.965744978029825,6.016288906123254,6.907624789559385,1.5426671971727428
KYX3ZI,1171.799435307427,0.10397021352452024,480.76238871911454,2.586507871793568,78.3908184875385,280.1194220361051,269.7174051855109,108.30952937721186,0.57,34.076223829856765,6.2457657752886995,7.220809208732378,1.465642096713419
IB0MU6,1124.0793772971695,0.11315499283689542,263.5946887869596,1.2418073652470358,88.82314740399315,238.5473327982196,140.78200639968946,64.90596279185827,0.47,31.688383170208184,5.560637308398884,6.94853217493155,1.425187840688736
5I6C6L,1003.3968157434387,0.12967197563475544,824.7837818970678,1.808486768711384,97.80425623697487,281.2841596600006,336.87267687746015,108.59003293244301,0.4539403170286984,36.31693640013754,6.352291275726575,6.947361412581322,1.5615543627610309
8K8GB4,1187.5826851066424,0.11331246276763238,396.7944921256015,1.5984720422658092,80.54659348822213,268.92951120842133,215.82291123989748,74.501686813972,0.51,28.857224206156314,5.366579558544061,6.979356889161336,1.4115678585364122
VCJTBC,1292.0671807161827,0.11250652291609788,347.04168830078646,1.3211417231376117,86.19965857283658,257.2090310323637,163.2548168175852,62.772536481209194,0.53,28.063505200648518,5.327305299549019,7.4522134157394335,1.4084285959444907
XO5H1E,1058.9461838491927,0.11298782928005235,255.47419916294405,0.8777082139230585,85.66243369287282,206.83234483744562,122.07309931193758,43.326184620529666,0.36,32.45516684799351,5.376417507856117,7.018349775135984,1.3652075309325609
Z0IQB0,909.9887202719119,0.10145851872505213,731.8457408203211,2.0340607638887698,107.03729186435918,261.25103452041947,265.357845457644,145.45039982789567,0.77,36.09314971076153,5.650011549103733,7.390447171910103,1.5064562009265314
JJJXYI,959.859563598381,0.10613186688501214,355.80387437152064,0.9762504709297869,75.39445858073871,221.16983021545008,173.53450883772518,76.58505355696477,0.33443037028539224,32.54914301246826,6.629876353011762,6.7807905493714475,1.4919179595607939
J88T30,1281.5977765811097,0.10162462968141846,487.3063002785846,2.0849501483699173,85.20561797800971,383.12646138120937,244.5897132232233,103.94663138019928,0.6,29.97120342047826,5.821103928025204,7.292085758648944,1.4451725450028199
K1DX3J,870.380522055211,0.10389044662306789,715.3522137877345,1.9843588142193005,83.73738709253604,279.77613589679476,263.0064366361604,122.94305557443029,0.5317371424805919,37.89926132954846,6.317428480327458,6.751733492783502,1.465387128140839
0CIDG1,1207.3770481960134,0.11405296647383693,576.5072061440029,2.6633521625617242,75.45451892356608,250.6156847642494,267.4814968576782,128.05612359550187,0.44,32.96968117558457,6.3157716386276554,6.697478867878818,1.4429983957529828
3SWQIC,1193.0371951105335,0.10851548291465467,286.7272331712925,1.328675466419321,85.27520645796295,261.884689437084,174.84613452231352,84.47005197226278,0.43,28.637644459180997,6.069057961660155,6.899883473968535,1.4835052700397617
70VKNJ,1104.238500461627,0.106237519079719,455.4189756078978,1.977146731550647,84.7022742430528,259.89718981184376,207.69337554068503,86.58927570353616,0.51,33.444266698333365,6.410681638274451,7.03045082424518,1.4969564164832352
UZJOJ0,871.5082589041275,0.12602068827603996,1950.5464028516794,3.5622722958017543,105.27166666125892,389.52090979037246,667.0752761143726,180.85008673069783,0.7,35.842331931387186,6.925701166225736,7.396350147015086,1.5637580888299054
HBWLJ4,1016.7406022924062,0.09887523874384267,261.76975686061496,0.7594215318810504,79.00419207223409,188.2512327534696,146.05382046786684,84.6926511338535,0.35,29.192851805118252,6.458073733252057,6.582163582906003,1.4846895232937352
1NLT58,628.7442284326138,0.09601617008239713,703.3637092038981,1.9080864929939212,109.38858802959979,139.78604859075108,195.2148179517317,123.22647410731987,0.5607353189161234,38.06988997927893,6.054748582748054,6.647952811740307,1.5125329789309268
OYTYGS,843.5835634074721,0.11336493995024623,419.0548911553131,1.0060803928889799,84.07545963931489,198.5784412883824,151.76240538078986,87.54603620674166,0.35,32.5521,6.397673938944708,6.848594443594284,1.5617344246939104
FKZDME,597.527325857306,0.12764290234621856,2671.1480229015665,3.5114607003632607,107.38119197181967,258.4593384697888,644.5034812810715,196.66752978815492,0.68,41.962868879796964,6.717890304714296,6.978608767494906,1.5175976839949976
ELQ314,1034.0616246622087,0.12097064516842981,871.6698034253361,2.3406647425930864,104.86376200176645,361.98062313667157,358.4643665431179,126.27623789861565,0.55,37.40329392395301,7.067375565250078,6.952199666683231,1.510837461292029
UJUBTI,1209.1127777150523,0.11738216076868818,878.9235264878546,2.675624921977192,90.30714605807955,343.72119978290095,361.31853804602935,140.13077669290058,0.65,31.791803551680715,6.5405498751559845,7.366874454742512,1.5061744852688266
Y5TRK8,593.0272700895341,0.06768253699102088,277.8850494702389,0.5512443000892279,78.84586408585804,99.47329586085979,98.82959865187138,93.17630421371852,0.21,31.975371049651137,5.847920616794639,6.019481253081824,1.3739194642023425
02TS0V,987.6118154259676,0.11037788085069944,1007.0925785208179,1.9166898707520041,100.68542692966419,279.00608785958684,328.050924391722,116.19952027449925,0.76,35.06341236871408,6.537478616807288,7.354293911590416,1.42229851351018
740KY4,866.6799064541481,0.096690176017219,1247.4358013978879,3.0389383336988987,122.24202600754931,311.50289546054245,453.25883026297555,109.89787263736463,0.98,36.70237198383081,6.683986362373423,7.452328831081156,1.4292253439882034
JDQ5LF,1193.9348258100479,0.10524712447542287,1048.6177403982563,3.2298629554351774,96.45190108543335,374.4802488355829,438.3279926507606,156.05440321125135,0.85,33.64958988734127,6.708347410746609,7.421681240272644,1.4903809676050592
YTFCZG,624.3891252704036,0.06495207320990687,391.2970668305815,0.4803163359349947,82.45750476736744,109.77377418772092,114.5125141532623,83.6696009305907,0.26,32.58303695483516,6.013920667175104,6.309002108284714,1.3858896213692533
AIRAYZ,892.8621635879186,0.11438909606779737,674.1686852743281,1.0426343471392,81.75147889928392,184.56268144134492,148.62000911708193,116.18846368330345,0.46,32.06067240537154,6.409374837400743,6.661316793640487,1.4973346130918441
9BGBF2,628.428354070105,0.08843112809511036,288.5531631039039,0.5921572256416551,78.36504809112654,115.96366399475204,103.5012648651654,110.61603053618035,0.24,34.63204550970625,6.2657499516877335,6.01001416281298,1.3887517002217167
7FBNZ2,1014.0940659326276,0.11436581565300012,676.7458775284708,1.197249675750683,95.99955666268667,239.836047539523,197.9210127081161,77.41414117320927,0.47,35.56909780307664,5.858558825454854,7.0653242163114545,1.4777036386905076
GA1W05,835.1851603382452,0.08517607852469394,524.4478457468568,1.2076041874013475,90.17135465580051,191.56909694241074,186.45647478220508,75.84315103546074,0.45665039483109926,33.521306168798155,6.29013499034803,6.931548306141142,1.437791747502154
92ASDK,909.0426476318316,0.10043771058345106,938.6987777771109,2.9598778428029604,95.78884995990187,335.1040159664494,329.13758680699294,120.23414769366067,0.83,36.736836001247404,6.450086348594485,7.308341392255444,1.484752021631261
G3PFLU,975.6084562526848,0.1114355864639006,1722.5582091738506,4.518462697642398,111.90235757093741,333.42034011006996,562.0294270992507,179.554530208886,1.0512909988261425,37.961705452237645,6.008920232937351,7.365944127710005,1.4888242072564353
DEK09X,764.4343551235104,0.09904615166092837,439.9579154814985,0.6278317231433624,89.18398520261483,165.7427788967498,142.22076461182135,75.84077088628018,0.39,32.84377446934113,6.1608297241406245,6.92616037144767,1.5218239214625442
1KXTW2,899.7462271697814,0.11189281233542024,846.2313076858517,1.479175147835928,88.82434240548281,296.4005526854753,222.01594244653796,122.04314325379141,0.6,36.61685994178251,5.896807470572803,7.222465868159716,1.528752494254693
0XN8EA,984.1078086443018,0.09755132082984627,644.7024802868567,0.48620140131313017,95.31922981960764,169.36933739484226,157.17933587294016,81.69959959291482,0.51,35.04219605718012,5.743184725977195,7.225993964155612,1.4919693965679675
1IX3SM,864.1402162915016,0.10400463385402935,406.66256017431874,0.9768519752787052,88.08672279188758,236.19962269945302,154.21543095818475,100.53574168732854,0.46,33.70397666548258,5.776824047383727,6.613341009955436,1.5110734672232782
961IJW,883.7413299468603,0.10142516544485752,646.8339790500759,0.8213529888608351,83.78260338906507,270.53031706788227,170.1912983143395,84.16483457566402,0.43,34.73848394672527,5.935710151936848,6.78509531600277,1.5170129309976108
UDYDOX,629.9647648519948,0.0759735337642163,438.7402649131654,0.6093831452630215,93.89215117390629,122.87947899640456,141.37000255896612,94.61489286684511,0.47,35.04054395822257,5.865816685419166,6.390564291864993,1.5751824898385751
0T0P42,1107.332099242138,0.10507203527283593,1103.3844346656526,2.736558302484395,91.23683890682865,367.0496548771984,323.01398422549755,124.99432384905266,1.05,33.408395891290944,6.884503777130108,7.251203110568239,1.527245306657815
VK3HZD,564.7896355884235,0.06293226554956625,353.75567013993214,0.5127975717023534,86.99438360410818,114.27153027200364,146.111919803818,60.40673822949586,0.2144302550606283,29.24961345261621,6.344307019756337,6.190606401398265,1.3310714343580452
4N4C7O,1167.895330613652,0.11487164585001164,1219.0285812150044,2.7759199032536106,95.53798895393052,323.70799560978475,344.64950563191087,140.48334323931425,0.9883363725338867,31.7511772882897,6.706167996564488,7.122495892627384,1.51375275718084
RIIPZM,949.9407079457204,0.11766193783634082,1592.5382928310607,2.9268975779731257,95.97404371030339,338.6103003717843,399.5264145256888,134.2827076874341,0.9899349716551337,36.76407673779232,6.960931450386041,7.2754746418912735,1.5169315152914529
HRTJR3,1008.5512683840417,0.11900747731474709,1373.2479735585719,2.7927553941360617,83.38402346804142,365.5191203623856,345.1012596818705,154.44676475989084,1.0,35.3141782612748,7.045901550622207,7.274782370667246,1.504511282422892
EIZ20T,956.3160349018011,0.1126860489670065,1097.0332839216264,2.2525713329728325,89.20380239818448,321.61707855906246,312.63723742145453,136.7964671265781,1.02,35.61169721567795,6.902982537563898,7.300282704296318,1.5155947054179972
PB3W7T,916.1371753256241,0.10631166194826665,936.3992201523754,2.549118902304194,95.22650621752986,350.16752554340746,284.71752938330235,119.2124096644749,0.92,37.297657593209,6.877754272471098,7.059810780665973,1.5236609096883535
SV71EK,691.5879619201256,0.10260249885612466,911.4173781213649,1.458534032579284,95.83240866405225,239.96945388242767,254.02665815325145,81.45006186058795,0.66,35.43604692114504,6.282732183905564,7.369386349379467,1.4408720363551082
34KE5T,566.4439611508298,0.09177863924017439,843.155668620471,0.7988744568980534,96.73020174500019,145.0507124771407,194.94895598604435,79.34805783105747,0.48,34.74947613486931,6.2357354419325315,6.418108735714245,1.392745633409316
3CHTJK,571.7378647723145,0.06535074345110746,478.2161573425815,0.5168518283669824,119.5486167677963,98.84098923115579,123.09303166775662,65.90320377292493,0.4157186273725824,34.826416393677846,5.724170963373969,6.342478305398152,1.362584356687772
2JNYFH,1036.386782509881,0.11888801289246341,1596.922388079728,2.7896506894153483,95.82573174320476,324.32356189853544,386.35266486530924,140.29693137635473,1.0423485219383846,35.90893506776596,6.710812236848787,7.299840511202592,1.4895392778867036
JZMTJL,1200.0221541641854,0.10505458345610298,928.2380454982518,2.229534232884079,91.4617300508614,252.38737927446005,394.9226958647124,86.20051301047324,0.7115808207111217,30.71588551845532,5.947560428273472,7.789944156138714,1.421252125272059
G8L1BN,745.2046019955087,0.10438377383000032,1134.59722080409,2.123548064310566,122.0864984911071,243.76429087862135,391.82347634385314,87.69207854083102,0.7786528645571911,35.57058258005223,5.897307218821012,7.372752277401882,1.5083400581624822
ELMOBE,776.6411065699438,0.09759184522698754,1018.8702261490538,2.521325683317888,103.28555720048473,448.20615879601417,320.5827449820087,136.72098220279554,0.81,40.33224871416871,6.658766160528009,7.238466141216839,1.4654925020496081
OSDFDY,729.3894470681286,0.12613583190009636,3470.387284837167,3.6446356110066196,95.82340378295712,239.53031172266932,1059.0502559326674,177.7356807863167,0.6,34.66607525344641,7.789955086631189,6.856702018137665,1.6103860851396492
UWEOA9,557.1611035916551,0.12636646779597724,2417.551979014272,1.811430638080351,94.76789576050368,227.65753097906781,565.2596526788662,122.18742647830904,0.51,35.26046481811075,7.214173937839678,6.3142124697708555,1.6093874146746296
BYSJ5L,777.3317082507994,0.08839697836161801,715.6030498445592,1.033419604202875,104.0903559475846,200.59702753624387,179.86623069914287,82.10598674130038,0.59,36.61573306347821,5.868166208280314,7.591445813352846,1.4265046594306015
B27NPZ,842.8956676624306,0.1196234754523151,924.8530162667586,1.692145118397022,101.41074420402192,232.0964518544366,321.1055015265807,87.25066488188995,0.58,36.00105780312284,6.022066897402821,7.78846782628,1.5173271758961362
RW2YWE,928.9529111498911,0.08484244292319494,789.5941580004686,2.954938824476383,99.46833462600215,225.2586668646139,364.85609952586424,144.91404356257573,0.81,34.37475467552754,5.080149425623051,7.581755593510235,1.3930413254213174
VT9XK5,833.3681376450144,0.11647095410560492,926.6597437514273,1.5798475734861686,99.16800900481287,223.77165061532932,312.4671284484697,86.7249423120005,0.55,35.52812667484836,6.080089320953559,7.627969063621946,1.5017970603516366
U5HX7H,987.1904482519142,0.09080641935506899,491.66944079851567,1.1594532980191763,94.6576382728244,160.25790706876307,148.9722062843287,64.89051537075636,0.6006721832122867,32.21780770068571,5.618435550615064,7.390453165890964,1.3459777718979213
8Z16NZ,1075.966479117913,0.09786832605218847,974.5427955563176,2.9351561387761977,97.07663795807152,260.786247697049,469.9125071182396,139.1320362555774,0.62,34.60910667020488,5.921203272547368,7.540712682671638,1.4770738782253798
BRF2E7,1085.2148336612393,0.09681855981406709,542.9265079198693,1.9459379295293122,113.74273817926723,190.68774989399668,208.98890342262513,74.3515800688266,0.67,32.49435161661118,5.815632028139961,7.661872986227145,1.4905908312945932
FSH7D5,1023.2637057865544,0.11495504147308827,912.0715937229932,2.1272058526106536,90.41241221487566,382.4625531790785,311.84776101952957,104.25443590332543,0.66,35.92717353140657,6.698569945939789,7.196192110984592,1.6323404563592039
5KMN4V,1044.6467479598962,0.11561188170563788,1022.5025753110057,2.483176458425979,95.16807619847854,405.9032830730023,338.96159628379394,109.99120915955257,0.75,36.612158244777596,6.432200231440171,7.235453412823049,1.5947933797363743
GPLYI6,744.860239100491,0.10049586904035085,868.6248346416221,1.320373432592407,115.6824307924423,203.45568544376346,260.46219888968426,87.38198339858087,0.57,34.6533,6.322774803367525,7.306031380985146,1.4127515050983164
PG9ZJ5,496.6710545016004,0.0871145995736969,410.58241697098936,0.4552732491384622,83.03960751009673,97.02507255534398,110.08329797075584,79.52370307916871,0.25028374255891367,34.58755575929555,6.166360552305241,6.329016440977037,1.4416503023613378
S68GVS,884.5855208242098,0.10488704452810135,723.5461724878975,2.1517045912365274,111.13829370351375,199.05578015021086,274.0467338068731,104.26233789828187,0.63,35.56211396098879,5.686231592289036,7.425022275202413,1.5070718005773511
