ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_Mg,Target_Mn,Target_N,Target_P,Target_K,Target_Na,Target_S,Target_Zn
K6S4ZF,921.828342653134,0.10871975304577701,2034.7101431401122,4.106740728754798,113.58004932716466,414.9435956168041,181.9822586561822,1.64,5.972045161181918,496.7597708158909,32.23192004275376,7.622983662242339,1.35311164972435
Q2LH9R,612.3722262065777,0.1150565163820029,9689.137544718067,3.3691075173361638,40.493721103970095,953.1932709411744,206.35436521618877,0.54,7.16201718621963,592.0397479363291,33.8254,6.586495923545133,1.378485270750554
9XKMF4,855.8018292112357,0.0964781394723435,1009.7670804891187,2.0744058466860835,131.63788163046283,210.27736694417732,119.78795241344484,0.95,5.815361049430148,207.30391315775032,32.5521,7.485677658111229,1.3489319969383502
H3T0L1,773.2787171166946,0.0937935548886795,2016.2858236752018,3.261453616231605,135.4497626022908,445.05567784759995,159.39907297691192,1.8842603858557498,5.899968568750623,453.11249145094916,32.553175146866174,7.444996218876052,1.326407899564604
HQ2HEE,921.8665456707179,0.10873419374698348,2036.5416144851383,4.107502611371132,113.5793431011738,414.8827260762437,181.96386263589991,1.64,5.971773514427589,496.74202950951565,32.23192004275376,7.622579381590804,1.3531167457042526
11W7H7,612.3722262065777,0.1150565163820029,9691.730479032822,3.3693052190300876,40.493493070765425,953.0533993542742,206.64447585376584,0.54,7.163809052046616,591.9174785215873,33.8254,6.586495923545133,1.378485270750554
6QRGDF,925.6614566559817,0.10348617180078802,2061.003167410962,4.199867906874757,117.70183778007308,418.1462354374728,193.71700270733956,1.6955058165237313,5.991515042581205,504.32177655517427,32.22468719814942,7.632508554663126,1.3413714347900634
97V8BC,612.2481545178954,0.1150565163820029,9891.516017792386,3.3551522616601592,40.478711382027896,949.1061345306522,207.0511224294324,0.54,7.1652358365955005,593.0554358109807,33.86489409284719,6.586292319247952,1.378485270750554
HBI8N8,612.3722262065777,0.11507251952388155,9689.390020704752,3.3709432941014783,40.4952486597267,953.2056756430836,206.35497336693587,0.5438574793425212,7.161897529905123,591.9129223740766,33.8254,6.586495923545133,1.378485270750554
9AYG0H,658.5509456362128,0.09546402613049206,1856.0228339232492,2.6296405385831494,163.39129016111653,449.95093232037044,114.4064840070086,1.2800268089906528,6.114251082210649,338.86201250632575,33.4646,7.239418031821228,1.2840448905636426
ZYTTBZ,901.0169062569217,0.09824225839610778,2311.55884666533,4.10724483729536,129.2090964713553,472.8494652679353,173.60720778562893,2.215489929696944,5.9442327370327055,531.2028770318306,31.60769801466171,7.61026939688148,1.3267252001976804
PQCAOT,928.5173368623268,0.10513895118505846,3186.5049238181205,4.932551617629019,112.93860840578779,537.2441245666495,265.49662918633663,2.020834650012169,6.113497063840932,527.3506718545009,31.742827442719033,7.624577484679051,1.3397151471557494
2IMBEH,920.8780585708386,0.10401396698756304,2242.845734233579,4.271409385829734,116.93986431913093,452.2540274189767,196.57628935118598,1.8994190830521844,6.012158578248733,522.1713927117524,31.28123970558357,7.625217528147297,1.3438974217575608
4UHWP2,682.7170007384227,0.0942872515545811,1963.1274066355136,2.9061425909612493,157.2021976444788,457.38012456456886,138.3513276151249,1.49,5.9442327370327055,358.9088126603196,33.35797986372373,7.309657329173984,1.3259389094709917
OAWN49,857.6074927478504,0.0964781394723435,1006.2566851633657,2.073797123508554,131.7819513824868,210.3269681336279,120.01504720627166,0.95,5.815361049430148,206.51176988290035,32.5521,7.487535950799704,1.3489319969383502
8HX39J,857.8094080984835,0.0964781394723435,1006.075318821507,2.07509089874164,131.80526961156963,210.57032899351387,120.13583441311476,0.95,5.815361049430148,206.6083427400872,32.5521,7.487718680614542,1.3489319969383502
2X10V4,658.6476272030413,0.09547608275422215,1858.1120619450908,2.6299722608791383,163.36525303950015,449.9288868493219,114.36692550672691,1.28,6.114251082210649,338.84663526884555,33.4646,7.239496993471711,1.2843618369694503
SPWBGD,681.9699627457799,0.0942872515545811,1960.8691181295662,2.907540630639747,157.20200984139345,457.36165344584873,138.39196883670783,1.49,5.944690625257784,358.8737683795402,33.36126865622662,7.30907601721847,1.3259389094709917
YFUVOY,855.8001922143964,0.0964781394723435,1009.7706477348679,2.0742511541216873,131.64162438308517,210.28820262826238,119.80091842404529,0.95,5.815361049430148,207.3050012452094,32.5521,7.485618177037437,1.3489319969383502
TI2G4L,654.7460972252586,0.09483628127542575,1796.3077205698194,2.462560618314897,174.73030433915156,438.7491936997711,98.99410693835385,1.2600548840587655,5.910904353232261,331.7604510590285,32.03978708025765,7.309054900341308,1.2625775990685064
HJL6XD,662.324878163994,0.09379278777844388,1845.2616770868365,2.690058592667259,160.0774824621595,436.69355560516226,130.42703870105248,1.49,6.09835135106144,352.71572710438204,33.37966114409662,7.308514636915939,1.326075484398501
XPRX7B,662.2864313764148,0.09379650474020251,1844.6481155276588,2.690299739914315,160.11210782625736,436.30586359833484,130.44458261263645,1.49,6.09853370322502,352.65559146396924,33.37966114409662,7.3084757927547646,1.3263093844757403
24CI3L,857.2565042598538,0.0964512916623027,1007.8844721823261,2.073639330740117,131.7054570086114,210.30039773027224,119.80743368301059,0.95,5.815361049430148,206.7808105817293,32.5521,7.487535950799704,1.3489319969383502
S9U630,658.6525887416288,0.09547009937003395,1858.1120619450908,2.6300844825156577,163.3650707373389,449.87937919760014,114.35490539300922,1.28,6.114251082210649,338.84663526884555,33.4646,7.239468969346809,1.284360106292933
CWSFD0,857.5701629429509,0.0964781394723435,1006.0816272512645,2.0734288630317446,131.68498991464602,210.4586126016858,120.01209027350315,0.95,5.815361049430148,206.9396941474901,32.5521,7.48737084120177,1.3489319969383502
EIAWNP,856.2194909568096,0.0964781394723435,1008.3772917957778,2.0739896508725417,131.6416398467926,210.28478774102211,119.81092256817303,0.95,5.815361049430148,207.3043629096377,32.5521,7.485702708871548,1.3489319969383502
2DVJUW,857.8060188007329,0.0964781394723435,1006.9633114495522,2.0778118123992657,131.75789435357143,210.60116058898703,120.18212626393225,0.9541531724259366,5.815361049430148,206.79225736108648,32.5521,7.488466801005298,1.3489319969383502
OSZBEV,925.617071281407,0.10349114164435007,2061.5320016527244,4.199872215694503,117.69689315794491,418.1406688299633,193.72412001792708,1.695624284439435,5.99164456311581,504.3224891731108,32.22595839266914,7.632458928136186,1.341361970963154
Q0DD5U,662.3006407268637,0.09379360010659366,1844.6481155276588,2.6898102810599873,160.11175706876944,436.69355560516226,130.44875871304757,1.490044862454124,6.098469800290054,352.7133569827256,33.37966114409662,7.308504427485652,1.326098979864075
XX7UF7,662.5045097419631,0.09379380176803793,1845.2701167731616,2.690091681656203,160.11323628845776,436.79431202780194,130.43066803635335,1.49,6.0984735824838365,353.0139468495545,33.37966114409662,7.308486208282642,1.3260786438495278
2DUH6E,857.5840718531138,0.0964781394723435,1006.0816272512645,2.0735184117981675,131.77121325995898,210.4936188412947,120.01100894493767,0.95,5.815361049430148,206.59417083751958,32.5521,7.487759467437275,1.3489319969383502
AORIDV,682.0121778729361,0.09428900125970324,1960.9647269991679,2.908290948035139,157.112688949302,457.3894333239574,138.3162872608129,1.49,5.944223092485124,358.89791882735176,33.3593286324271,7.310700269883149,1.3259389094709917
AQSLM3,924.9340179185557,0.10857363909708617,2034.6676844353287,4.055827934112422,113.25846637668994,407.4373458607522,188.21906054926953,1.6599556042514727,5.955919374546824,502.296119141815,32.27495148831977,7.610371164714814,1.3489319969383502
LNBCFF,658.6497005941858,0.0954598314801524,1860.0897461655122,2.6307335607251496,163.36442068017178,449.99364032881635,114.3837036386208,1.28,6.114251082210649,338.85309288975486,33.4646,7.239491489399908,1.2843620539971503
IUPOI5,924.8919325199003,0.10844050196953159,2032.5866082054285,4.055868536967611,113.25971163130937,407.2093838079238,188.43546308788382,1.659954178926473,5.9582045007645075,502.37094422333223,32.282928577141135,7.61026939688148,1.3489319969383502
5V71GO,920.9508103273815,0.10404430054945284,2237.0880470500965,4.271776791404629,116.90769476620136,452.32768359710207,196.66317704867794,1.8983089670109254,6.004862982826581,522.3050979361324,31.419825987004284,7.626244961378135,1.343923517215069
MWFNVZ,924.6188706205891,0.1091072265129046,2025.62889800163,3.993988699810663,112.9491745695676,406.37617405649144,183.9549095763994,1.6227631361895911,5.991413106432278,491.50340493533054,31.963022514697784,7.610096195562074,1.3439757175132525
M71SSS,857.5876070290168,0.0964781394723435,1006.2566851633657,2.073489769410817,131.69319993055765,210.32090246612242,120.01465637924085,0.95,5.815361049430148,206.51202159701884,32.5521,7.487535950799704,1.3489319969383502
JIS1GZ,905.2797833900204,0.09899078609077284,2243.953427926058,4.153736354892443,126.0203442088163,461.01552984916145,174.12279950778031,1.9784045885327568,5.992417702100944,513.9345220213074,31.759302520307706,7.627280492415202,1.3188426069501118
O56EPI,654.7232683757281,0.09484020683392795,1796.2407803151718,2.460677010558809,174.72677020127043,438.75068454657367,98.99011323243813,1.260064720705901,5.9114567422108975,331.8362890459934,32.040487188201254,7.309004350513532,1.2626158280525122
76SU48,921.5940854129017,0.10863852839308032,2035.4287449745523,4.106681531906538,113.57814339367016,414.8996669153108,182.11337667193393,1.64,5.97230046357681,496.7126477367497,32.23192004275376,7.623061344854208,1.3530322380294548
B6XZMD,924.6456226011596,0.1091072265129046,2025.5217372002248,3.993635304204338,112.94700206143935,406.510618200382,183.97438968946696,1.6231573461177713,5.991079338253685,491.5026489562434,31.96312044401677,7.610227842405007,1.3439951945843869
DF7NRS,923.4851732846025,0.10904329515400535,2027.2305300394187,3.9934140295459786,112.94704331180345,406.6685984620069,183.99462819274268,1.6233981948717806,5.990786701425541,491.9408762236966,31.961130934619575,7.610319827910484,1.3439802464745623
22JG7B,923.5935071563314,0.10898246360932458,2029.5584439199736,3.993759956172744,112.94648830494825,406.6451304106957,183.99786358125243,1.6247371429425599,6.001725337537575,492.10222711775924,31.943506682968493,7.610841957919502,1.344102619868011
UAY66O,854.8240259100197,0.0964512916623027,1009.9105765441396,2.0743930322602795,131.63563857402963,210.27659880181272,119.79273410398865,0.95,5.815361049430148,207.24850446646397,32.5521,7.48701455546849,1.3489319969383502
Y1SHQL,855.4566492953004,0.0964512916623027,1009.8832839831949,2.0742258326706224,131.635357125671,210.27140099640494,119.7929644090114,0.95,5.815361049430148,207.2800747190874,32.5521,7.485663315869505,1.3489319969383502
W9DW15,662.3006407268637,0.09379387525907087,1844.6481155276588,2.6898276062359505,160.11246567860772,436.69355560516226,130.4480327244005,1.490044862454124,6.098499078429883,352.7136910036295,33.37966114409662,7.3084832274077,1.326125651546145
NIKHYL,612.6489513749418,0.1150565163820029,9900.535689546363,3.3567555745134596,40.46713674460141,949.7856254752202,207.12889361022945,0.54,7.160713867025577,593.2972431610766,33.890443600481724,6.586297658533396,1.378485270750554
7TQ5Y3,874.3823451197195,0.09919392234533421,2608.6877508571356,3.993288825140603,136.68873496276294,577.5139663300765,161.26952428766208,1.6202521785410258,5.99934448613275,478.7952808106447,32.48357644308015,7.536884340308772,1.3438447202437382
KY0OQB,923.4778768340649,0.10902679288698056,2027.2305300394187,3.9934140295459786,112.94659598714858,406.6602803166714,183.99462819274268,1.6233981948717806,5.990994342806986,491.9717570187934,31.968288843901984,7.610325678227341,1.3439870314852016
YG2OUQ,857.6067991709485,0.0964781394723435,1006.2566851633657,2.073797123508554,131.78270885592667,210.51917085445095,120.01465637924085,0.95,5.815361049430148,206.5580043482039,32.5521,7.487535950799704,1.3489319969383502
DF1WLZ,924.8118507018635,0.10848173204315906,2033.5600403978826,4.05570622883286,113.25324167286,407.36235787363626,188.23385172458902,1.65995374474262,5.955993883454676,502.2251483618039,32.275480645522045,7.6103488566079704,1.3489319969383502
J3ONNX,857.1705698793476,0.0964512916623027,1008.2629540355696,2.0737939605895392,131.64251123618945,210.2878576432126,119.79623116216774,0.95,5.815361049430148,206.78133571497827,32.5521,7.486046274036204,1.3489319969383502
VKD8DN,612.3698240671101,0.1150565163820029,9689.088824376477,3.3689263248627097,40.493589976335564,953.062339010064,206.32932725438116,0.54,7.162029464708169,591.9175188817247,33.8254,6.586495923545133,1.378485270750554
3YMPTW,857.9706060099485,0.0964781394723435,1006.12024499724,2.076900578588405,131.7776367724235,210.58801909992098,120.15607380006145,0.9523941139841563,5.815361049430148,206.7478955676018,32.5521,7.488428798304868,1.3489319969383502
CYU8WX,855.9356877410388,0.0964512916623027,1009.7329639088696,2.074109327937549,131.64289459390557,210.32672100837104,119.79064469065816,0.95,5.815361049430148,207.12885009075853,32.5521,7.4870738930638305,1.3530025813723874
IB33VP,857.6491677442525,0.0964781394723435,1006.7370542829711,2.0754375915116094,131.76987301952897,210.47562353805577,120.15260434702928,0.95,5.815361049430148,206.70526307043437,32.5521,7.487872427400554,1.3489319969383502
SOYD28,905.1182478433485,0.0989898505639079,2242.250898561002,4.14667289063379,125.88421269236669,460.626105180548,174.14514626995216,1.986255433011149,5.9894510868200745,513.8128053141912,31.773213928281837,7.627929873288819,1.318964731090463
PYLY6F,924.9440036958752,0.10857526087428661,2034.6676844353287,4.05570556639219,113.25549867965947,407.4000521464211,188.21881892167463,1.6599556042514727,5.955894515659735,502.296119141815,32.275255651063944,7.6103819060742,1.3489319969383502
SMJYOZ,923.3051483857904,0.10897220809454929,2035.6051516489938,3.9947774735207924,112.94454137167324,406.75835963833146,183.94290010767818,1.6270863824367603,6.0026552353190805,492.43432442836513,31.952046649243865,7.611583561551651,1.3440342144751942
RNSALT,856.9003075971679,0.0964781394723435,1008.8960384192435,2.074268868773278,131.63651998577967,210.4475091369523,120.04102991549416,0.95,5.815361049430148,206.97925383615515,32.5521,7.486700601874844,1.3489319969383502
MMJSIB,659.2802848516994,0.0954598314801524,1857.0359007651023,2.6396482786880897,163.36451386782983,450.22632820482613,113.8158610194786,1.28,6.114251082210649,338.9065151724607,33.4646,7.239495414079458,1.284358883391306
Q9P9EC,854.4754433461368,0.0964781394723435,1010.7099155534759,2.074261265838388,131.59304756104757,210.33867578015284,119.81282772587488,0.95,5.815361049430148,209.3821914857363,32.5521,7.485640226447791,1.3489319969383502
XK1APZ,923.4017603370536,0.10898053744951823,2028.3200291718547,3.993710742184132,112.94941635809475,406.5894408274535,183.98916541942862,1.6239169132209963,6.001149430826694,492.11731069998916,31.943707753589194,7.612165482000853,1.3439466449590611
DJYRRI,905.5680556702454,0.09901816454616563,2237.591381296005,4.152995202063417,125.99439406165435,461.2127427699642,174.16861999665818,1.9727700492729567,5.985429484618962,513.990660526897,31.94670433883671,7.627506794127049,1.3190458279759782
TQYE60,924.812480039183,0.10838957750211942,2033.2267884011137,4.056135849425283,113.26037890258264,407.3416787690613,188.22898509390168,1.6599531276091353,5.9559313596184,502.1742626776052,32.2764624442049,7.6103762398913295,1.3489319969383502
7UYLPG,612.0675167938322,0.11507435500609746,9688.217969805142,3.3690119527820235,40.49403682383062,952.7067347301142,206.35390081345858,0.54,7.161859410756723,591.906519537877,33.8254,6.586495923545133,1.378485270750554
12H6J2,659.2327885455232,0.0954598314801524,1856.9812519133848,2.6316860904210517,163.36204481862072,450.03668954529473,113.92419547887918,1.28,6.114251082210649,338.87130947838534,33.4646,7.239486105725031,1.2843615296029074
Y6VKSL,662.3280822573533,0.09379401614798923,1845.0900963931254,2.690058592667259,160.07724591660136,436.30586359833484,130.42007956101412,1.49,6.0983449694443985,352.66254505350656,33.37966114409662,7.308509616459435,1.3261779895625596
7AUCDZ,921.9214387486071,0.10862940949898234,2038.4410202552851,4.108353373263765,113.56178448668132,415.7925065181127,181.85281652274725,1.6398266876599907,5.970837304998579,496.74186870683525,32.23298085224548,7.6231932035353,1.3531167457042526
ABMR83,612.246623258729,0.11506202052163335,9876.732640458857,3.353557419142314,40.49145175204348,949.1893162107211,206.6206975553219,0.54,7.1646894888884445,593.1485488631653,33.833989408979214,6.586373549507527,1.378485270750554
HFJRH4,612.2442770422023,0.1150565163820029,9890.885523572584,3.3520015909149414,40.49135018866237,949.1078755671277,206.8737452567004,0.54,7.1652358365955005,593.1334207156333,33.87918093533277,6.586277187590008,1.378485270750554
XXBPGC,924.8084573107161,0.1083162994355,2040.6102092990693,4.056762533246441,113.2530334549632,407.73250571468714,187.7295834033105,1.6599942533127237,5.962892650945933,502.1926530993363,32.27124278623763,7.61026939688148,1.3489319969383502
PTQ9X4,924.7343435734344,0.1091072265129046,2025.5443876378706,3.9940087519437015,112.95104947929778,406.28858938812255,183.95516498457613,1.6229205143919696,5.990738795881304,491.50886240992503,31.96548723525154,7.610078701852028,1.3439887787675815
1MQBKI,857.7835263465024,0.0964512916623027,1006.0968476889042,2.0727990814848263,131.80891919813965,210.3158414577918,120.03033838179141,0.95,5.815361049430148,206.57510382137127,32.5521,7.487511403049711,1.3489319969383502
5E0AUH,682.217365686366,0.09428886286083174,1962.4708512952507,2.90845994532906,157.02251820321305,457.43228057868333,138.30214281017774,1.49,5.943781214606685,358.8546926155782,33.356982833755175,7.310736876264836,1.3259389094709917
G1SF2M,611.991273399785,0.1150565163820029,9890.634033985032,3.352941050465035,40.49221947213913,949.07079549357,206.87049712855367,0.54,7.1652358365955005,593.1334207156333,33.87135687342938,6.586277187590008,1.378485270750554
JDPSLE,659.131052252941,0.0954598314801524,1859.4145742421467,2.630913337663046,163.36367127788162,450.00133454026934,114.39020033211582,1.28,6.114251082210649,338.87130947838534,33.4646,7.239502338362594,1.2843679475294647
RZJBC3,682.5498304187308,0.0942872515545811,1963.4580975037802,2.9065849883398935,157.21345541924296,457.1232669861899,138.45861334001953,1.49026237010736,5.944511159753175,359.8939995826879,33.35661852527475,7.3090473237908515,1.3259389094709917
VHTUOY,938.2921595445761,0.10459181543560275,2050.870595875233,4.213151697252743,113.83954138586407,426.4657954079639,186.4318625399171,1.6497888906015947,6.006707736189908,491.98470965443175,31.998776059885312,7.628964990149818,1.3415786697972578
2LJ1Q6,855.7689669595605,0.0964781394723435,1009.7670804891187,2.074436058173847,131.63493588857298,210.28443865776845,119.78919472089221,0.95,5.815361049430148,207.3344527166488,32.5521,7.4856331293928315,1.3489319969383502
Z061O6,612.3622155210613,0.1150565163820029,9688.95251582623,3.3692369703296334,40.493493070765425,953.062339010064,206.52888541602948,0.54,7.162609029222951,591.9175188817247,33.8254,6.586495923545133,1.378485270750554
S6KWXT,916.0039100431017,0.10446231603568736,2373.007890288855,4.256491885532408,119.11434707339684,463.7348975820131,184.36212834111848,1.9406625441583751,5.956429018899474,536.9183614367469,31.888459160666738,7.634387620413753,1.3439027903088252
87SRXU,857.0971524550947,0.0964781394723435,1008.2347870692794,2.0739764846781252,131.68963526073918,210.45955758728854,120.01588923906425,0.95,5.815361049430148,206.75636145887987,32.5521,7.487746501209413,1.3489319969383502
1GPYUA,854.5413335705672,0.0964512916623027,1009.9274291379384,2.074066894130445,131.6348796210619,210.31428260875458,119.80262589959223,0.95,5.815361049430148,208.05571769158624,32.5521,7.487018186407623,1.3489319969383502
UX04S4,936.1764855479025,0.10947529227533441,2020.071207738678,4.061939491635132,112.65711199205245,406.31119922578534,181.57030719322054,1.6265207656975809,6.0144518980619095,498.0731258569343,31.911186159746702,7.6091055173873166,1.3546107214483607
CD7HXK,916.7492128000747,0.10447095971555442,2372.5346174257343,4.256483344909109,119.14954456340107,463.3731136716755,184.36042262436507,1.940665598496651,5.956040391604006,536.9187793646335,31.87687649640013,7.634387620413753,1.343865294043418
PV6FR1,923.6738261359925,0.10905377518944356,2026.187058304632,3.993661048705672,112.94549071257092,406.58827486543976,183.9892669123546,1.624444404725715,6.000822770557557,491.9093699264105,31.945310825100805,7.610395432645137,1.3440688342141904
RKV5O2,857.6358214407666,0.0964512916623027,1006.4710651810723,2.073355652528499,131.8087282255811,210.29100528691205,119.81247900389994,0.95,5.815361049430148,206.5221285006642,32.5521,7.487327354807478,1.3528656569691278
C8GR5Y,924.8001086255906,0.10831745744420748,2041.3340110215247,4.057339478371061,113.25680109239757,407.7268164636609,187.706334909618,1.660741067652089,5.9633595208016486,502.2102864114146,32.26709770531732,7.6103691283302375,1.3489319969383502
0X2TXZ,857.0744798703853,0.0964781394723435,1007.8355793867443,2.074008187236728,131.64165155187786,210.28037192954463,119.80905003712046,0.95,5.815361049430148,206.9469394548705,32.5521,7.485702708871548,1.3489319969383502
ETE5WN,682.2168084999612,0.09428839094042342,1962.4708512952507,2.9083642654775197,157.0602078748542,457.43228057868333,138.30174922964065,1.49,5.943813713384196,358.85477803234517,33.35871874571796,7.310742000888343,1.3259389094709917
3EERH3,856.3727787160337,0.0964512916623027,1009.510302429293,2.074157468448687,131.64243477561843,210.29451826377428,119.79533636357048,0.95,5.815361049430148,207.2305272456082,32.5521,7.485852528491064,1.3489319969383502
1RVBBK,905.1006094989556,0.09861687452333222,2242.227075712398,4.145998280266518,125.94092679439802,460.6487807256961,174.1444802714075,1.986929451624709,5.990968725586723,512.3593858699239,31.77201705758766,7.627339332247529,1.3190020135898939
UBLB2O,921.8252761726333,0.10863587677578929,2035.4510286142663,4.106609545947959,113.5781708594932,414.94295088731747,181.98117153320288,1.64,5.97201870595027,496.73364025021664,32.23192004275376,7.623889946149508,1.3530479602230423
NLZJ6L,925.7357276774071,0.10354673434420412,2062.348544315278,4.200443525934365,117.67416199363572,418.0439962679819,193.7469645915537,1.695313097460692,5.991633608200545,504.5018425280823,32.22734144728279,7.632521389074919,1.3413554932164249
X7EXLC,857.5841373463356,0.0964781394723435,1006.1333518761841,2.0763944486149053,131.77205198739074,210.49605872246227,119.99729299707741,0.95,5.815361049430148,206.58840799934066,32.5521,7.487759467437275,1.3489319969383502
95JQDX,916.77715357789,0.10445480562037888,2381.6818367091946,4.2567825161091175,119.1460608677174,462.7382612632832,184.40887744705512,1.942300048161536,5.96145130316851,536.8168603256291,31.79284176405624,7.634168647154054,1.343413710237654
GJZ22Z,654.7640215124287,0.09483897323947386,1796.1189262137839,2.462014984095203,174.65213280108358,438.75301687409,98.95335061854878,1.2600578672483467,5.910567825946123,331.7629232604972,32.04652250591209,7.308998366990268,1.2625607435511488
1G6CZL,612.2767093869458,0.11506274131503791,9688.354752327321,3.361736430407784,40.47714925810408,952.5321364241224,206.6411326396628,0.54,7.164311326590027,591.7439447374582,33.8254,6.586495923545133,1.378485270750554
5KVK4R,923.6488700484018,0.1090368026865888,2028.359249918206,3.9939014937093478,112.9433415462096,406.5977595366686,183.98955554556224,1.624231314286911,6.0009648250851555,491.9129097578496,31.944753311280458,7.610450641819913,1.3441260538970723
DAVR8Q,857.1645612282491,0.0964512916623027,1007.8288758288473,2.073636352687596,131.64237758572855,210.29018439071575,119.80701627745755,0.95,5.815361049430148,206.79275460515572,32.5521,7.4858775775823885,1.3489319969383502
Z7ZQL6,857.6014041578425,0.0964781394723435,1006.2566851633657,2.073797123508554,131.785114975124,210.51917085445095,120.01561824369516,0.95,5.815361049430148,206.59664142047112,32.5521,7.487500203414273,1.3489319969383502
RGN1LX,921.8679650760841,0.10875396312210787,2035.1552678428977,4.107276799468569,113.58160434287025,414.78376874019244,182.06526108424592,1.64,5.971949247736513,496.7087612068898,32.23192004275376,7.622780877707026,1.3531167457042526
V1TK1M,905.3410539586606,0.09901391951120815,2242.3736509625455,4.149446081128896,125.87789483674395,460.6719677504449,174.13205476070513,1.9717210896742952,5.991718395468041,515.4435649353903,31.768866782067203,7.628114164581,1.3189032819142084
JZXGCM,659.3394135912023,0.0954598314801524,1857.012394553607,2.631695901197218,163.36281690349188,450.22632820482613,114.06325853809902,1.28,6.114251082210649,338.8843179158429,33.4646,7.2395002593644735,1.2843625344247138
J6TW7L,857.1123176114071,0.0964512916623027,1007.8174584946992,2.0740453438311706,131.64218351513406,210.29231479972705,119.79554456965127,0.95,5.815361049430148,206.83797837812557,32.5521,7.485937052777802,1.3489319969383502
TZL1CT,916.8153569364887,0.10444662261277898,2378.1200114299445,4.256391153247684,119.133938350548,462.72926358472705,184.39696708308327,1.942266728146408,5.961128866944349,536.7450640211493,31.7905360659504,7.634236658010044,1.3433686194089538
6BUJMF,905.3889318170584,0.09906614502981355,2237.357155978106,4.1522674746598405,126.00768784107422,461.2204646336921,174.17478284793086,1.9638067680512026,5.985429484618962,519.114368826871,31.969388393403065,7.627659679511241,1.3191781116325458
O6O1TX,649.5578334388198,0.09578343296918013,1775.642892377346,2.5006542758506325,169.55797569607333,433.539117448139,106.10171895595319,1.3002018410951162,6.081491211603878,331.37032455182396,33.4646,7.246318816399309,1.2855742782147959
70XV2I,923.4573950617246,0.10897678479952183,2028.2085356683863,3.993509981017644,112.95145783755088,406.62096723086603,183.98909577910536,1.6238364086560135,6.000055654083406,492.1301808683946,31.951457014149128,7.612872484927434,1.343965254423563
C23N7H,612.3236362367653,0.1150565163820029,9892.968296590145,3.356855510722542,40.47045567271149,949.6974410488319,207.10986837569322,0.54,7.16355053991489,593.1705924833047,33.86244885878349,6.586339486619576,1.378485270750554
G718FJ,857.1033310827404,0.0964781394723435,1007.781948736766,2.0738394019550292,131.6415887045236,210.28037192954463,119.81042063563196,0.95,5.815361049430148,206.97258422638487,32.5521,7.4858473935698,1.3489319969383502
HRSJUA,857.6634141706161,0.0964781394723435,1006.1333518761841,2.075721715673059,131.7761198513179,210.49540567907843,120.1276314959383,0.95,5.815361049430148,206.60470471954022,32.5521,7.487693505488507,1.3489319969383502
TQNVV7,633.7210203116132,0.09378498746508697,1614.3757086966793,2.1282304451130205,169.4427325870548,392.2004314627722,87.25516889095648,1.02,6.035866334778892,312.40719970197495,33.8254,7.2243695581676866,1.2688797329698145
7K4IH0,857.8120578696766,0.0964781394723435,1006.2081897226516,2.0750294338507467,131.78572196672837,210.56137557405478,120.13815670610241,0.95,5.815361049430148,206.76405965325583,32.5521,7.487641518672664,1.3489319969383502
O50ELR,612.3704196543756,0.1150565163820029,9696.105364932708,3.356269361944971,40.46925183353278,951.3742916139834,207.12921477804255,0.54,7.161758385615021,591.9285717020598,33.862437025114225,6.586495923545133,1.378485270750554
USTM2W,916.7512069622006,0.10447411392745673,2389.0219977103925,4.257127811286588,119.14743742402538,462.4254631763709,184.37297167111018,1.94241894361578,5.960162213245503,537.1325559354068,31.791933041031804,7.634163300064705,1.3433811457657574
VCQAQG,936.1399562254996,0.10945107519697791,2019.251023315042,4.0618012763766815,112.66029831998696,406.2768396660037,181.58005297282205,1.6254055534736727,6.014575902860664,498.0290069775817,31.911118153428852,7.608747834602608,1.3546107214483607
2QJI18,662.5113142063248,0.09379238745639962,1845.3111516097124,2.6901273482554866,160.09666863042295,436.79401336560267,130.41790876618978,1.49,6.098050800657378,353.0139468495545,33.37966114409662,7.308496923496044,1.3260519932545856
0MLWL7,662.5104634974255,0.09379176044425837,1845.1282015396966,2.6898276062359505,160.09569896355026,436.79431202780194,130.43066803635335,1.49,6.098387069277618,353.0139468495545,33.37966114409662,7.308499732521818,1.3260538696472937
55RF1C,653.6413159567294,0.11432687412561915,2417.547716505363,3.295473718362709,110.63394743962255,594.7063226038515,126.72648609345111,0.92,6.709723688972483,392.76476574433013,33.70590945059153,7.262673150970663,1.386995525695167
Z2AZRB,857.8948501073436,0.0964781394723435,1006.0146441043361,2.0776697798696446,131.77457421958826,210.52184437486395,120.17009966293777,0.9527432012775408,5.815361049430148,206.77307562757565,32.5521,7.487654984424342,1.3489319969383502
34Q2TU,925.1355656060144,0.10855506125008811,2035.3804901282604,4.055974621597489,113.2631251226156,407.7663161330704,188.47770387950396,1.6599495753086304,5.955692262116049,502.4226015046971,32.28031053663797,7.6103067292046624,1.3489319969383502
K2SDY7,855.7681583829132,0.0964781394723435,1009.8482100593355,2.074436058173847,131.63464221726485,210.27568252618215,119.78871665002028,0.95,5.815361049430148,207.30391315775032,32.5521,7.4856331293928315,1.3489319969383502
