ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_Mg,Target_Mn,Target_N,Target_P,Target_K,Target_Na,Target_S,Target_Zn
8WG2Q7,851.7303222825167,0.10030759301958478,840.7773642318498,2.054976816987282,131.16213964737995,264.5197690325638,117.22178823557681,0.9738663211175139,6.140813864317649,236.1168490357107,34.96556218042219,7.758446601340786,1.4517170058076418
KBS2G7,676.0140420239521,0.09974777451205138,1779.7094735896246,2.7594723792317404,154.39844337652926,446.83119758120813,131.92929721113993,1.3719785650822531,6.33054601353402,349.304250133305,35.85336078267952,7.219298911638236,1.5035651358390325
29EP31,851.6353244209472,0.10029976032244714,840.8036720229289,2.055290146627902,131.19907434683336,264.3023875732108,117.22028473527641,0.9738572867901463,6.147183282467179,236.1147873072834,34.96601417454015,7.7554549198990745,1.4523506865002724
ZBYL3K,851.1676972298217,0.10030951914431238,840.7776087493767,2.0550116775327503,131.17007963196644,264.515213197807,117.22157945915967,0.9738674236070248,6.1406619641897935,236.11366486259638,34.964951691429114,7.758467070079068,1.4517140833891593
9Z42F7,851.5622158800471,0.10028926207474886,841.3308264451929,2.0464873118529674,130.86858584622883,264.3349298628516,116.76982393719311,0.9739446235367348,6.143573768342794,234.8102465983555,34.96555338646439,7.761568095951825,1.4523109269700964
N69X1W,675.9094162014738,0.09975352928183426,1772.7101913701702,2.760429335203278,154.40914253537036,447.20171787458094,131.9327238154869,1.3794105772202603,6.328972213644574,349.30029059880786,35.84842407293019,7.2177222058957184,1.5034150561687776
W16SBZ,852.253589513723,0.10030387382018231,841.0100199838437,2.0464548724700835,130.86095556084496,264.2878713473422,116.77003904124388,0.9739528562156604,6.153453404934194,234.67938743170552,34.96655742053851,7.761631515305932,1.4524199750383175
VSZODI,620.2500962634718,0.1268834310278994,8705.471634651052,3.392241439087504,46.94769543102447,1020.5017147549507,201.54144013503844,0.5291757535133635,7.892843695562954,593.5495296048948,35.882642002143506,7.481349547725309,1.5736991298898078
1JESQ9,852.2810524569996,0.1002775706472952,841.0154729526482,2.046571584023535,131.13212363888078,264.2783271868102,116.6424482511918,0.9740661635431892,6.150159438271073,233.04835398774952,34.96373492078402,7.762291279485286,1.4524713693213784
ZE3MEJ,936.758781033049,0.10265581587724859,2030.3519136139348,4.001237490189338,113.77651105319974,414.38643620625845,175.57752940976974,1.5249385016945072,6.686223663718249,493.44765160568943,35.929791897254745,7.4119767123744005,1.5138194792844988
C4UWMG,924.2140658747383,0.10172714929537952,2049.1208203392457,3.9092167219450653,113.97246964245254,412.03944197051004,177.29116813397326,1.5145425774995658,6.685890521095928,486.92992668475665,35.9306408095079,7.428539850447729,1.5152838612093056
TWQPGE,675.928436462918,0.09962670236005433,1777.6006164077742,2.7597941518938574,154.82611065391302,445.5729106706451,132.14551728070595,1.3792582777466196,6.329990017280846,349.92466698539596,35.83388847874933,7.217390486927609,1.5032873880091535
Q31COI,849.9060576544209,0.1003029721998427,840.5590083315757,2.055407579568487,131.1986987140696,264.29039409626375,117.32615508677881,0.9738823435752025,6.146974555501244,235.91235157029314,34.96403642892381,7.755797663624876,1.452342568638262
M0LEIU,852.2539355613071,0.10030398591630295,840.9815770479549,2.0463980907904356,130.86088310472329,264.28828374759735,116.77004712073723,0.9739527730418462,6.153448753515992,234.67942895486107,34.96655007912909,7.761629543447955,1.4524195145256755
IGIQO0,620.5875825671901,0.12715290845499128,8647.320673558803,3.389878475734978,46.93486691288277,1020.3219521257062,201.57338190564232,0.5297135069713539,7.891931631916925,593.809792741439,35.87068682622912,7.476672090787354,1.5736519745469726
9370M8,620.257661154254,0.12686967223953335,8699.793180459674,3.392400423212522,47.0050486588794,1018.0746121972144,201.8151839416547,0.5318482971218015,7.896044523719491,593.3870097077618,35.89077304502122,7.4786511808287734,1.5730468499823833
3XHEOJ,676.0132664512522,0.09975549070741507,1780.1751469868168,2.749308471369017,154.40230421650267,447.33108572198705,131.92304832724142,1.3697720487460423,6.330256338726039,349.32015977774006,35.85035703803992,7.219659435204418,1.5035417854863684
EBCMWL,912.4008530928577,0.10039664762990433,2282.3810246585617,4.139517490186737,116.63734204768011,439.16146776494804,182.23343796920986,1.7783805777853883,6.705283616620493,515.00940622794,36.23099007586259,7.400712752168271,1.5217306051847155
3AEJLE,849.7405757989322,0.10027479179952863,840.5675650772666,2.0553696725894337,131.13523921406795,264.4980847018012,117.27137538887763,0.9738772850211966,6.1460266806376564,236.10375575636147,34.96376432600466,7.760684365094352,1.452016937379106
BG5HXG,922.8553704267046,0.10171560816805329,2030.1576178031337,3.964827813567047,115.62668696060781,413.8944416637625,174.75474774686765,1.5367369161179463,6.685145307588094,485.0539322592641,36.15728658319224,7.44682703090181,1.516847827028095
5XOQ7W,852.2837361120833,0.10027740905737363,841.0263871978389,2.046577772600144,131.13290949488774,264.2784314357182,116.6561940693676,0.9740645844864033,6.1553574145852705,233.04788106919085,34.96391850984547,7.762292338610403,1.4524756197089588
4DK214,944.0040154139774,0.10065566148543928,2081.1487023697437,4.075266928021998,115.74955723855415,435.3544292452008,173.7842659511082,1.5563872445520426,6.712323357141141,475.7777752077259,36.13666785344331,7.446134557799866,1.517296903848076
RXOVK9,850.9664558232886,0.10031056198294595,840.5785692862322,2.055054365940777,131.1759845172023,264.912185992767,117.22272015242174,0.9775810812952354,6.140574591120426,236.11078286026924,34.964964743463874,7.755924496280812,1.4523713773498184
P3WV69,851.6867196486608,0.10030178045969354,841.2056242211585,2.0464871403575278,130.8701433984598,264.31000000735116,116.77012836584511,0.9739419309296358,6.1531812576943175,234.80985704755224,34.96604720637355,7.761580424471556,1.4524060057391934
K4AUJD,664.8571331618821,0.10076990488200864,1713.3717815431003,2.5485490161241344,154.2824082330702,452.90654078439866,115.74154026736258,1.140602699466617,6.4055828847338265,323.0963731958852,36.069796380810054,7.227118399923889,1.4904590771531727
ECMMP4,923.4550282127155,0.10161982638158429,2051.176142684717,3.9677323129275783,115.68968128377028,417.1744042557781,174.52167107537855,1.545604120218497,6.687026604579504,486.8334864570974,36.16006369928761,7.466136512998943,1.5173065523432796
WKJKFB,889.1250247454749,0.09990219884558978,2241.3128791201257,3.9241102263847276,126.56710816589099,459.549839081173,172.1847117296635,1.8560513732056587,6.648327065223226,509.15890079794804,36.13179707552849,7.478218237080389,1.5233361144213682
D2CYR7,620.2164683594006,0.12690216648443858,8645.914777696362,3.391593802907421,47.036828946537305,1018.5415078944636,201.5626057579804,0.5323158248563571,7.892636859229645,593.2648666796915,35.86701310445292,7.476644736667789,1.5736323022407357
4ZBBS5,851.6642639534006,0.10030986072995782,840.7779452790163,2.0549792458533283,131.15491157199963,264.5189553125264,117.22181793042031,0.9738672179349009,6.140783936761563,236.11653911156583,34.9655292740883,7.758450893769835,1.451717136890758
RWJL5H,851.3314841465696,0.10028807254379395,840.2587081655824,2.0465833291462596,131.15522147924278,264.28074448544123,116.65692769121557,0.974027103752234,6.154478666786201,233.5438265833407,34.963066668339195,7.762005045059067,1.4520736691449523
M5NFLK,928.7208769344146,0.10149192058646425,2082.06616858501,3.978257983757191,114.56412761447655,411.22468545310664,176.52735533010457,1.5606989418976662,6.694282548248739,489.26949616656026,36.00278716384541,7.424476055175395,1.5181341830571955
DIAI6U,850.3311113996987,0.1003209564466708,840.8080159976569,2.054980414962353,131.18640380620164,264.9053027112878,117.22160598594189,0.973816698395238,6.139561471453649,236.89976169320096,34.964353938900075,7.755569851836089,1.4522503670372737
1XNZYO,664.8576640357196,0.10077050123465574,1713.3742972404018,2.548551347213117,154.28201073744876,452.9073230487717,115.74140934046397,1.1406038169173491,6.405576839851733,323.09638762272436,36.07977794407344,7.227116678197115,1.4904619286279148
TEM2UY,691.9885937197918,0.09923097507244141,1981.5454374264255,2.8441599840127028,150.11484435713461,463.6875083081368,139.51854074774153,1.3735091578949534,6.468142614460354,357.00546273019563,36.06984063458946,7.247868206673917,1.5083968204226852
TEHVPU,692.2192772204079,0.09923036466951647,1981.5373405279577,2.8353448007827042,150.18881600983542,463.752666566258,139.7100006917813,1.3774666450983328,6.4678984569724065,357.0161606167363,36.06622761806155,7.247701625432454,1.5083157969508605
LWX8UO,852.4073593215516,0.1002632727304624,840.7215880332235,2.04108418175307,131.12288907848384,264.3014472641949,116.65610914686106,0.9741341693609327,6.156367901895484,231.928948143743,34.96280548312969,7.762985032704371,1.4526224487431894
ONI6D3,850.9664558232886,0.10031056198294595,840.5785692862322,2.055054365940777,131.1759845172023,264.912185992767,117.22272015242174,0.9775810812952354,6.140574591120426,236.11078286026924,34.964964743463874,7.755924496280812,1.4523713773498184
LWQB3B,981.3403894556272,0.10105043741336121,2024.1707938235231,4.121677964046922,112.95181978577804,403.0401059701495,186.46390958739724,1.5741373071786549,6.753915847528,444.47016904261795,36.09395931799487,7.4610089408537235,1.517987733253012
IV3MCY,888.2599394273537,0.10002239817251762,2242.2676231075684,3.927095958834471,126.55108335320998,461.56854948681774,172.11421580471398,1.850233657610376,6.644253065622496,514.0248168492468,36.1265907360938,7.479058012914168,1.523160349987137
12CCN3,922.8220951972754,0.10164942468333996,2039.710489985746,3.962144569828229,115.6763785827442,413.8005861097896,174.58574203206783,1.537503504578767,6.686583406663369,485.03971130946263,36.158973277361554,7.443012593648703,1.516986327844615
YTFT7X,851.5902976352788,0.10030427843538342,841.1365903673861,2.04244742856982,130.86389475742482,264.33418684177036,116.77143094246412,0.9739221694059748,6.153052228141568,234.81496913391453,34.96576755022913,7.761486929815746,1.452302749259593
BW6BMB,913.1251039088393,0.10054840718075402,2247.9276465738535,4.141550696184816,116.87989282735037,438.03247736487623,182.31102582640725,1.7741799968402572,6.7015126108821965,514.4340662738474,36.22982842988203,7.396791542116452,1.5215293048710448
83Y681,655.0754215071655,0.09929219068263338,1653.8209102847716,2.4303654509650245,161.99975290715236,445.01501295167327,102.43562728274762,1.1034967798677031,6.229596344379603,309.1512367252885,36.529043923057486,7.2654290824256815,1.4870462058340312
JDH98N,664.7770132477831,0.10080938780659227,1712.0949631157237,2.5435305650750024,155.1248985892161,451.58474650009225,115.14703981577824,1.140520264374149,6.402009955701704,322.89918967330607,36.037874186839375,7.227664645106716,1.490468333238031
577VR3,851.910410752573,0.10030043182324298,840.8022585907158,2.0552712899860084,131.18557991094465,264.3077785551035,117.22171450810497,0.9738558059782383,6.147156264712326,236.11645237931174,34.96615917999124,7.758493441568428,1.4517323764670003
71REVT,888.482659283037,0.09963664821863577,2228.50586186871,3.901214170968026,126.31189772394254,463.3985590571649,171.8289485184153,1.8601999475575532,6.636811369469611,511.25292601046124,36.12439656168276,7.473361671768837,1.5235762919579992
IH0HPW,924.2244348726033,0.10172545068813088,2049.0933564893453,3.9092580745725307,113.96965656782997,411.2428918068084,177.290846234624,1.5144921596436156,6.686286058946941,486.8781852384268,35.932117205688925,7.4287837800567145,1.5152448514013774
ARX00Q,849.9112008443113,0.10030362820625893,840.556004335644,2.0553938765430084,131.19970872101752,264.28618568264255,117.21951828812917,0.9738807427863384,6.146840425487939,235.9119308519985,34.9640188160773,7.755828052273096,1.4523567124082828
CMBEXR,664.7734135329968,0.10077057198926796,1712.0550317056166,2.5420307483566313,155.22420285857254,450.9430770978975,115.11632230808713,1.1427496506281398,6.402217795197494,322.90199393223776,36.03748192025539,7.227394986986535,1.4905129828258623
1TIVDD,676.0271555213499,0.09968702417885678,1779.7872104193739,2.750250924812703,154.17315672379002,447.6598215987122,131.91448773130992,1.3702632229758824,6.337557809841811,349.35249265460305,35.85736852741819,7.220065965196774,1.5035264400808417
FARLY0,620.2157885162251,0.1269123767916325,8651.433606573322,3.3916565408628934,47.03155813385833,1018.5495365915798,201.56118235033537,0.534017859786429,7.89302885346656,593.3172641678436,35.8692808630906,7.477091637208103,1.5736676675909502
A6Y9BY,921.305878554856,0.10221797514607972,2053.3135702625545,3.8930441656259562,114.2918286493857,411.609758620453,177.90364696180674,1.5138074115749713,6.682549227768211,488.7129173413593,35.92572005948827,7.431483641581096,1.5158665106068063
DBTM76,923.639825343461,0.1017181694710749,2049.9039259233514,3.971046354287653,115.66352897169776,415.02707496444515,174.4192402094816,1.5509805282734206,6.6869240406740555,487.9642321561714,36.16537960285873,7.449203098443534,1.517236303120434
ZZMXT9,676.010756067137,0.09971003102982048,1780.102552224754,2.74858966535531,155.0360050256523,445.92478012200354,131.80992188865284,1.3723823055862199,6.330416184437917,349.96914933185053,35.83970590545465,7.223716798598451,1.5034793057468037
GVM63X,620.2070440484204,0.12690033396017072,8645.909953868288,3.391579349585884,47.036204266716354,1018.5430635789678,201.56294912902342,0.5323098685402761,7.888988402775068,593.249144759543,35.86702349364599,7.476657797129576,1.5736324975779796
RXV1LC,851.6333626483307,0.10030786886526338,840.8016244320753,2.055287632979049,131.18569471103882,264.3054855160969,117.2215962870717,0.9738569040813629,6.147076594849237,236.11499360194418,34.96588167850029,7.7585198002531435,1.4517315175352898
GVXZO7,620.3976556228824,0.12688247558953467,8645.84125972323,3.392054909012826,47.00351886184319,1014.0785519724467,201.55594532241398,0.5331679855503055,7.895159380222383,593.2790087265187,35.88374077536585,7.476920896648476,1.5738791613995653
CCUBT7,926.8174260973187,0.10148623405997322,2082.75372658937,3.9833810351344328,114.64978260073403,410.9742331542701,176.85788585503929,1.5571924487286428,6.694996474564612,488.5815987461745,36.001186550991285,7.425707459353929,1.5180723694620586
L48Q5Y,851.6341258608074,0.10030133698361143,840.803620384804,2.0552862175849445,131.1784440477559,264.3051160697064,117.22170601429845,0.97385728988778,6.147064804196706,236.11493318660342,34.96590742595647,7.758516810379092,1.451731380270827
4W6YYB,913.1267273131966,0.10055912069981474,2247.7957995266115,4.141611622812213,116.92988999551028,438.313416160665,182.2381680832944,1.7707126121701917,6.70059139381212,515.024115708938,36.22940112451136,7.397035127000098,1.5213904076001419
WXDZA9,849.8117068835272,0.1002828166649341,840.5624861608599,2.0550927949412285,131.1346733492258,264.5009733606179,117.27140054716025,0.973875691690727,6.146051476269589,236.10477165239965,34.9638733417716,7.759403167256061,1.4520178622522435
15E0DI,923.7174457093785,0.10175442360098289,2033.1370799167194,3.9662834896973287,115.62338902221741,414.254957711971,174.95533082285738,1.5440003225475594,6.684362855454351,486.9232116952137,36.15720752497771,7.446259971367587,1.5167875891204758
TIYTBC,851.166233576213,0.10030937977961006,840.7822411200822,2.055281937537452,131.17050267451185,264.5135721565465,117.22150141341567,0.9738687444048401,6.140667707412831,236.1132821542152,34.96496124417142,7.7584735908783955,1.4517154254000735
4VYG2X,620.413905501139,0.12690559799135614,8658.915681011738,3.391607335787647,46.90867191424181,1019.3671710747399,201.51496811924113,0.5308852274741462,7.893302428048942,593.1976769706472,35.88046898292839,7.476919237707758,1.5736861683281855
0OH2DB,925.435781568187,0.1014623937870759,2082.6343341752963,3.97759360426029,114.646623186858,411.0948015447215,177.0937843631618,1.5587568756460892,6.692877066768748,489.79017684299663,35.99753484113974,7.428057079213965,1.5178902711395226
IREK1E,849.5807099177232,0.1002608955929641,840.5654250596394,2.0554159788749162,131.17898235813806,264.2570246138504,117.21623287967333,0.9738810188628324,6.146667184113301,235.90930930239887,34.96362718887066,7.758887405123717,1.4521332763608212
UGT9P7,914.5166316892838,0.10058773272133834,2288.5787357267795,4.131126508273802,116.55680443237128,440.54818189600735,182.4894421187249,1.7704147209364267,6.705323830370056,515.0920779233929,36.22547101826211,7.402307587506708,1.5211365190005521
YQ4AB7,850.8822935528183,0.10030392841504741,840.8033757789464,2.0553338231283815,131.19371684748285,264.29918614467795,117.22138779600866,0.9738583792262486,6.146868573475736,236.1106543061181,34.96506625486456,7.758590258225981,1.4517272325092252
AJ3YCW,924.5641859963549,0.10205444642969295,2044.825563524451,3.914315207295608,114.07503622041304,411.11952131549674,177.3050321381496,1.5143649620008044,6.682052819728494,489.5817248751161,35.93413791455199,7.427067533600627,1.5149340279287986
KRRCG4,851.6642639534006,0.10030986072995782,840.7779452790163,2.0549792458533283,131.15491157199963,264.5189553125264,117.22181793042031,0.9738672179349009,6.140783936761563,236.11653911156583,34.9655292740883,7.758450893769835,1.451717136890758
5WVDVQ,675.9088313020608,0.09974766879822605,1776.257235923168,2.7615517012455473,154.39242844551052,446.84848538876423,132.1778446819926,1.3793528118507261,6.329862970616314,349.2994412874302,35.850048989768126,7.2182164112111735,1.5033585918780958
Q4A4CX,851.1039686477742,0.10029595451534867,841.4630805942031,2.051798375752856,130.87594334315557,264.3166893864639,116.960116697467,0.973917768799561,6.1414591769868165,235.45632564609252,34.965780825620556,7.761215557283535,1.4518086262384937
B58IUH,851.1663718002104,0.10030946810226163,840.7917485271053,2.055306715501297,131.16951011420696,264.3014093040133,117.22121838970668,0.9738617730125626,6.14076411823501,236.11308526133072,34.965258000785944,7.758552486890601,1.4517228149821468
GKF29A,851.5860014748098,0.10026670345085556,841.2291708011466,2.046616532423985,131.13232278989213,264.27434852912756,116.64352334003132,0.9740651885260452,6.14920932720612,233.04483343433498,34.96295716786069,7.762369933775998,1.4521177367384948
OZT1TC,887.5071439185026,0.10002349408270321,2231.6945061745496,3.9259238187556273,126.57737655709836,461.1959511562145,171.50014727251863,1.849054077379276,6.6454309401703995,513.5777849802928,36.128393285393855,7.480671290838564,1.5232770091353496
CPG4WX,937.7744831573204,0.10277739358795132,2042.5288012013154,4.000817658247097,113.75800178279673,413.21028414646975,175.70619296957395,1.524893537045273,6.691584449348584,493.3292172639788,35.94044794908032,7.414403673350041,1.5143937478891158
1LFZDK,927.2057959274119,0.10138560897791035,2081.6412542863354,3.978152398835779,114.56156901912654,411.21949006359085,176.44557127697917,1.5607302399969207,6.695070215961213,488.1174077047601,36.00501393131097,7.424292839177301,1.51824813643811
SQWE6Q,675.9090131935126,0.09975316045305749,1772.7103207424434,2.7604306319566945,154.42265682707585,447.20230051850933,131.93230739082628,1.379407727259554,6.329210034494339,349.30022775898385,35.84834457617312,7.217721267191122,1.5035769921273088
A5TE0D,927.2012965392237,0.10138816846195814,2081.598012301055,3.9787528193596713,114.62267639269,411.224780408877,176.4475905511011,1.563405527878677,6.694814326930726,488.21798686080723,35.99662257006141,7.426505627250293,1.5176817011602113
OZUA1W,908.2326591112228,0.10098764961729591,2359.4952169686953,4.067204377166138,118.70002968650532,455.40270615373464,177.24264892125024,1.8026001522903141,6.703853738772657,510.70881077214585,36.20772109600179,7.443610685574557,1.528049814307409
XEKN2S,850.62885326333,0.1002892897539569,841.2908014288586,2.046624215508897,131.16781586480096,264.3113629391214,116.76702676827222,0.9739649309538243,6.142618769150147,234.2661409748057,34.96273259098542,7.7601201001458495,1.4518939977595973
MFRXW4,849.8690922545738,0.10027179547770115,840.5565445716875,2.0553711636901975,131.13496317131717,264.49736835125987,117.27116023589436,0.9738925516618439,6.146246074832528,235.91983571904657,34.96373300910834,7.760810372781272,1.4520326678634543
OCYQR7,620.4897453588599,0.12685259659751608,8656.284890782073,3.391602746041852,46.89721025260256,1020.3389167615667,201.51948383096016,0.5296271786362563,7.892695218268927,593.7208961433562,35.87438567049203,7.47696302436933,1.5736722417314395
BBDJ13,664.8425962869031,0.10079021380246851,1725.705747859591,2.5512636226114136,154.29142106254778,454.16170753443146,115.78928491536055,1.139353243703294,6.407190066419863,322.7732051112864,36.081872522793255,7.227681334493052,1.4905898356905214
H42HAR,675.9140062756021,0.09974840162079601,1775.8580500648195,2.7615052637628983,154.39323351834756,446.8455278953162,132.05870694164224,1.3793672678251,6.329991114672602,349.3011584676815,35.84993900298413,7.2181281290960175,1.503375580857111
J2J1PS,924.3396747510405,0.10174762368375068,2035.84515433683,3.9662693840855465,115.64258762488296,414.5530947995979,174.9721798908795,1.5431644673553906,6.684764512524421,486.8793557663225,36.157191992906746,7.4465644502876644,1.5168249755677514
UUV2KN,664.0708401801676,0.1007989569695727,1725.0736532834699,2.544405384979065,155.088691086647,451.02220565611606,115.1754852126545,1.144196927948074,6.408768549728078,323.0993379348589,36.042290324042945,7.227638956275882,1.4906856454060138
PN0CS1,620.2265389356694,0.12693154377120466,8708.791861238913,3.392350784403716,46.90988403363999,1020.4910786005833,201.81745694790467,0.5291898828414631,7.895719067544791,593.9335472470364,35.88357775357489,7.4790521228002,1.5729664271311672
L4BA9V,850.5985052470298,0.10031257606669534,841.5755316171286,2.0553575361032608,131.19295501211693,264.29719288158617,117.20658535446883,0.9738334208400415,6.141300810113668,236.3745966847959,34.964975385818796,7.758625246861409,1.4517054432714094
N52MLM,654.5535072478756,0.09930530259747414,1652.5477766284587,2.4224093751508082,162.03801979750133,444.88421895379383,102.27392981686043,1.0965724077235561,6.235123804188188,309.9090982312749,36.522871915504595,7.266003597460242,1.4868782380581318
ZGPMSU,612.197180011381,0.12850892798797528,9299.51864624816,3.3435543099258367,46.00557345135513,1018.7021959680351,203.00472559437844,0.5246794505295918,7.958359893618629,593.959016371167,36.0299565903576,7.494155087651971,1.573892797377595
UX8KF1,851.5863368145422,0.10026734360581531,841.0179392883816,2.046609288845498,131.13243768631528,264.27491212589274,116.6434615096704,0.974066646552237,6.1491826997556736,233.04454485613886,34.96291560355287,7.762365134192038,1.4521163284833853
YU7UXK,692.2493246512447,0.09933532663421384,1938.2174640716485,2.8240713261446424,150.11436566860647,459.2880744683292,139.61187171664852,1.3689071752681066,6.428590724037806,366.2021020435799,36.10560828387769,7.259083676585443,1.5079699438059693
SM39EA,887.6977340502681,0.09993891542594861,2230.694723210712,3.908096938080681,126.60625738608746,461.7438300841799,171.7914673844767,1.8490796084000536,6.635107440239429,508.7761250317702,36.123964950749915,7.475565871389599,1.5232382771693032
82FWQH,620.2142570287914,0.1268938682465393,8651.416972026933,3.3919344820425272,47.01001988893635,1015.7741740854182,201.55622688418248,0.5331393605487507,7.894613172627781,593.2931484745983,35.87939351206363,7.477173463231425,1.5737567852900798
Q0YNXI,851.3814073747156,0.10030230823699893,840.482304883583,2.0513979311826023,131.1614070753,264.28650572038725,116.9753671062987,0.9738555117829508,6.146782304488062,235.92446282632724,34.96538194658102,7.758649727952965,1.452158018908664
G9717A,675.9235521559492,0.09974433639590051,1774.0253396562834,2.7580343596167354,154.82920087885662,445.83587773805226,131.90759817778147,1.3793055714311144,6.331845110641256,349.9586183818175,35.839796783997954,7.2235951440470405,1.503291760316898
HD3WGG,849.9098740394958,0.10025661168239405,840.565634003671,2.0554043264968245,131.1990726080233,264.28527102251155,117.27460350473017,0.973881270381786,6.146935086232812,235.91130315776695,34.964029315131,7.75583789451006,1.4526529561843653
VY3GCX,620.6632508938576,0.12689525260010193,8651.411537614773,3.391973794066115,47.00899257318265,1015.3800380390237,201.5560787600701,0.5339756463625196,7.8949476579712705,593.2765475400639,35.89176470289664,7.477173473750762,1.5738572254812628
NXPA5I,620.2800131146616,0.12690121136047028,8645.93355465917,3.3798486628455784,47.017404817342765,1014.0191152725574,201.26353662342467,0.5322201295710127,7.894516367149211,593.3800326574883,35.87906906951498,7.478526612405782,1.5737102084600896
GKNBH7,936.5289135721601,0.10274566284656343,2050.029156040562,4.017658029950509,113.77764921550842,414.08520056131374,175.65676639871631,1.5250467827829517,6.694042291251944,493.3432924386388,35.94740588165196,7.410672049644861,1.5146539359699123
U5KNGK,620.2356170469575,0.12690251995756438,8698.515159904407,3.3894447400603234,46.92623870174413,1014.1371537033183,201.4521039130176,0.5317496526579997,7.899284113671047,593.1019613200466,35.90351334368877,7.48008038395259,1.57384852317863
VRKHL6,852.4662620569844,0.1002829546023841,841.0861378530175,2.0464864974594748,130.8605867548536,264.2733898660076,116.64566999709669,0.9740440992800735,6.1544815106774164,233.56096982813875,34.965789327588446,7.762190709596209,1.4525299018657138
Q8BJIN,665.1107362248915,0.099546720735625,1678.7756624018507,2.4482715821001,157.00315780369914,417.87188810409714,106.52285092705598,1.0988150414241606,6.242174625369303,327.15441740006133,35.7233278651657,7.292935877163767,1.4866388894492513
GWC0RF,923.0907987241544,0.10163343463914024,2051.041249198439,3.9949483212743266,115.66135918025594,417.6590226322596,175.0359913874616,1.5423609630920267,6.692174495125729,485.4491880527531,36.16720719940822,7.462032981590754,1.516346157897387
816MMJ,665.1107362248915,0.099546720735625,1678.7756624018507,2.4482715821001,157.00315780369914,417.87188810409714,106.52285092705598,1.0988150414241606,6.242174625369303,327.15441740006133,35.7233278651657,7.292935877163767,1.4866388894492513
VDYJ5H,665.1107362248915,0.099546720735625,1678.7756624018507,2.4482715821001,157.00315780369914,417.87188810409714,106.52285092705598,1.0988150414241606,6.242174625369303,327.15441740006133,35.7233278651657,7.292935877163767,1.4866388894492513
67G65T,939.9531224171035,0.10247284632878377,2041.182246156991,4.010001311961473,113.96930703813759,410.74884068026637,175.54801516082046,1.52915717175041,6.693023307273781,491.45748671788124,35.938914428659416,7.413569410966266,1.5143607468652531
GUFPAA,661.206662423518,0.09950046365804112,1682.9602526121298,2.420562377376343,156.67509513447948,421.30396771325235,106.53966295691241,1.0948096417503874,6.2373779356935355,325.59232177084823,35.68375639840703,7.291617745417882,1.4864813912063588
8ZZCRI,661.44773439023,0.09960449315311046,1664.1081002242843,2.4392773583303153,156.24320135397167,421.5542711594841,107.28957074791222,1.0881857346008874,6.231179833581453,325.3216936641353,35.62943875313724,7.294023113666585,1.4871477513391684
N6ZDUG,692.1407580711948,0.09934585127652616,1935.5803110198228,2.8294848966703086,150.3388587863836,460.7842388338909,139.69062968104092,1.3788343398318095,6.442041094379557,366.00734669557096,36.12428739725338,7.244441585651915,1.5080692833059217
E8Z9TK,664.1467942699884,0.10030120466737279,1767.2244643910494,2.761843303750519,154.77185278056828,438.39864809027995,138.3042810768526,1.3839424013498316,6.419131896030333,330.39680002465263,36.00117779977245,7.262995629859678,1.5040752009837248
S1ZHL3,941.515573513144,0.10233924812805814,1982.0063584008406,3.9939298479916023,114.14789359805452,417.50654605925763,175.64915713163185,1.5251716928835446,6.680142916353258,487.8603163507252,35.919080731415825,7.378179087032269,1.5186509798856118
KRRNPZ,902.1743042949358,0.10407229195993732,2070.6532353545804,3.8656564880690447,115.14662166345701,427.92981013666696,180.79849371095844,1.4338668393131493,6.854488538197103,463.3290623823897,35.900016529098004,7.377826830588843,1.520955917892434
NZ8MHU,665.1303199911396,0.09954801249927585,1678.6343878286566,2.453836543623481,156.83544095516254,417.88733133010487,106.57264251677825,1.104358542431355,6.23684881792265,327.2190402899869,35.72752386951714,7.292882218372771,1.486733955486324
MR9H1W,671.2289992431732,0.10022944489697362,1886.33647261575,2.8691732122458364,151.1806271361741,437.54030745976013,138.56971397538763,1.4453222914215538,6.443895977223961,396.63505452515614,36.092758936463696,7.226990522119517,1.5054986750700914
3DGCDP,725.7334325548026,0.10965167735343209,3078.548410792043,4.024563472341468,117.04718095029976,1043.8187417794602,141.03006137805897,1.341288174025157,6.689751352281796,498.48502270740875,36.09375157243804,7.616005461781612,1.510187584664271
3R5U5V,704.8455560675784,0.09650890972988019,1900.88202940534,2.970479284079391,145.39828776409738,453.4380003201094,145.73906002665922,1.5508427598240098,6.410322478451477,407.41901131163286,35.9858677346449,7.2736931136994825,1.5079000547707566
DNNKKH,666.3566010356211,0.10018034932342243,1777.8098463967506,2.7817738324096912,154.53817648735713,439.68903187803977,139.48162283213455,1.3991728054639643,6.4339771853294465,330.71629893760456,36.003123807690756,7.25987384493102,1.5049468331792897
J1KHJP,868.592098874117,0.10019984127998316,2108.3491022705507,3.442809481691473,131.2720350352576,463.75567322493146,160.84184899633954,1.7350551768763074,6.499848313762848,544.1461234153027,35.743640499163774,7.455713764818144,1.5142328586415346
UQKE5O,972.1494796595277,0.10069649181804702,2491.312576800259,4.727911111405423,109.83515815057987,462.53286612005775,225.3546678596377,1.7975243050522562,6.840098659851287,459.23227815659635,36.32009698650899,7.45240887206379,1.5158866914583595
