ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
XCGASI,864.0598097164449,447.4927251223284,153.29486030618534,149.36556174104248,0.66,1.3505658931515303,103.0603369821876,99.99592640170985,6.904290695715805,0.07869453983331026,7.342865783209235,1.391815835245124,30.900238362949327
R238SQ,988.9813359853679,347.5645269615671,137.68900187088278,165.2572277402727,0.73,1.9879958400549795,88.15056633469364,99.66619257273726,6.703105830230421,0.08049187994203658,7.306119361509336,1.3589549072468208,28.2258
4A9RRR,1151.3759704458037,123.42161761603266,91.38828926003818,113.51896197428714,0.5196791014148759,1.6508277873566108,70.78878290604769,67.5603588030571,6.710409361824184,0.06759911409020251,7.1641787701173385,1.3265813611369364,25.98067976037744
15R4KH,1036.300059953649,439.6620791565079,121.57426858588737,172.02094371419696,0.65,1.6087212439247562,90.12997676829323,88.96552040887066,6.745633574586312,0.0774103276172812,7.589365870219239,1.38516889426648,27.616135865556874
OZPNSY,954.5799664309867,583.1683798800451,152.76530688890554,186.38098711307182,0.69,2.052459864845606,84.2187017931318,128.38799307153292,7.243889693196804,0.09623385214873659,7.421869711403337,1.369846691601612,28.86632135199685
A02OFM,821.6586905586888,631.1887293968764,157.8753071287491,211.60370375479943,0.62,1.1802703036091813,93.94654482221075,140.33285760267324,6.699256700516941,0.09182833935369188,7.260471619654664,1.4161278712450902,29.066535308010195
7X7UMJ,808.6286380929893,465.0258444996447,148.50876718280574,164.65086958639284,0.45,0.8489744744780555,90.47711372427284,116.28367640246245,6.744284431901664,0.09068269645517274,6.845982047989188,1.4399593217028397,28.77904776182934
IT1WXX,1160.3462923391153,474.7789167253342,122.77433674455015,172.94463230077594,0.86,2.3498549283239787,92.47408450304319,79.59572810996356,6.923935606819663,0.09389304534523964,8.055070850987192,1.3625666241033652,23.980139948126716
RCIJT9,1437.4662194035684,1649.9876921590692,384.8997741219462,321.8745846303642,2.5238468788356814,2.611927671471874,140.23681211435107,49.425674914366894,6.5815113215680725,0.10159910797936107,8.52061655610238,1.3069553509215839,22.608263195732853
P3BULO,1084.0601262255188,337.92736735484465,96.62052644685221,151.10776285914312,0.84,1.0635633064937484,121.72535120375335,76.15141065801468,6.583123483134734,0.08450686504934647,8.240451121422423,1.362728011120958,26.361338270409103
L2O9UM,887.1842067281541,610.9576806113544,145.87145238229795,160.0015258373736,0.94,1.75965657188601,110.18532797786891,100.0219367876556,7.062471608359253,0.0932980043029822,8.054108947259921,1.400051062456508,30.244126249247266
ERLBZ7,1139.8494398827017,712.5235622905166,213.17064995540667,180.9548474742819,1.1457712456124771,2.562662050870153,117.37039343613493,140.2660564807834,6.641319695443738,0.08888121656331163,8.66160449785546,1.3492740170293231,26.538296548113536
PQPQ28,1045.0305580107126,813.78103603686,231.92751932707557,259.6851058986827,1.52,2.4553905272801595,143.3015916765256,146.53999762189,7.007014184972534,0.09590387045345507,8.248374844776922,1.3989988251378203,27.59103046860841
SUEQNT,1232.0964422465845,614.6894156566736,111.26482983544749,119.25116427450547,1.263031116853777,1.947359965579046,83.3787863128682,66.69834922241432,6.56884984706767,0.06590234808197527,8.086775447738376,1.280817390475466,24.1887
UKVZB2,1002.7285695844437,1045.209792701436,230.70690772248986,291.8448729146156,1.6282327749289218,2.209868562373618,118.18275692403759,118.02119094286422,7.055368878649599,0.09239139017946649,8.409181959231827,1.370450821122581,26.848490666666155
ARZR59,1084.9385432908043,1089.6940040579277,245.11602192095924,287.6150522107748,1.653977294242152,2.0806392587097764,146.9701148979014,121.74352088992012,6.783055274367105,0.09670880597994841,8.17017330735781,1.362767382811407,28.040577701581487
SONKY2,1262.8578908900927,1076.1753334514133,241.39154941046226,208.17885954506383,1.9710121329333639,2.488754100796475,112.6325595669674,123.92093386644454,6.677463865888194,0.0901851754625374,8.302131202235536,1.3637283107149754,24.404223694629145
CN4AG2,1351.403041796333,880.8850203849048,351.2499069624486,262.09932473189053,1.4312671221721482,3.6452518965704632,157.5952651147244,124.25752573066816,7.00044433935312,0.10262609821081538,8.451703390891756,1.3995173061926565,25.0706410724814
C1S1H4,1222.554029541971,1010.4970980883423,345.4492443822593,186.40417278778585,1.47,2.8205889394171075,140.4654488766289,99.86979488750403,6.768470278585027,0.09994847411093351,8.295516209965218,1.3772752723126431,23.339268556953968
F5E4I6,826.3280547106376,433.4489010119267,131.92241526361394,166.0567179564541,0.59,1.4753067088600127,90.73797650404413,133.4498654063763,6.657500316193398,0.08906505911936997,7.422789010875632,1.3489404945048196,29.209305956330407
KGIK5X,1721.7504122532955,606.7410943642199,102.13084083731113,106.7202238827498,4.059215360998187,1.3259312455744423,153.0890986669292,41.55376247539648,6.142154670924188,0.08089538005644487,8.027262636740753,1.250994911761132,22.085975226377276
YVXH4T,1594.729857972735,313.95455291013417,98.79149862559699,106.11135099022668,1.4469224861988983,0.9092691333274454,79.51951416734519,19.408078601852374,5.815079335036961,0.0803624337095454,8.042118604896437,1.1327300464789987,22.21939568741493
ICS81I,1086.4175370077646,241.8179091731653,88.47534119396856,111.61090791261522,0.39,0.9361098208160397,73.33832665037514,69.64261188894011,6.995439223786873,0.06338682284243441,6.29161178722724,1.3341521986898277,24.522263484769933
CPEVQU,1556.1816037399885,374.21673409966706,123.00238475256366,130.44227767762797,1.8568421860916628,1.0227307450190943,85.11548991029929,19.67643161052138,5.898314338101648,0.08376239830118819,8.201782960943532,1.1929358159420775,22.084438108334126
K95410,1485.0775284323256,297.8535543984502,90.34878493744982,97.73925821543293,1.33,0.8838551842207728,87.23741841105605,19.069934073130618,5.69655287493375,0.064108871975116,8.08776306116067,1.1678451308771136,22.15769905525522
WQ3NCB,1081.047369557549,276.54836326652423,94.0182353488242,116.21721427804394,0.52,1.6510368282763612,66.22317241813603,86.12792375708567,6.798890723048023,0.0629760877344153,7.233485288223029,1.3413285007715094,26.6632
K38HSK,1355.3107255951695,817.8750764552483,155.7489270416273,197.09297314452857,2.9584697955812467,1.5341261177870213,74.43303008309404,50.80927450744281,6.70301695128963,0.0963533149461112,7.971841671853898,1.2574315380785723,22.783455820609905
7OPPHG,506.1715933173848,613.2974879564925,135.10103512177437,72.74477267791137,0.48803736239177237,0.7754301208771008,141.78434949602794,128.78854388960931,6.160569242821207,0.04873431346796645,6.577882466783757,1.271630501172184,30.340314297778917
6FZ7PQ,595.3592295509109,1108.2632589867637,108.82577553744565,84.41869730645244,0.5,0.5288413626384415,134.00533563899992,71.97626981537113,6.653823949332314,0.045955041693887554,6.516908293047429,1.3426626118604719,28.415
42HH2V,421.7974461815903,720.6472178224951,103.04041323638131,63.493369124400715,0.38,0.3255984683227362,130.75893805852857,68.61937234081694,6.281592084019154,0.02555943974764647,6.082792902867056,1.2832580138494714,28.4677
UTXKSW,913.3596559235503,847.7604501884116,302.7470756495996,253.2337796396053,1.23,2.8178729881501594,131.93724452904556,161.22068760276852,6.797723108320136,0.09792091048291579,8.075663751589099,1.4077328751059695,30.50203514220293
Z9XBLB,511.31335744920483,872.5201793145628,107.76526308665278,80.4238675084402,0.46,0.4373507670217158,118.42380312354112,88.73030512806525,6.738988893479031,0.03319332294530852,6.234317636917892,1.3413265333927347,28.972338316983222
4OXF2Z,791.7046263878044,675.3201545268644,186.85061604755282,159.25756724682952,0.51,1.3865040285909658,113.81034144490435,87.45998552877484,7.415667032251019,0.08901513232432273,6.996681364671028,1.4270041412027423,29.899441571291984
AZ074U,1275.770727458009,448.156743680929,123.3430855943014,114.26452571336594,1.62,1.3219945865346405,118.8707925072162,50.36447379403281,6.392501855269576,0.0767402585795688,8.392209493464621,1.2685054401510545,22.154670123168803
WSWIW2,450.14086180112906,458.6569245627634,106.88446018348161,81.96256489028339,0.35,0.3414746222049654,132.69674105321715,55.89468378234971,6.704414113920221,0.028279328396382104,5.782509282304459,1.3213502172447902,28.415
XKJOCU,544.5591370304986,1192.966082296209,146.36091525984568,95.41670012648623,0.53,0.8466569787591255,127.687394701441,58.71668165010946,6.64862446432062,0.07012570570169326,6.800507560117594,1.356064587971495,29.229399862035848
GRCU67,477.69412813957837,1322.9020154538264,132.4503075140648,89.71397679133091,0.42,0.4776020584807259,119.0297917362082,63.280354221993846,7.038371935186802,0.03861638586151877,6.440311557418563,1.2847083171185854,29.253820764396753
Y95ACG,800.7420950999261,1310.7433191815207,314.4359413590998,225.29717618873482,0.89,2.656780094532564,115.51716397708805,150.68300682195385,7.244293464461924,0.10639364056083257,7.721313969055913,1.4240315213655454,30.3388
MAX44K,1111.645535604549,958.451845003986,271.72987478333147,123.06076373947133,1.0999089589071382,3.5155215851284183,147.0597079333318,101.8710269657911,6.675640506085202,0.08200080995204498,8.059670584693292,1.2980903026825548,27.47014152677512
AX81LG,1160.0233215796543,315.2397730752219,100.69244401902529,112.39826553593515,0.61,1.4068841392946885,60.04744895858642,73.96305352604405,6.352733051864889,0.06333471836658382,7.4005099914790415,1.28883507494827,23.73575955845164
AY54BY,428.6589877464468,787.2365889129736,101.01579592946753,73.67750653404163,0.33,0.3870312196751051,94.72339303356999,78.23393616085914,6.1707031277819135,0.02733090344874656,5.655140890280223,1.270170695501025,28.25944366739321
HN8VU9,527.0434794711318,501.3213133705118,101.73366509262587,80.08075660776717,0.4,0.43981132295473807,106.78421835252958,102.79499458900334,6.5366721881135845,0.02781779235406545,5.945536942033686,1.34644805551597,28.8069499965936
E4QKPO,881.0333398243442,826.4485445081053,178.2506952014423,204.33803569240473,0.77,1.645082748537477,79.1985408896079,119.69386344602702,6.702968773959319,0.09779031673327601,7.335180944761185,1.4012105810231867,29.076912738287994
REWPJB,605.8313551215879,1171.5771043562936,115.05265781966389,85.69335805428136,0.57,0.7351521300920855,117.59590900138092,78.38941303594503,6.289890605090662,0.05137620955672655,7.044461273258373,1.3712349496271508,28.985122647262344
0OD1UX,1067.5606411400677,488.3630641742875,124.01303625716137,158.19013840750202,0.8639452916845561,1.5331577396440377,68.19492194462897,92.80901971736928,6.90826932780442,0.09457881888305918,7.629458082639592,1.3293479077672212,27.90619824221629
US9WNQ,1033.307616332558,1087.4790414005672,248.66828876514035,205.73266061867423,0.82,2.2857090033276046,108.81040251458711,119.31606925770613,7.147253433540232,0.09174407444607975,7.998613029519655,1.4097583857034308,28.861273430509385
KHTGHI,948.9985022363223,958.465806945052,229.60869431268603,286.2314923583061,0.93,2.6478100576115184,95.5790692926361,168.78819993645382,7.289493718293734,0.1014432064735197,8.082849439402104,1.4266494695430685,30.20253596121276
BAU35G,940.9502985215086,866.6896523396636,210.4988215966732,247.10322517747642,1.1472355473316418,2.172651776872121,97.05373400436169,150.5978833202995,6.8760368696458345,0.0982838999203353,8.076887590414167,1.4212366433151167,31.117395605841732
HUKZL5,1072.804638704014,700.5043248866249,189.68699498597692,216.90853340095398,0.91,1.7480837359532269,117.51227937036164,120.83468970625391,6.432308310718205,0.09293727832614372,8.194236623303585,1.385698708235329,25.996331991995987
IZKTX9,1094.828214501991,497.48388036147526,134.8202371396064,166.95651560843413,0.72,1.1360728197032897,109.31008374689974,80.22571560660813,6.43169738305195,0.09009848079140265,7.821444004232555,1.384729561473597,25.860016690112083
PFA0DU,1113.3346590718077,391.4534516841781,123.63746604562594,169.61337981086598,0.52,1.0407534882653522,80.69567720246563,91.48446036329784,6.705265505343371,0.08799740210159761,7.4820397496382975,1.3488240416078903,25.949417404404652
Q0PW8A,1280.3782329069659,211.55504118397081,93.78667194360905,104.57372325846951,0.63,0.8413617094680861,84.47526079903247,41.78358288116935,5.913521477396682,0.06026865016528034,7.66002061766597,1.1627618643407358,23.21936679250619
RCNFHC,616.4101045645933,387.9330252752755,96.06915746802665,104.64879884987516,0.24,0.3869382934904482,68.41692070823242,87.5336185892019,7.070254773218762,0.032738699398775974,5.477559697066909,1.3938550023259997,27.256096487733096
QW7NQH,645.9591386087737,250.17987503036832,110.46144680893734,92.66757660140345,0.2,0.33571430062442237,71.8486246759125,72.2419198157158,6.779268262011445,0.03602503424837783,5.459458965751369,1.3709837478255416,27.276619311545478
NQPN9I,617.7048554603034,298.9745854694764,117.95910243343981,92.33442010749378,0.21,0.4240856543629505,76.43441161216036,67.60547394162823,6.493338611359077,0.0286583726785541,5.505844935940962,1.3624173088559723,28.240876182005152
DQ6NIP,856.5437638896076,686.4418983429839,142.66384164619873,129.44962731256376,0.5210277383092321,0.8218089066474865,102.04209123874882,80.60244584916364,6.708076802835122,0.07351354202941415,7.232225979111577,1.420995408426465,28.9660595100534
SXFKOI,538.4033495281332,320.15182586410145,92.0636344510244,147.60362298492618,0.28,0.5210631439976042,68.24350061836704,116.09663990133025,7.259803616769667,0.06555610947099345,5.762780810924772,1.412746675804639,27.228970652222678
G5PNVZ,1363.0633418264129,389.68737612788533,140.00252599666308,138.7014029596359,1.51704404426035,1.4071482346550548,123.63731201637127,85.1991586391505,6.4117240123812955,0.07002931425641294,8.130844557343378,1.3310402441570033,22.65453449933352
U0KQJL,664.7868402022367,419.5100716827563,175.24737784243388,145.23969725981388,0.3595056000951378,1.3454485184640586,103.41392940604177,107.72815721064765,7.574487719528349,0.09413724096162497,6.079390344480437,1.4062955912982849,30.04553659188892
7CES4T,931.5542394342056,1148.5463190058988,393.28125962716103,332.32952519016163,0.99,3.214477639184938,110.44056736022482,142.93105344284285,7.062716307908483,0.1042893717050408,7.701631861873539,1.473117503149671,29.97069741124629
F8BW2A,998.2984879772885,370.58029958900033,125.67039894159494,119.09020282672188,0.87,1.1783957519616353,96.75124694850304,68.94514261994141,6.7428482647182015,0.08169379284653783,7.975182378140937,1.3487265497136305,28.43167586012511
OY1MJV,631.6325989264307,678.1611328641651,167.6789060410863,189.02283183452064,0.44,1.2808845045933999,76.48343633393797,137.33468052304082,7.986978037416271,0.09601122304257885,6.316866244706232,1.4132809304020084,29.42562310292771
BW6SBT,755.8668458241173,1072.5554172616667,260.770176545626,176.32619145815963,0.79,1.816247879820016,105.92320417063637,105.92134259204366,7.291531032583412,0.0992230921997884,7.78600083747637,1.413919929857015,29.989149469288648
ZFPW7I,666.8017209257812,426.30129700320947,123.49590425715881,91.05516035723898,0.26,0.43466541641385886,82.84609121905798,38.830590844404895,6.66777149939394,0.03112487066263568,5.584123055449023,1.2212125581931896,27.736993719528826
VI4ZWG,584.9105597961101,394.2529723675957,126.63536375023301,106.93470723833421,0.24,0.45914084958910345,73.48668721910077,87.52682485670466,7.055369305768436,0.040462895515667445,5.493172818878707,1.3987570196079666,28.301476565836108
LYWI2A,890.0470083568597,2756.648337913465,627.8316928340043,302.1484284283895,1.5115903806935067,4.22715153988169,122.00021790698538,162.91302793355268,7.168484794450462,0.10135251309581214,8.467265465753846,1.4526019843210025,31.594472176218694
TKA8TL,837.9706477107513,2624.622226621288,709.0814428669021,374.5072676879327,1.682759875758061,4.578744620981883,114.27296139710094,144.10880772796668,7.019159144446005,0.10607552894986977,8.035203612347097,1.4251030564339975,29.296099639503456
IY6LL3,1046.1109990004888,1290.6395567923855,312.7242692440244,246.11013725005358,1.53,3.017096381459191,135.81828867348653,150.27633954595782,7.147969345053586,0.1050648091086158,8.355552058675084,1.441164127440258,28.2475
JACTWT,925.3207065696437,1598.410857323758,535.381295701474,226.9977206530257,1.24,4.068833957731123,111.9784068013784,226.18730298197244,7.204860725335905,0.1048132957145025,8.122528412105364,1.4511582628174475,31.4180706944004
68GPGY,993.6157835195762,893.8962517246382,281.5138785347606,225.1519375566433,1.17,3.2915241421615007,124.29216189131049,137.09517492208568,7.007338800485539,0.09648175218564936,8.180743703510537,1.394595149184269,26.36920419028067
5CFKFW,929.249439881322,1417.1209603526015,445.6776609890167,328.2988408707334,1.07,4.385302385878397,99.76057046479914,205.41780168776108,7.197521507383422,0.11129567735231391,7.989601577126319,1.4633661010409436,32.092640901539966
OW2B5O,815.3940750625649,1955.0279013562576,534.232083388653,276.3273146525774,1.32,4.196078563702483,109.10679413615239,201.05720613377332,7.076801061418703,0.10237404831436375,7.967015351417832,1.4405100804334219,31.759572984807587
9UHWQG,915.061424625614,850.3902039523596,269.4133624175163,214.98587056748266,1.13,3.2135964041877556,95.92994916567723,184.6102896657154,7.054094432707937,0.10728724651197537,7.7890869729550065,1.4722929025328508,30.177339306898496
WT25ZZ,669.0406778128762,1417.1757225538229,343.5784684954378,320.1565876894956,0.52,2.250230158008101,91.4503141629305,157.53567349439595,8.097707703995985,0.11108391270198117,7.023200892721967,1.4652897424348543,31.067241249581613
VJ3B6K,593.7289448419463,659.0459296809094,145.03421623665477,174.66286875397458,0.32,0.5977303497618656,72.45185083864071,124.11922468166634,7.171579545094132,0.08495376494297552,5.832501191196683,1.4462720432805696,28.994812784592227
7DF426,804.0853542260379,982.4028023675401,292.94778068073595,351.32978265587474,0.5494370304470729,2.65862840777682,82.22697315029863,157.57225523589418,7.412897974627116,0.10827969817561608,7.169264730367081,1.4721502316804365,30.3388
PA3IWS,544.3786241406124,2404.838943296418,415.181570973236,640.7917745385549,0.72,2.498104264345834,80.2092923757277,179.72135339359627,7.83668640007191,0.12779384023248141,7.024637303202728,1.4556900046175747,31.36806775197294
IEHV2E,730.00100457319,2272.817567319503,523.1359863581517,608.1838823303289,0.6601597576155205,2.7629230474266966,84.25556519488619,186.3116406058283,7.931466973436348,0.12162735992671922,7.014499329003172,1.4517704044450601,30.503439855225306
JQJLU2,615.4274589089675,1713.1712208067756,455.366216795529,273.63029324497614,0.72,3.0286188085559425,100.83153989235468,121.84539396153342,7.669358236789756,0.10445002728969877,7.235422516132147,1.4405879147755414,31.194405913675116
KZPIDA,674.2154067095307,1260.2569911898236,325.02764329203166,311.3125358087096,0.42,1.838842362431162,89.30613846571768,151.01323556504425,8.243067383286503,0.12111230329906054,6.4815941233135375,1.4716953158989237,30.343547946620564
TZGMD5,883.6349947234777,1597.6479529497828,504.63514587396855,291.82165609295834,1.1973382474506902,4.049815663510169,114.8818347339649,203.61655540484963,7.154561745556134,0.10705257870693437,8.205148945120156,1.4643036539380196,31.41374973103721
9PUC5K,554.9192002064518,757.1899966589864,202.89458880256302,242.810919611443,0.32,1.2201449503628676,79.05499696372931,125.10468824179114,8.226877657719415,0.11295104922727611,5.795473451169339,1.45691049342848,30.104190990113935
4L1377,894.2050343803071,1669.875632175693,474.28485806873226,302.9552176851021,1.2966006456191599,4.52054846280358,111.93195162150671,220.10633902020666,7.131463961586231,0.10633896304687256,8.128533759473923,1.4643881937577556,30.97640912073613
T0W79H,703.5983718091902,975.9265199595366,267.4596336671519,247.5722775188885,0.46,2.194224143227623,94.8992665903772,124.1338057429627,8.295523348489638,0.11967242883717974,6.480444798012657,1.458182766055671,30.826897297498608
7UY757,822.9221480339436,1064.0743274205934,363.0826358188145,365.6327123316061,0.51,2.5793896220990122,76.63234084485222,161.47698219940332,7.816686039751184,0.11333413378495019,6.943702689052525,1.4551151935039228,30.27677291060574
QWUSKO,562.9277696322737,1330.6091568473994,307.2490824626589,263.9589778517757,0.58,1.5713370944547862,89.61727222559193,108.13668141849749,7.753158973064721,0.11145885994617927,6.481760936211491,1.4527949034046708,30.781262277109843
56A8WU,860.2903533068844,1831.507579618253,501.7752938977735,366.5533155220252,1.06,4.508119694552626,80.43073087755246,249.70290954779583,7.193675184762211,0.11340391046285256,7.587590395550671,1.456395946310931,32.43455015148328
P6QNQQ,779.1944598658124,2089.1921777328384,534.6145817122126,337.04042677978157,1.28,3.957208922462174,119.36029423173507,187.59276168775216,7.132775228287401,0.10435693034658333,8.02751240100215,1.4521045713161878,30.198095548363717
Z5X781,705.9252246860224,1680.3472447264553,375.0131346189613,315.17989730714027,0.58,2.4235297642858855,99.37032525762909,156.67586537850303,7.662344758840724,0.11668550064801056,7.0473275995765805,1.4790443396765878,31.06725980567761
BLB280,679.7112522974966,1584.050269576636,354.56519147741665,315.379003107954,0.78,2.7891858001249874,97.80978099201641,138.71500873120632,7.595110228990145,0.11396911275814496,7.2664211616794665,1.450629550527028,31.2697152335811
JOC1WJ,619.644576125765,1449.2010208442325,405.89675252971114,231.44127144540707,0.57,2.77586266286339,89.92232016613922,117.77972722167829,7.484753287622027,0.11866856025148054,7.044626840939761,1.444227696221478,30.446993196396363
87NBCA,826.7054698267302,2313.640446172728,623.5517837104767,522.7681816299406,1.847299067270857,4.035227375421033,104.5609111179543,172.74422268326626,7.213568533651078,0.11164682716139294,7.896582151782669,1.4542639241443018,29.7024
PBJQ4U,606.826057378332,1005.8509811630386,249.10067288752953,261.0242941711337,0.45,1.375261391886664,84.65443002355723,142.87866950401832,8.034321280609898,0.10841838087366988,6.376758522255894,1.4446889586506713,30.4503
KVBTGQ,595.3215787164803,1692.8973224523868,495.23574387209345,317.948286102854,1.02,3.0826551253291745,110.5532809005936,116.85354321307135,7.599749052437838,0.10770701499546108,7.377019499926375,1.4402475050934254,32.001811047083244
U4O836,646.3420212168846,1598.39808883234,413.136541927965,271.9569690466866,0.75,2.646709677204714,103.85131550258666,124.99485553088226,7.953807404520348,0.1145008030697384,7.032062672033969,1.4534703506099294,32.5521
34HIB2,630.5914925383317,1662.7267787849382,371.0404702373624,344.71115340009226,0.7,2.2981894725450225,100.34872027762945,150.03753258997853,8.006706218230459,0.10841867358689283,6.948828841219008,1.4625492924227284,30.893024341066763
9EVHMB,875.725034457586,2068.594669136472,615.6766234409184,286.1642535788856,0.9676536542057523,4.5017726888722525,101.68458607123713,166.4157846867749,7.279751618593963,0.10640146520315219,7.868644034777271,1.4127828790432029,28.569572380934357
OGKU3C,674.0822385089004,2051.6679990273005,543.334384156496,297.1131553703696,0.62,3.1154165730060015,97.27225059356184,140.78174979618228,7.701061800998673,0.11841895387281881,7.027614352382076,1.4576414473754031,31.175018330917652
I3M913,601.2474404651019,1228.4667991226547,243.5927363956702,258.2495438834243,0.87,1.5422667201799038,93.613555046834,107.85656491677273,7.851298826082463,0.1121269514631332,7.223934357424886,1.437962730461031,30.212973493627846
ZZPLGD,898.7869716645013,1244.6724051610747,294.30429480606034,373.0001551407719,1.18,3.117541349149338,91.40378146531268,193.63558473019012,7.153392852199474,0.10839246569611863,8.08694113772473,1.4179253357891866,31.705997701195304
66JLDZ,558.7687133902393,1777.2380385172355,389.66082537379066,346.6293966250231,1.05,2.3085045533264665,101.29861595500334,110.77515473713113,7.601099535548159,0.11430339504566556,7.311973470320017,1.4255479095268755,31.551250641288664
IVF8WW,848.2393578995909,2789.781635465895,650.4074993303661,361.8615438921295,1.777001683310153,3.5281369155172553,101.76608421199009,148.56675308162644,7.065834953996638,0.10487013587586136,7.987240677828526,1.4099213275055427,28.609566959137986
Q6HO3I,665.101390179896,1673.446439371491,433.5265721233342,283.8415280266111,0.64,2.6698171143859626,100.3724026937636,122.88121986611485,8.021279952916144,0.11285503573664128,7.025648183819723,1.471704639234961,31.27443372847461
LD5IPL,635.2597819715062,1101.25419443487,320.1342642541456,525.0219991423878,0.48,1.811865286051111,83.6625230376419,147.60134740439617,7.785744200042305,0.10803258541648035,6.485560110533542,1.4386767610166624,30.441151023754593
7VQH1F,921.0660921114071,2093.203347722678,490.1153409894511,352.371714649913,1.38,4.385057118630004,96.49092113098051,215.61162525821314,7.151486641724664,0.1162070491177253,8.058614482792867,1.465718276364305,29.715680793401173
J6TLYI,888.8104506420461,1124.1883006964492,264.236016236134,299.7574208742874,1.3,3.1697065722310773,95.62207553733374,210.60347475403174,7.077772505536874,0.10635845667593838,8.152288829351898,1.3982309882906039,28.4677
JB9VQW,915.0641161162995,1609.5133055086037,386.12735298372615,373.026485614801,1.2774075268319012,3.2014808129370196,103.36252795628864,211.53191642679883,7.166795118111407,0.11090064292518374,8.050060480308113,1.4699500956152614,32.00199866445908
QRTSAW,908.4159209709068,1841.4192585320445,432.89165155516514,341.56110585084275,1.4354685691295839,4.171689417916838,110.31645405207593,214.36740658283017,7.101542801355808,0.10453838758402617,8.076650363460768,1.4545513962398628,29.932222084012505
NE9ARC,857.3077024721844,1683.7889922635723,377.715679877123,357.27145519982884,1.28,3.2225058393080674,83.63658420310833,200.12821168094732,7.208363989467066,0.11536229468689366,7.638438718830077,1.4410644281413791,29.710212442204895
M0VHLN,761.5950382275472,2066.4727217704103,532.6525871885294,324.5388491331063,1.29,3.0535249957476562,133.98941558760475,135.06781532031613,7.161657519791944,0.10697957371224065,7.9094265151294385,1.4391089393075962,30.3388
WUFPCX,702.7295444142156,935.2406184688391,260.91953830721536,399.50657911054594,0.62,1.9524786688815345,85.88310233500484,153.24981516777837,8.041943348828942,0.10470225442330293,6.7859515783656095,1.4098154936575418,30.4503
LPB9JA,911.6831911135193,1267.5905544009825,493.39122726142887,186.6212394736859,0.83,3.6060323327323216,119.73721717402266,103.21256146828814,7.047519517160506,0.10118751186283885,8.032703806859411,1.446268151509772,30.3388
DM1076,883.2499159468674,2206.390936571818,568.9128128953852,231.95480174818206,1.26,4.888863762975836,112.72958476266392,151.88169695645624,7.130744247423874,0.10787251169208459,8.058675192738116,1.465907326984478,31.954003849841392
QU1UXM,579.1564732994448,1378.9140181979344,226.65051559115278,372.9341947527476,0.47,1.6764359869642418,78.16055256077937,135.16753061099382,8.227952556461789,0.10501439952095168,6.283730545200825,1.4160927907630847,30.24767314959251
W4LYJS,772.2222650049272,874.3473450736774,275.7209533149451,392.99464288452765,0.54,2.0914850829887333,81.67742591744693,157.5143464060992,7.329155369883316,0.10851704623417811,7.074660024578058,1.4393496084085418,30.19853965395046
4E9CEY,876.3521133647063,2355.2416133448532,510.6490398042023,402.4708437551734,1.23,4.007019164250209,111.20136488422794,180.8595196805605,7.072360207815514,0.10481858686194023,8.02052065473379,1.4504380341782164,31.161007511858323
G8S0HW,821.7616190553666,2630.155040515527,641.3805078936467,284.9348675554595,1.3511056529799477,3.5536595136895954,119.17997352839942,167.19078189680047,7.06368581234135,0.10576609682875164,8.040877488995083,1.4450103934892091,29.815369036492818
XRA8D0,819.9814385745663,1235.6306575853127,327.6754815156855,312.6131989271446,1.19,3.1979377288569375,107.14993983562987,158.35857591638234,7.180480983288591,0.10402272040129634,7.858048330002027,1.4462447336322035,31.96477106368936
XA1V0F,500.02495245774935,627.8369420872348,145.04214559289457,232.19076721001525,0.31,0.6742095027943216,76.8166438297919,124.8327724720777,7.740195232545462,0.09640948637204101,5.7069699015230215,1.437411077070012,29.502659360322077
6J86TO,976.2915033054911,958.3217220488762,267.01578964645245,281.8934366410979,1.02,2.4331323878137967,102.47639921001769,143.23372766499588,7.205633721379073,0.09676926713924801,7.886638794390803,1.450534994297125,31.595491746138798
HI4ABU,846.8165568243288,1522.008129672441,384.59019971269964,440.2710560883315,1.1297897641046075,3.3840324108142648,105.51557159950973,166.8622583890525,7.33044907906102,0.10228092527930624,7.83281205036802,1.4397844303242762,30.76237327942148
LK9NLR,526.2349251039099,1025.0364582217226,239.05689430948502,506.86170132255336,0.49,1.6282430925211016,78.29212191996243,149.7976844576189,7.950956972078325,0.10190385555887871,6.286167276214719,1.4438540423070376,30.3388
XIVUIK,670.6049131333897,1040.9645625143053,269.1635381339829,387.54446661473435,0.55,1.822835792197675,87.93640633029831,144.97838532383025,7.967201423593099,0.11251615279470162,6.801347330421537,1.4415547835130593,30.69722292526168
HQR33P,983.8369521498223,855.1223051918158,220.32178433945208,257.27114931851713,1.04,2.769643991100689,87.5466135009776,178.30042844581487,7.23931920219733,0.10288733723627494,7.942005037607704,1.4169555473060222,30.019024655911476
1XNW2C,737.7914114787254,673.6023475282044,172.04637552610907,182.9389055224463,0.63,1.430821740973862,96.85661729130267,145.02803217774007,7.271503840072488,0.08753904665873381,7.252558418330212,1.4176742021845155,29.855910806714316
UJF9XP,678.0203787630273,1513.7154576044672,338.90126368795256,321.93779902779244,0.85,2.671104723804926,89.16549753265231,157.07951473794517,7.557580198475252,0.11491742934919245,6.897265006870737,1.3884702323488187,30.89492457151209
