mlp_Target_Al,mlp_Target_B,mlp_Target_Ca,mlp_Target_Cu,mlp_Target_Fe,mlp_Target_Mg,mlp_Target_Mn,mlp_Target_N,mlp_Target_P,mlp_Target_K,mlp_Target_Na,mlp_Target_S,mlp_Target_Zn,ID
775.783343012501,0.0,2894.4695454332073,3.5923119706204414,149.2866499902253,551.6073270190515,169.54083938618768,2.12506915400419,0.0,547.7735893615965,0.0,0.0,0.0,MO4T1I
893.0991955145892,0.0,2489.0144499411917,4.108332802372167,128.31658696349646,517.1728537088014,195.55609611103273,2.4693045714759716,0.0,449.63698159519856,0.0,0.0,0.0,EG9CS6
907.6989436451097,0.0,2521.7485785806853,3.6070984660893877,134.25451551633736,527.354307566994,185.5265437461243,1.9,0.0,568.0421037099143,0.0,0.0,0.0,HH431S
911.1219495848976,0.0,2485.9023832725366,3.964162798935375,136.5551084486427,519.9796875938996,184.02189841338443,2.408899466787799,0.0,462.9017643662846,0.0,0.0,0.0,Y7WB8A
906.6205482581405,0.0,2454.3992504052794,3.782646546461538,134.5451178217898,518.2132246718307,187.34243204762734,1.9660183476208672,0.0,555.5495590278665,0.0,0.0,0.0,1DBHMA
900.0933679125732,0.0,2475.430852041439,3.6631497721137483,131.24933441312274,523.6604385023917,185.03192576730908,1.907943966029866,0.0,543.3204678879263,0.0,0.0,0.0,DTMZ2V
877.23207980102,0.0,3146.6314137517647,4.373669750055283,129.17857786809196,543.55485937306,198.89455573196778,2.497975586120473,0.0,523.0849724013476,0.0,0.0,0.0,3Q75GL
878.1559524848684,0.0,2880.8425183471645,3.7307807664005663,135.28291490420287,536.2629587859566,186.17853516260436,1.841309021258389,0.0,524.804018913822,0.0,0.0,0.0,8E79EX
893.0222428455388,0.0,2584.3372368181363,3.6167276238511668,131.85688367359865,531.0475751708576,182.96325506219296,1.9019339700559055,0.0,573.5504092635717,0.0,0.0,0.0,BS5O9N
908.9344238358731,0.0,2766.6106882080653,3.6919599876207414,137.81340095978416,527.572964061159,185.08815649520832,2.0417570919160246,0.0,513.5887424893009,0.0,0.0,0.0,NN1NQ9
903.6100967951004,0.0,2423.5127896129043,3.5898544521544102,132.88069834547468,511.1509981192644,182.97021150177756,1.998204847912286,0.0,531.7755764597046,0.0,0.0,0.0,F1DTEM
701.0130194080459,0.0,1138.3620188102452,2.3525036562316366,113.93250312165762,273.23015228245157,153.77758719512556,1.09,0.0,242.46109912505943,0.0,0.0,0.0,OTG5CB
709.1580306675309,0.0,1449.0401297096935,2.899989370310383,114.31569238447803,322.6500448468046,183.75518668930854,1.16,0.0,259.98102893714804,0.0,0.0,0.0,Z4EZS7
719.5342946098231,0.0,1304.4939209117442,2.8604473275969515,114.23991748586243,319.1702314881101,169.58134541851013,1.180040885397653,0.0,226.24657090922761,0.0,0.0,0.0,TM3W00
699.7469191905141,0.0,2204.9647054824545,2.831539287443869,138.75466286688675,435.9640170843693,156.5454025820989,1.53,0.0,342.09681822205397,0.0,0.0,0.0,7YM0I7
675.7715758184798,0.0,1796.8489023286088,2.4022270646605306,133.51663564593764,363.5942227233275,130.22792867232198,1.3481588188911018,0.0,306.35594454373535,0.0,0.0,0.0,TKDLUU
739.4790144980441,0.0,1777.9151009915008,2.7416481670863493,142.3486267001377,404.018423742326,143.2397779514408,1.57,0.0,324.21800386889,0.0,0.0,0.0,G8BGIJ
717.3438683001045,0.0,1714.8958602195517,2.5325348224212187,137.18364701439774,374.5198105962877,130.37651935140823,1.45,0.0,311.8587238881295,0.0,0.0,0.0,X322EG
714.078260652532,0.0,1802.1653797671943,2.6995178550321786,138.48494956940417,415.0251600026307,139.4848816252121,1.301383435966599,0.0,302.8847073456303,0.0,0.0,0.0,FUOUY8
701.5024460994002,0.0,1775.9158553045354,2.3927233043646376,141.75084787414656,370.5167552437162,130.4266605819229,1.3990807185637948,0.0,305.904541834499,0.0,0.0,0.0,74H39U
698.7747702798273,0.0,1753.2664291872477,2.392610544492376,140.0859907338256,370.1894982860093,129.36629893207683,1.4087252338292928,0.0,305.5468991976365,0.0,0.0,0.0,T9D3JE
734.35177678435,0.0,1751.779495716377,2.580156501809575,146.04296036861123,390.0888511025708,139.58193010866106,1.4622571716564718,0.0,305.1007587501628,0.0,0.0,0.0,7DJC7H
724.5931043787634,0.0,2055.817006052396,2.539289593174218,141.41241769667033,436.0159635997309,129.6128667395648,1.54,0.0,346.84094416433334,0.0,0.0,0.0,DQM8KC
773.7096929993684,0.0,2449.113331926822,3.139053428248123,155.76045136384974,602.9898112523257,136.8423830328752,1.28,0.0,371.08376296745075,0.0,0.0,0.0,GRI5GD
711.8373425311869,0.0,2163.746273107319,2.7156028012271927,147.9579629157353,477.77376247396336,132.2317990699566,1.5099980854165294,0.0,380.8782702173956,0.0,0.0,0.0,FE64U0
799.7141995856891,0.0,2800.0327589018384,3.369761344566251,158.93615715259847,671.1048637888479,136.01976843931823,1.44,0.0,420.92953799656914,0.0,0.0,0.0,KNJQGU
786.4187029648025,0.0,2774.33214395101,3.3037877585467585,158.00283203157682,651.0321304201866,129.99533442255617,1.4232838469692557,0.0,423.08349203734974,0.0,0.0,0.0,YOE154
802.60266285801,0.0,2521.1915002719875,3.3594906210120037,153.06357560700926,693.6634616133773,128.40959029115677,1.19,0.0,389.91592579714796,0.0,0.0,0.0,S679S0
777.6300655753075,0.0,2357.6580554598495,3.3267197090603426,157.15409300112992,680.6351958900623,129.5116135884939,1.07,0.0,330.5936588866145,0.0,0.0,0.0,EONZ0G
865.504788420339,0.0,2277.4127389070864,3.724455676840443,138.0396748045045,552.8959326996123,142.57241520919175,1.4,0.0,322.7994518313345,0.0,0.0,0.0,4QD73L
863.297089371893,0.0,2023.929458550923,3.5517373888234163,137.8066368169864,510.3080702991706,148.735566513368,1.4,0.0,350.3616222425476,0.0,0.0,0.0,W4TQIS
902.8396098511473,0.0,1752.0648122422908,3.279502127628907,149.18428873143932,450.0425053404826,141.92292954448985,1.54,0.0,308.3948597300668,0.0,0.0,0.0,RLXDZL
873.2298372277879,0.0,1369.1067542275748,2.7231055573482776,136.35171030260932,331.5160908113549,157.44738371225318,1.27,0.0,266.6485159333642,0.0,0.0,0.0,ONOVMA
864.3599217718137,0.0,1356.7651046693054,2.7099646550816847,146.10150946627496,360.5388570088372,138.01841504673732,1.282975527537773,0.0,230.9798561444697,0.0,0.0,0.0,UXJS3K
848.7419487280806,0.0,1244.9952436427213,2.6984242854657348,136.523125564868,294.67200585340805,159.3620090807684,1.2136132728501987,0.0,199.80966072754973,0.0,0.0,0.0,DNLJ4B
512.5597608917667,0.0,5841.012339530783,2.242919969074698,55.201003076622605,632.9041036288584,183.428130530372,0.47,0.0,429.72715834388254,0.0,0.0,0.0,HDK4DX
561.0159951963088,0.0,8799.514714658997,2.8498197446978293,39.969465597355,828.3112839143394,204.7640714131614,0.5200580259913375,0.0,563.0136943997337,0.0,0.0,0.0,UDAIKD
537.9902291439432,0.0,5602.504818306062,2.4411961033877048,51.04242050723672,647.7606677634855,192.27795674781055,0.49,0.0,505.4658560721746,0.0,0.0,0.0,CGH2H2
531.0275127964613,0.0,6512.532260592376,2.55023629136783,46.118148453104254,671.6651270932564,196.65647194749704,0.47,0.0,439.0146763637594,0.0,0.0,0.0,EHQO79
450.1572669500535,0.0,4976.798504099255,1.8378584634400172,48.0170972643531,543.4182874701382,196.04190002143702,0.36,0.0,381.7574103004479,0.0,0.0,0.0,1NY5JH
460.22499394206915,0.0,4657.080955939581,1.8873279100445686,50.413695984325415,553.9247271064227,195.3197086924475,0.35703856789216065,0.0,394.00087953638047,0.0,0.0,0.0,0N7H6D
464.9668428302595,0.0,5635.601246860107,2.066409173871011,46.07302304591404,620.7242136038506,203.6135150254119,0.38,0.0,420.0495349271045,0.0,0.0,0.0,4B4NCH
463.9006306377967,0.0,4780.75733101482,1.786934212380636,52.69532297636277,532.1067853648401,180.49899850856573,0.36,0.0,348.8450255651978,0.0,0.0,0.0,N5C288
447.76542946042804,0.0,5736.845830632787,1.805041223428145,46.33357982118262,587.9797735290493,196.62796936949368,0.36,0.0,385.75200101485575,0.0,0.0,0.0,GJAFBW
448.8506792963961,0.0,3099.6690040468943,1.8588175366470925,55.68380606456505,390.09335432216375,175.29930466469966,0.4,0.0,456.8036009649417,0.0,0.0,0.0,W2NBYH
590.1074878357442,0.0,10495.321377605303,3.2497925735317423,38.719874666156834,950.2105935429963,221.39628179298015,0.58,0.0,725.7508313038838,0.0,0.0,0.0,8Z1A2G
441.6200293170294,0.0,3502.612834445147,1.849301613898205,51.21084262089177,448.5739187593339,167.79010545801094,0.37,0.0,454.6825084919151,0.0,0.0,0.0,0EYN20
435.32260580665894,0.0,2934.564236275261,1.496670227683035,62.95202208060198,369.86354115902196,150.38017499298763,0.39,0.0,373.6782357339044,0.0,0.0,0.0,9JVHYN
459.3885684068164,0.0,5704.084788572195,2.0318079255469184,41.41556134956133,597.225274359358,203.24444458954514,0.37,0.0,406.6381237240871,0.0,0.0,0.0,BGEHYA
445.7546078369281,0.0,3422.175337855282,1.8078314868790533,51.63075313176847,452.14044272860775,164.62454606314776,0.36,0.0,426.03491045216856,0.0,0.0,0.0,KLRWWV
594.8030423430813,0.0,11476.776182143036,3.5458164813919186,38.4578060237443,1059.6473831011704,222.58737929665716,0.6,0.0,672.0231220229276,0.0,0.0,0.0,X74XO8
598.7150027436254,0.0,10443.483283907652,3.526687196914641,40.41853844756837,1057.4578325393584,224.05943868342706,0.5969676999031103,0.0,762.2352721685666,0.0,0.0,0.0,LW69FE
476.35953360603486,0.0,5481.990967727528,2.124070778848103,40.127462548289095,597.1288250605943,210.33138867924686,0.37,0.0,443.1458401371445,0.0,0.0,0.0,DEDZNV
551.0254615306508,0.0,7579.681685502947,2.7512126160409607,49.41802531600236,757.3451685857049,197.43004648468192,0.54,0.0,517.7356956881747,0.0,0.0,0.0,JP5GBS
429.8365301767499,0.0,3109.030549037685,1.4910522452840185,61.435565814089195,373.1849943416698,150.2228528886442,0.39,0.0,373.16438314114936,0.0,0.0,0.0,Q6WQ35
459.6059242843945,0.0,4373.038889454184,1.8267809869783216,48.0381091812206,515.7502004172403,196.1608901576381,0.34448575387968217,0.0,370.2582297923925,0.0,0.0,0.0,XDYMSV
601.244199532862,0.0,10107.841623528702,3.496100693566962,40.443430409004876,1073.0639686848676,216.5742482976968,0.59,0.0,626.9081636039169,0.0,0.0,0.0,KZ13BJ
581.248072151472,0.0,10342.173240228392,3.387676396474391,39.35336662824145,1062.4085955840446,208.94722803876027,0.59,0.0,605.3500430494978,0.0,0.0,0.0,P4CAZ8
607.7573974536235,0.0,10548.017350024478,3.5233463039197077,41.2599187591443,1077.9648694764655,210.46529197211424,0.6,0.0,605.6385959391896,0.0,0.0,0.0,KPZRCJ
443.39167424958737,0.0,4788.94807985455,2.03046635716164,43.03707249660332,510.1331059069442,194.1556447810769,0.38,0.0,456.6691418607022,0.0,0.0,0.0,JF72O6
604.5136001132446,0.0,9724.636942721352,3.5158197215698235,41.446436948703756,1061.500024451669,215.06920497628653,0.61,0.0,625.9957977174051,0.0,0.0,0.0,STERH9
438.7670599002244,0.0,4504.847105893428,1.9178177838846466,43.62598320564714,483.70706653832497,186.23769112635836,0.3674245181801783,0.0,426.64580964929513,0.0,0.0,0.0,D6SQ08
577.3146655235139,0.0,10463.476059191657,3.6533616696204305,38.682977173954896,1149.9974114809345,221.29364882633516,0.61,0.0,683.636230476881,0.0,0.0,0.0,FAMB3M
598.1524979169787,0.0,9921.256224043784,3.397421067788645,40.411849142794075,1065.9583285409578,211.95685790122027,0.59,0.0,595.6448555870812,0.0,0.0,0.0,ZRNPQR
453.2296656850655,0.0,3385.0515333091193,1.8098461961436485,53.52840574434831,409.4992804770863,172.99591650174628,0.36,0.0,392.5793077450321,0.0,0.0,0.0,0800RQ
441.536119115227,0.0,3535.5216397130685,1.6128045916800526,51.44079974135897,405.60358908362184,170.4486958144255,0.36,0.0,372.2361721977069,0.0,0.0,0.0,OUOMWJ
471.20702476758885,0.0,6053.27180192717,2.2752980952845587,41.346341446585676,622.6068347820308,194.09846060143525,0.408513637813127,0.0,427.2258502539143,0.0,0.0,0.0,UMP3N3
593.3642171576886,0.0,9814.293976715655,3.656365808000407,42.443970258205695,1127.858136418424,214.5122662054706,0.6173643811676287,0.0,641.0038511637204,0.0,0.0,0.0,T9NPAG
445.9419660166962,0.0,3378.9963291351646,1.7885648329093915,52.55985795906983,405.0073969550133,173.41604740562468,0.35,0.0,392.26477445609083,0.0,0.0,0.0,YDZGAK
451.6947605369618,0.0,3900.9236647760995,1.8265964217416069,47.62502922201702,477.1078122217306,171.25212629952614,0.34,0.0,388.77139104988987,0.0,0.0,0.0,3QQMHR
599.5458468394094,0.0,10098.651816683325,3.4356400556303988,40.55496696331682,1048.1916502615172,210.03341597110662,0.5807799049111206,0.0,605.9510082299965,0.0,0.0,0.0,V0AYRO
595.1518573670561,0.0,10184.202770309936,3.490792275826361,41.18359039468914,1056.6584908376158,212.93572796319046,0.6,0.0,676.6742400250166,0.0,0.0,0.0,VAKOVP
576.6642762322576,0.0,9939.066191694412,3.315752802884277,39.49197631040627,1027.7294239082312,206.47669275466922,0.5767752572007432,0.0,586.5455453701592,0.0,0.0,0.0,69V2DH
594.4236682914726,0.0,9778.288801633847,3.343495182303356,39.738698051221185,1045.6759849051875,212.98015829933132,0.58,0.0,607.3458334425823,0.0,0.0,0.0,J8XOHK
485.3142628117872,0.0,8166.696650017417,2.5735841097554357,41.424672706500765,647.7703582983811,189.31910582453108,0.55,0.0,556.0805343132776,0.0,0.0,0.0,1L8SHZ
608.9492554378321,0.0,11059.92577527843,3.7500423306003166,41.22225583567035,1159.4115287340953,233.63775618488063,0.62,0.0,817.588565055989,0.0,0.0,0.0,OGZNEW
611.6436809795206,0.0,10724.69905836472,3.7512377699193866,42.7808924602594,1141.1030448331205,234.0832943037422,0.63,0.0,836.5845306682552,0.0,0.0,0.0,VLDNUW
497.46848722592824,0.0,8552.498593874301,2.685663252189144,44.91875186049592,630.6901108736672,197.78886307395172,0.57,0.0,574.9787060195118,0.0,0.0,0.0,IY7WUZ
587.5622103773684,0.0,11659.806014639349,3.7477902161121146,39.38281230576841,1197.588830500944,238.45543866290086,0.61,0.0,886.7829019049096,0.0,0.0,0.0,CMRFLT
507.30323483352555,0.0,7589.3609452649625,2.671086022863235,45.26454447978006,641.506363508734,198.50982368862435,0.54,0.0,545.5508713249944,0.0,0.0,0.0,07VCGY
503.86580731045586,0.0,7589.185685411659,2.642169808330929,41.4897572310147,665.3670016756821,196.6782482797359,0.54,0.0,554.8292319193766,0.0,0.0,0.0,NKJJ29
563.1992302164495,0.0,9105.753397942297,3.190296644215794,40.44425153354009,956.9767403800377,201.97944565130834,0.57,0.0,596.2504309558785,0.0,0.0,0.0,T1Z97O
578.5362115293601,0.0,11708.66108113455,3.6913338167359595,38.61781892477684,1162.3030805856224,233.33438942350628,0.62,0.0,911.5665992219706,0.0,0.0,0.0,4TXNCZ
585.8797209815632,0.0,11524.929152497465,3.706741787283589,39.6746194798641,1181.153819604065,236.13066394837728,0.62,0.0,922.7095852241107,0.0,0.0,0.0,4PP6WD
587.5959491083808,0.0,11560.22380107595,3.73863118545263,39.679900336873615,1188.6343427468187,237.500195494944,0.62,0.0,917.066903139818,0.0,0.0,0.0,J0BJ35
564.108188334167,0.0,9118.735848888553,3.1730562278662795,41.34560299649563,926.7305217539165,205.2480425458771,0.58,0.0,684.9168650268873,0.0,0.0,0.0,HM4DIG
480.21550727564863,0.0,9446.630444152728,2.7599614879276007,43.82078952509754,634.2707794502085,191.87228971695495,0.61,0.0,600.9183683132196,0.0,0.0,0.0,ESVSQ0
540.22148817803,0.0,8870.13254776732,3.064831119177734,42.763754293214916,824.0279417869099,194.4366079659514,0.578794358174188,0.0,581.3553142910795,0.0,0.0,0.0,5MY3WS
554.0517912914428,0.0,9656.523435573921,3.00862966272506,38.81105427835442,893.6301657356842,203.2245469428453,0.56,0.0,643.6565592302196,0.0,0.0,0.0,610J7Z
542.508644067196,0.0,8697.794846813518,3.0944300954399644,43.31536535862316,823.4709212833249,192.25637977902917,0.58,0.0,559.3479677990459,0.0,0.0,0.0,351JND
530.2519940671251,0.0,8613.160988174932,2.9978145669555656,43.294488103577095,778.8905135204634,193.29650385881817,0.57,0.0,573.1392463502885,0.0,0.0,0.0,AIMBC6
608.4801966056608,0.0,11135.473875304977,3.594562913445989,40.59191751095391,1063.0054892815488,223.52564022325163,0.63,0.0,748.3087287979769,0.0,0.0,0.0,3WI3UW
552.4031304022925,0.0,9798.497705974658,3.109771824744997,38.59801672911885,884.2595249773061,199.4399699719714,0.5600380064161186,0.0,582.6334957786847,0.0,0.0,0.0,MSPC3U
617.1703438547153,0.0,11009.586248473706,3.6556743109642253,41.56060350505918,1076.326014259546,227.65641661701898,0.63,0.0,770.1541109446362,0.0,0.0,0.0,OVBF1L
568.4137420610889,0.0,9821.708012278237,3.2411871098789278,39.515620524873974,984.6709502189726,206.86529851303018,0.58,0.0,660.6689325205607,0.0,0.0,0.0,RBI7F5
584.9341037429461,0.0,10242.426663211336,3.3367471147724426,38.98567295432998,1010.5934661481232,212.22032716047073,0.5844867804868369,0.0,597.8026516805814,0.0,0.0,0.0,PE8YRZ
581.8248486850657,0.0,9829.836051648588,3.3291349786844724,39.35890680242187,1002.2234231997559,209.1256487770098,0.61,0.0,692.3851085276889,0.0,0.0,0.0,1F025X
576.7958289802486,0.0,10274.287111318457,3.4366959671308477,40.39551451081615,1041.3452223489014,208.65166983428298,0.61,0.0,746.5514571886822,0.0,0.0,0.0,CJN701
513.6324539167965,0.0,8573.301315376862,2.9239854148722637,43.45870430650331,736.8255316495909,188.00427181699627,0.58,0.0,577.9979863367706,0.0,0.0,0.0,1N0O43
573.6796772273225,0.0,9465.01785111726,3.3241196467484815,40.28546619783546,1016.2519513449317,210.62623197830868,0.58,0.0,598.608622750452,0.0,0.0,0.0,RU74G9
573.2828797769353,0.0,9789.685158624176,3.2917621084329394,39.838843685693774,1017.0647186652802,207.1084570610669,0.5776580118092085,0.0,650.1434490723982,0.0,0.0,0.0,HUU7F9
573.3999548480114,0.0,9999.18655214957,3.2079167286159596,38.40236951418537,972.8543956917596,204.53957035678735,0.5720298557161926,0.0,595.651175640758,0.0,0.0,0.0,9EP7T6
568.4544106245914,0.0,9899.20515069619,3.253349690203083,39.46132385193554,996.415534758386,205.61904956053243,0.5707274466637947,0.0,658.0627737841731,0.0,0.0,0.0,TVCEIU
571.995965971163,0.0,9520.207054528171,3.352851802738701,40.11215385793768,1025.7562350476264,210.47070021603338,0.59,0.0,607.4530200884719,0.0,0.0,0.0,V7XJEU
609.771216825012,0.0,10332.231684333885,3.7288312313275895,43.33472357232732,1127.4859821342363,229.72830563094664,0.63,0.0,786.5614681489812,0.0,0.0,0.0,LYCEGZ
552.2941221392698,0.0,10489.85761896925,3.2970894311799883,38.46081364983305,1007.2500611677759,210.54570823272164,0.61,0.0,742.5905715061393,0.0,0.0,0.0,VEBKFI
558.5381825598341,0.0,10607.57196184398,3.3946973867513894,38.37947541963385,1047.461775468277,210.33563815853432,0.6174796677788953,0.0,736.3729936712119,0.0,0.0,0.0,94WD4Q
586.6057410337331,0.0,10289.501935562557,3.311168915189777,38.66526298137948,1014.75090595316,207.97521273752528,0.59,0.0,611.0517023587934,0.0,0.0,0.0,RPO2AM
582.5644193990461,0.0,10279.943459401256,3.2345418180715964,38.53814889010459,993.5901804176564,207.3156153903032,0.59,0.0,697.8441942085899,0.0,0.0,0.0,T8I6YL
588.4932874996098,0.0,10487.21764675624,3.4412865322553756,39.43135136747774,1096.8761480089731,213.19511018296953,0.58,0.0,664.2641546585357,0.0,0.0,0.0,59EYS1
588.9453287440477,0.0,10342.210544942347,3.50268888192207,40.332348440882,1102.7976984196025,222.29035447510438,0.59,0.0,710.0406710387242,0.0,0.0,0.0,T3LRK1
588.0979313864117,0.0,10210.804760162504,3.4905980630746285,40.514567538874424,1090.8342417236404,210.71660423678085,0.59,0.0,630.2540854297561,0.0,0.0,0.0,LIDMJO
590.3697603079207,0.0,10236.20481123271,3.5448016984881145,40.84040083383835,1118.9344697565944,214.0504587054398,0.5906019637228759,0.0,635.7119191061622,0.0,0.0,0.0,QUB4AD
670.917541191458,0.0,4658.628870447128,3.184575522767093,64.06403167892262,725.1966847653541,245.03401743323712,0.61,0.0,925.4838080432347,0.0,0.0,0.0,I3R890
660.6370559953157,0.0,4784.135384683795,2.9356119947075037,59.82315731446195,668.8812479864865,231.06459542732114,0.57,0.0,743.3739344473645,0.0,0.0,0.0,64ZCK7
632.9869126178164,0.0,4518.129345602545,2.83338456177917,59.137563930371115,695.3446568829924,220.98942761828243,0.56,0.0,776.1158021222676,0.0,0.0,0.0,GADNZ4
670.0392019988761,0.0,4789.447408546259,3.239756694256898,63.87626299954798,731.7020958468402,247.41947638519423,0.61,0.0,917.1863666716015,0.0,0.0,0.0,VRZ0KH
679.05955885528,0.0,4313.820766445578,3.228538633392394,65.54966416082594,709.9436322836149,243.85021474554537,0.6182163249099754,0.0,897.5832368641148,0.0,0.0,0.0,NEXEFJ
641.4892627977347,0.0,4977.106305173266,2.9186281150867193,59.04871793599247,700.4606969170954,236.396673443207,0.57,0.0,780.1355074759975,0.0,0.0,0.0,Q3RPA2
494.8194171345161,0.0,6144.303956257163,2.4536405320062316,52.33449762729509,526.6574131988466,196.787713754653,0.65,0.0,789.1289890180672,0.0,0.0,0.0,F7PDP1
722.7061542125983,0.0,3904.6649615794176,3.179395969964536,66.2267279677185,646.9105489204986,240.77083157656637,0.62,0.0,883.2041069481598,0.0,0.0,0.0,W29YQP
500.82896030091814,0.0,6551.662467840268,2.4393938385701386,50.97534991649116,546.9770948131453,205.0373529018622,0.66,0.0,808.5836608623165,0.0,0.0,0.0,R40MR1
631.0701416298538,0.0,4878.81681294441,2.9826785999795127,60.6481634487859,702.4315313052239,232.45267791467518,0.6,0.0,835.8921421418153,0.0,0.0,0.0,36G9IM
587.143406450917,0.0,5641.529216559219,2.7484227224967808,53.221066225803185,692.8037505556954,226.20157447700214,0.57,0.0,775.0121468644295,0.0,0.0,0.0,B7SD68
625.6440536054746,0.0,4841.7045824145225,2.944188118145892,58.18237094290574,714.1090877143936,218.3317210847138,0.5707518550832641,0.0,753.963817450524,0.0,0.0,0.0,J4ASLU
643.0150143211083,0.0,5118.853904081999,3.0249136776737005,58.69384221197794,720.3245433963101,230.45449388339972,0.58,0.0,763.8267000890761,0.0,0.0,0.0,M7DQA4
513.9558984808053,0.0,6794.339154743917,2.511529626399372,52.428862254330745,592.5305541626223,208.33548727527378,0.66,0.0,852.9793635948441,0.0,0.0,0.0,A9IMOL
535.8565675682173,0.0,6153.733147631257,2.7817639500101645,49.513346046803484,611.2281203820189,220.0695178616057,0.6799984449754407,0.0,877.5248907900817,0.0,0.0,0.0,599DWY
512.470057619358,0.0,8102.484470982757,2.665847407173615,49.05219313690988,646.6327474204684,204.8660933372783,0.6799990525760236,0.0,800.4195838016468,0.0,0.0,0.0,V9AFSE
501.6634348548796,0.0,5539.49212142786,2.418621813777232,54.36207713941076,523.7893181709865,198.24736009641958,0.63,0.0,702.9371847960372,0.0,0.0,0.0,8R5JT0
517.5484246181842,0.0,7017.606361593696,2.76959507938393,52.71543668267593,623.6098882789001,205.23797857168134,0.68,0.0,747.7002177413709,0.0,0.0,0.0,GKKR93
466.3238461291389,0.0,5262.299783829111,2.268423821731482,54.225341942610775,453.1758157744861,186.23292981091444,0.5600260270411819,0.0,534.2312187857914,0.0,0.0,0.0,BFH2W8
632.0999522818917,0.0,6033.501137407754,3.1974998741481357,58.69926417747756,722.4211071772987,253.36359209787256,0.6999405133830234,0.0,1061.132732544747,0.0,0.0,0.0,SGJLKL
481.8103972859229,0.0,8102.730029015965,2.7549623157546024,48.29569394047171,632.6949268137481,208.22514877991347,0.79,0.0,1055.7507032993515,0.0,0.0,0.0,1POXIN
550.7034888479898,0.0,5064.180884424168,2.6854457768231397,54.22719255329361,602.0838812306271,206.9637060403896,0.63,0.0,837.4926154722713,0.0,0.0,0.0,5HW43K
550.7034888479898,0.0,5064.180884424168,2.6854457768231397,54.22719255329361,602.0838812306271,206.9637060403896,0.63,0.0,837.4926154722713,0.0,0.0,0.0,MCEQ37
652.9265851252175,0.0,5330.212106300299,3.1690505076996933,57.837537751331816,691.6957527559017,238.2042722504256,0.63,0.0,887.1683153984146,0.0,0.0,0.0,ES2IDY
537.3515769254409,0.0,7173.641650606906,2.763876809054902,51.67552377006703,654.2677635914911,210.13149397111823,0.6665108210990052,0.0,746.0273630922552,0.0,0.0,0.0,L28PG0
464.58429680719934,0.0,6111.9264736845225,2.379242938198315,51.219031067626005,517.2563026651479,187.91752673587544,0.61,0.0,554.3338558296437,0.0,0.0,0.0,6BY97X
524.6844170530535,0.0,7110.3334942345755,2.63982284451867,46.715060390513955,655.8378924785684,205.6908440594373,0.59,0.0,676.3006724999801,0.0,0.0,0.0,GWAZ7F
498.834135822725,0.0,8846.450067816324,2.6429476922834936,45.456556668483366,653.4866302626143,204.63312417875017,0.67,0.0,752.9618232289545,0.0,0.0,0.0,982CNG
488.1452854930581,0.0,8636.40488752842,2.722213585498498,50.699061908065175,575.148958127563,204.8533359649221,0.7210015076659032,0.0,900.0722947614121,0.0,0.0,0.0,UZ2WLP
501.3459855705688,0.0,7840.611000713742,2.6154628244044,51.20487656014987,620.5143165305572,208.73686618808722,0.727495919242388,0.0,1020.50681296509,0.0,0.0,0.0,QPZ6VJ
597.5377564820129,0.0,5708.020192307382,2.8380990680289995,55.114633677494716,695.9111388855965,224.25191274895496,0.62,0.0,874.758077504283,0.0,0.0,0.0,E25S2G
471.79697042275546,0.0,5628.425521635236,2.2547624671913575,48.68146549329309,501.7532412601706,200.20696081452718,0.53,0.0,535.1005088235097,0.0,0.0,0.0,ZX6JIC
502.9086848091536,0.0,7108.556082132621,2.5629680019223184,52.851884054498925,596.0722567543914,211.44572469785456,0.75,0.0,1090.3882043429455,0.0,0.0,0.0,95WSA0
642.14516728119,0.0,5398.922750983962,3.11139141918296,57.15452125610656,668.8418408343593,238.2554355100148,0.63,0.0,871.6964263674766,0.0,0.0,0.0,Z6US2O
629.7501691110838,0.0,5664.951229826557,3.08211631090635,55.9741559414085,670.2362262805402,237.75335110904237,0.63,0.0,908.2902378435309,0.0,0.0,0.0,1GXAEG
523.9580419532181,0.0,7427.3391959844375,2.550002990035772,51.118677054995004,648.7270291973856,210.47957037585235,0.61,0.0,745.4549768396964,0.0,0.0,0.0,T61N05
513.9800750018643,0.0,8094.325347007323,2.6587761824682947,49.18088355574727,640.5628423471586,205.81418325060406,0.68,0.0,773.5985032278504,0.0,0.0,0.0,KKO580
521.6592995807968,0.0,7076.345218172347,2.6365250373659497,51.27168753238858,643.2148877994563,201.82786183855367,0.64,0.0,775.301794977818,0.0,0.0,0.0,41Z81W
563.292433050193,0.0,1378.7930379580987,1.996784195901038,96.76617238678668,288.9410223996077,127.90494244612374,0.62,0.0,213.7630048045765,0.0,0.0,0.0,J8B88V
573.2617617628234,0.0,1475.9229176012907,2.2323923061535456,101.3557637158769,326.0760335037415,132.2552980591672,0.67,0.0,253.02981926650688,0.0,0.0,0.0,I6DU2T
584.8861160954359,0.0,1447.7592100292773,1.8380983032245342,94.21988219141708,285.77831151989074,117.8656893250115,0.69,0.0,247.82348728596298,0.0,0.0,0.0,6Q74L4
576.3647166460905,0.0,1690.0235263206603,2.0855957901770927,96.20550118629856,329.1809035849597,135.11267508966833,0.63,0.0,260.00224682410646,0.0,0.0,0.0,8QI006
